Study Name	Ni_into_Ni
1.693000E-7	9.935025E-4
1.693500E-7	9.797989E-4
1.694000E-7	9.386881E-4
1.694500E-7	8.718830E-4
1.695000E-7	7.913744E-4
1.695500E-7	7.091528E-4
1.696000E-7	6.183664E-4
1.696500E-7	5.258671E-4
1.697000E-7	4.504973E-4
1.697500E-7	4.042476E-4
1.698000E-7	3.802663E-4
1.698500E-7	3.699886E-4
1.699000E-7	3.888311E-4
1.699500E-7	4.419325E-4
1.700000E-7	5.241541E-4
1.700500E-7	6.320700E-4
1.701000E-7	7.502636E-4
1.701500E-7	8.410499E-4
1.702000E-7	8.804478E-4
1.702500E-7	8.718830E-4
1.703000E-7	8.324852E-4
1.703500E-7	7.673931E-4
1.704000E-7	6.885973E-4
1.704500E-7	6.080887E-4
1.705000E-7	5.395707E-4
1.705500E-7	4.881822E-4
1.706000E-7	4.522102E-4
1.706500E-7	4.402196E-4
1.707000E-7	4.624879E-4
1.707500E-7	5.190153E-4
1.708000E-7	6.046628E-4
1.708500E-7	7.074398E-4
1.709000E-7	8.119298E-4
1.709500E-7	9.061420E-4
1.710000E-7	9.729471E-4
1.710500E-7	9.917895E-4
1.711000E-7	9.712341E-4
1.711500E-7	9.301233E-4
1.712000E-7	8.530406E-4
1.712500E-7	7.314211E-4
1.713000E-7	5.978110E-4
1.713500E-7	4.624879E-4
1.714000E-7	3.220260E-4
1.714500E-7	1.952677E-4
1.715000E-7	1.147591E-4
1.715500E-7	7.364828E-5
1.716000E-7	7.193533E-5
1.716500E-7	1.267497E-4
1.717000E-7	2.209620E-4
1.717500E-7	3.305908E-4
1.718000E-7	4.539232E-4
1.718500E-7	5.755426E-4
1.719000E-7	6.646160E-4
1.719500E-7	7.228564E-4
1.720000E-7	7.639672E-4
1.720500E-7	7.691060E-4
1.721000E-7	7.262823E-4
1.721500E-7	6.543383E-4
1.722000E-7	5.755426E-4
1.722500E-7	4.950340E-4
1.723000E-7	4.196642E-4
1.723500E-7	3.597109E-4
1.724000E-7	3.237390E-4
1.724500E-7	3.220260E-4
1.725000E-7	3.648498E-4
1.725500E-7	4.248030E-4
1.726000E-7	4.727656E-4
1.726500E-7	5.190153E-4
1.727000E-7	5.909592E-4
1.727500E-7	6.748937E-4
1.728000E-7	7.536895E-4
1.728500E-7	8.410499E-4
1.729000E-7	9.369751E-4
1.729500E-7	1.024336E-3
1.730000E-7	1.099705E-3
1.730500E-7	1.151094E-3
1.731000E-7	1.159659E-3
1.731500E-7	1.130538E-3
1.732000E-7	1.074011E-3
1.732500E-7	9.746600E-4
1.733000E-7	8.256334E-4
1.733500E-7	6.560513E-4
1.734000E-7	4.967469E-4
1.734500E-7	3.442944E-4
1.735000E-7	2.055454E-4
1.735500E-7	1.113332E-4
1.736000E-7	7.364828E-5
1.736500E-7	8.735188E-5
1.737000E-7	1.490181E-4
1.737500E-7	2.552210E-4
1.738000E-7	3.905440E-4
1.738500E-7	5.310059E-4
1.739000E-7	6.646160E-4
1.739500E-7	7.725319E-4
1.740000E-7	8.290593E-4
1.740500E-7	8.324852E-4
1.741000E-7	7.930873E-4
1.741500E-7	7.228564E-4
1.742000E-7	6.457736E-4
1.742500E-7	5.858203E-4
1.743000E-7	5.292930E-4
1.743500E-7	4.796174E-4
1.744000E-7	4.607750E-4
1.744500E-7	4.642009E-4
1.745000E-7	4.710527E-4
1.745500E-7	4.847563E-4
1.746000E-7	5.087376E-4
1.746500E-7	5.207282E-4
1.747000E-7	4.984599E-4
1.747500E-7	4.624879E-4
1.748000E-7	4.162383E-4
1.748500E-7	3.717016E-4
1.749000E-7	3.340167E-4
1.749500E-7	3.100354E-4
1.750000E-7	3.083224E-4
1.750500E-7	3.305908E-4
1.751000E-7	3.768404E-4
1.751500E-7	4.350807E-4
1.752000E-7	5.121635E-4
1.752500E-7	6.063757E-4
1.753000E-7	7.160046E-4
1.753500E-7	8.239204E-4
1.754000E-7	9.129938E-4
1.754500E-7	9.815118E-4
1.755000E-7	1.019197E-3
1.755500E-7	1.022623E-3
1.756000E-7	9.917895E-4
1.756500E-7	9.523917E-4
1.757000E-7	9.027161E-4
1.757500E-7	8.376240E-4
1.758000E-7	7.691060E-4
1.758500E-7	7.108657E-4
1.759000E-7	6.646160E-4
1.759500E-7	6.269311E-4
1.760000E-7	6.046628E-4
1.760500E-7	6.115146E-4
1.761000E-7	6.423477E-4
1.761500E-7	6.988750E-4
1.762000E-7	7.708190E-4
1.762500E-7	8.359111E-4
1.763000E-7	8.872996E-4
1.763500E-7	9.181327E-4
1.764000E-7	9.181327E-4
1.764500E-7	8.821607E-4
1.765000E-7	8.239204E-4
1.765500E-7	7.605413E-4
1.766000E-7	6.783196E-4
1.766500E-7	5.806815E-4
1.767000E-7	4.933210E-4
1.767500E-7	4.299419E-4
1.768000E-7	3.905440E-4
1.768500E-7	3.785534E-4
1.769000E-7	4.042476E-4
1.769500E-7	4.504973E-4
1.770000E-7	5.001728E-4
1.770500E-7	5.515613E-4
1.771000E-7	6.132275E-4
1.771500E-7	6.766067E-4
1.772000E-7	7.177175E-4
1.772500E-7	7.262823E-4
1.773000E-7	7.091528E-4
1.773500E-7	6.800326E-4
1.774000E-7	6.252182E-4
1.774500E-7	5.567002E-4
1.775000E-7	4.950340E-4
1.775500E-7	4.470714E-4
1.776000E-7	3.939699E-4
1.776500E-7	3.562850E-4
1.777000E-7	3.614239E-4
1.777500E-7	3.991088E-4
1.778000E-7	4.573491E-4
1.778500E-7	5.429966E-4
1.779000E-7	6.526254E-4
1.779500E-7	7.605413E-4
1.780000E-7	8.581794E-4
1.780500E-7	9.489658E-4
1.781000E-7	1.024336E-3
1.781500E-7	1.079150E-3
1.782000E-7	1.109983E-3
1.782500E-7	1.115122E-3
1.783000E-7	1.097992E-3
1.783500E-7	1.067159E-3
1.784000E-7	1.022623E-3
1.784500E-7	9.404010E-4
1.785000E-7	8.427629E-4
1.785500E-7	7.639672E-4
1.786000E-7	6.937362E-4
1.786500E-7	6.235052E-4
1.787000E-7	5.738297E-4
1.787500E-7	5.532743E-4
1.788000E-7	5.464225E-4
1.788500E-7	5.429966E-4
1.789000E-7	5.704038E-4
1.789500E-7	6.303570E-4
1.790000E-7	6.971621E-4
1.790500E-7	7.708190E-4
1.791000E-7	8.564665E-4
1.791500E-7	9.232715E-4
1.792000E-7	9.592435E-4
1.792500E-7	9.866507E-4
1.793000E-7	1.005493E-3
1.793500E-7	1.003780E-3
1.794000E-7	9.763730E-4
1.794500E-7	9.198456E-4
1.795000E-7	8.307722E-4
1.795500E-7	7.314211E-4
1.796000E-7	6.560513E-4
1.796500E-7	6.080887E-4
1.797000E-7	5.755426E-4
1.797500E-7	5.584131E-4
1.798000E-7	5.601261E-4
1.798500E-7	5.875333E-4
1.799000E-7	6.286441E-4
1.799500E-7	6.748937E-4
1.800000E-7	7.211434E-4
1.800500E-7	7.708190E-4
1.801000E-7	8.136427E-4
1.801500E-7	8.256334E-4
1.802000E-7	8.067909E-4
1.802500E-7	7.708190E-4
1.803000E-7	7.228564E-4
1.803500E-7	6.663290E-4
1.804000E-7	6.166534E-4
1.804500E-7	5.926721E-4
1.805000E-7	5.806815E-4
1.805500E-7	5.704038E-4
1.806000E-7	5.669779E-4
1.806500E-7	5.755426E-4
1.807000E-7	5.858203E-4
1.807500E-7	5.995239E-4
1.808000E-7	6.183664E-4
1.808500E-7	6.115146E-4
1.809000E-7	5.584131E-4
1.809500E-7	4.916081E-4
1.810000E-7	4.350807E-4
1.810500E-7	3.631368E-4
1.811000E-7	2.792023E-4
1.811500E-7	2.089713E-4
1.812000E-7	1.592958E-4
1.812500E-7	1.216109E-4
1.813000E-7	9.591663E-5
1.813500E-7	9.420368E-5
1.814000E-7	1.181850E-4
1.814500E-7	1.781382E-4
1.815000E-7	2.792023E-4
1.815500E-7	4.008217E-4
1.816000E-7	5.053117E-4
1.816500E-7	5.875333E-4
1.817000E-7	6.543383E-4
1.817500E-7	7.040139E-4
1.818000E-7	7.160046E-4
1.818500E-7	7.005880E-4
1.819000E-7	6.817455E-4
1.819500E-7	6.526254E-4
1.820000E-7	6.098016E-4
1.820500E-7	5.738297E-4
1.821000E-7	5.515613E-4
1.821500E-7	5.464225E-4
1.822000E-7	5.532743E-4
1.822500E-7	5.738297E-4
1.823000E-7	6.029498E-4
1.823500E-7	6.372088E-4
1.824000E-7	6.594772E-4
1.824500E-7	6.491995E-4
1.825000E-7	6.183664E-4
1.825500E-7	5.841074E-4
1.826000E-7	5.344318E-4
1.826500E-7	4.624879E-4
1.827000E-7	3.991088E-4
1.827500E-7	3.579980E-4
1.828000E-7	3.340167E-4
1.828500E-7	3.271649E-4
1.829000E-7	3.477203E-4
1.829500E-7	3.836922E-4
1.830000E-7	4.179512E-4
1.830500E-7	4.607750E-4
1.831000E-7	5.155894E-4
1.831500E-7	5.686908E-4
1.832000E-7	5.978110E-4
1.832500E-7	5.823944E-4
1.833000E-7	5.327189E-4
1.833500E-7	4.744786E-4
1.834000E-7	4.230901E-4
1.834500E-7	3.579980E-4
1.835000E-7	2.809152E-4
1.835500E-7	2.106843E-4
1.836000E-7	1.541569E-4
1.836500E-7	1.061943E-4
1.837000E-7	8.392598E-5
1.837500E-7	1.147591E-4
1.838000E-7	1.781382E-4
1.838500E-7	2.449433E-4
1.839000E-7	3.151742E-4
1.839500E-7	4.025347E-4
1.840000E-7	4.933210E-4
1.840500E-7	5.601261E-4
1.841000E-7	5.892462E-4
1.841500E-7	5.978110E-4
1.842000E-7	5.858203E-4
1.842500E-7	5.310059E-4
1.843000E-7	4.350807E-4
1.843500E-7	3.237390E-4
1.844000E-7	2.243879E-4
1.844500E-7	1.558699E-4
1.845000E-7	1.318886E-4
1.845500E-7	1.490181E-4
1.846000E-7	1.815641E-4
1.846500E-7	2.363785E-4
1.847000E-7	3.323037E-4
1.847500E-7	4.504973E-4
1.848000E-7	5.652649E-4
1.848500E-7	6.903103E-4
1.849000E-7	8.067909E-4
1.849500E-7	8.890125E-4
1.850000E-7	9.284104E-4
1.850500E-7	9.472528E-4
1.851000E-7	9.386881E-4
1.851500E-7	9.010032E-4
1.852000E-7	8.581794E-4
1.852500E-7	8.222075E-4
1.853000E-7	7.793837E-4
1.853500E-7	7.314211E-4
1.854000E-7	7.005880E-4
1.854500E-7	6.817455E-4
1.855000E-7	6.663290E-4
1.855500E-7	6.611901E-4
1.856000E-7	6.714678E-4
1.856500E-7	6.868844E-4
1.857000E-7	7.023009E-4
1.857500E-7	7.108657E-4
1.858000E-7	7.074398E-4
1.858500E-7	7.108657E-4
1.859000E-7	7.297082E-4
1.859500E-7	7.399859E-4
1.860000E-7	7.245693E-4
1.860500E-7	6.954491E-4
1.861000E-7	6.543383E-4
1.861500E-7	6.063757E-4
1.862000E-7	5.721167E-4
1.862500E-7	5.584131E-4
1.863000E-7	5.601261E-4
1.863500E-7	5.892462E-4
1.864000E-7	6.354959E-4
1.864500E-7	6.731808E-4
1.865000E-7	6.937362E-4
1.865500E-7	7.108657E-4
1.866000E-7	7.262823E-4
1.866500E-7	7.434118E-4
1.867000E-7	7.588283E-4
1.867500E-7	7.793837E-4
1.868000E-7	8.033650E-4
1.868500E-7	8.170686E-4
1.869000E-7	8.102168E-4
1.869500E-7	7.845226E-4
1.870000E-7	7.451247E-4
1.870500E-7	6.920232E-4
1.871000E-7	6.320700E-4
1.871500E-7	5.772556E-4
1.872000E-7	5.310059E-4
1.872500E-7	5.070246E-4
1.873000E-7	5.190153E-4
1.873500E-7	5.481354E-4
1.874000E-7	5.755426E-4
1.874500E-7	6.063757E-4
1.875000E-7	6.354959E-4
1.875500E-7	6.440606E-4
1.876000E-7	6.269311E-4
1.876500E-7	5.960980E-4
1.877000E-7	5.532743E-4
1.877500E-7	4.950340E-4
1.878000E-7	4.333678E-4
1.878500E-7	3.785534E-4
1.879000E-7	3.494332E-4
1.879500E-7	3.631368E-4
1.880000E-7	4.145253E-4
1.880500E-7	4.898951E-4
1.881000E-7	5.943851E-4
1.881500E-7	7.108657E-4
1.882000E-7	8.016521E-4
1.882500E-7	8.427629E-4
1.883000E-7	8.461888E-4
1.883500E-7	8.187816E-4
1.884000E-7	7.485506E-4
1.884500E-7	6.406347E-4
1.885000E-7	5.207282E-4
1.885500E-7	4.162383E-4
1.886000E-7	3.494332E-4
1.886500E-7	3.340167E-4
1.887000E-7	3.597109E-4
1.887500E-7	4.093865E-4
1.888000E-7	4.864692E-4
1.888500E-7	5.806815E-4
1.889000E-7	6.663290E-4
1.889500E-7	7.297082E-4
1.890000E-7	7.862355E-4
1.890500E-7	8.187816E-4
1.891000E-7	8.067909E-4
1.891500E-7	7.519765E-4
1.892000E-7	6.731808E-4
1.892500E-7	5.892462E-4
1.893000E-7	5.155894E-4
1.893500E-7	4.590620E-4
1.894000E-7	4.196642E-4
1.894500E-7	4.213771E-4
1.895000E-7	4.864692E-4
1.895500E-7	6.012369E-4
1.896000E-7	7.348470E-4
1.896500E-7	8.667442E-4
1.897000E-7	9.986413E-4
1.897500E-7	1.127113E-3
1.898000E-7	1.226464E-3
1.898500E-7	1.284704E-3
1.899000E-7	1.315537E-3
1.899500E-7	1.337805E-3
1.900000E-7	1.339518E-3
1.900500E-7	1.313824E-3
1.901000E-7	1.276139E-3
1.901500E-7	1.240167E-3
1.902000E-7	1.211047E-3
1.902500E-7	1.199056E-3
1.903000E-7	1.185353E-3
1.903500E-7	1.161372E-3
1.904000E-7	1.135677E-3
1.904500E-7	1.099705E-3
1.905000E-7	1.046604E-3
1.905500E-7	9.832248E-4
1.906000E-7	9.284104E-4
1.906500E-7	8.633183E-4
1.907000E-7	7.793837E-4
1.907500E-7	6.988750E-4
1.908000E-7	6.372088E-4
1.908500E-7	5.892462E-4
1.909000E-7	5.515613E-4
1.909500E-7	5.258671E-4
1.910000E-7	5.001728E-4
1.910500E-7	4.761915E-4
1.911000E-7	4.744786E-4
1.911500E-7	4.950340E-4
1.912000E-7	5.070246E-4
1.912500E-7	4.933210E-4
1.913000E-7	4.744786E-4
1.913500E-7	4.727656E-4
1.914000E-7	4.881822E-4
1.914500E-7	5.121635E-4
1.915000E-7	5.515613E-4
1.915500E-7	6.183664E-4
1.916000E-7	6.800326E-4
1.916500E-7	7.211434E-4
1.917000E-7	7.519765E-4
1.917500E-7	7.793837E-4
1.918000E-7	7.862355E-4
1.918500E-7	7.639672E-4
1.919000E-7	7.279952E-4
1.919500E-7	6.937362E-4
1.920000E-7	6.594772E-4
1.920500E-7	6.183664E-4
1.921000E-7	5.789685E-4
1.921500E-7	5.412836E-4
1.922000E-7	5.224412E-4
1.922500E-7	5.344318E-4
1.923000E-7	5.823944E-4
1.923500E-7	6.560513E-4
1.924000E-7	7.331341E-4
1.924500E-7	8.085039E-4
1.925000E-7	8.838737E-4
1.925500E-7	9.455399E-4
1.926000E-7	9.695212E-4
1.926500E-7	9.489658E-4
1.927000E-7	9.061420E-4
1.927500E-7	8.410499E-4
1.928000E-7	7.451247E-4
1.928500E-7	6.320700E-4
1.929000E-7	5.258671E-4
1.929500E-7	4.402196E-4
1.930000E-7	3.717016E-4
1.930500E-7	3.254519E-4
1.931000E-7	3.014706E-4
1.931500E-7	2.980447E-4
1.932000E-7	2.997577E-4
1.932500E-7	2.963318E-4
1.933000E-7	2.963318E-4
1.933500E-7	3.254519E-4
1.934000E-7	3.888311E-4
1.934500E-7	4.659138E-4
1.935000E-7	5.412836E-4
1.935500E-7	5.978110E-4
1.936000E-7	6.423477E-4
1.936500E-7	6.680419E-4
1.937000E-7	6.766067E-4
1.937500E-7	6.800326E-4
1.938000E-7	6.817455E-4
1.938500E-7	6.457736E-4
1.939000E-7	5.686908E-4
1.939500E-7	5.053117E-4
1.940000E-7	4.693397E-4
1.940500E-7	4.350807E-4
1.941000E-7	4.093865E-4
1.941500E-7	4.042476E-4
1.942000E-7	4.145253E-4
1.942500E-7	4.453584E-4
1.943000E-7	5.087376E-4
1.943500E-7	5.909592E-4
1.944000E-7	6.783196E-4
1.944500E-7	7.536895E-4
1.945000E-7	8.050780E-4
1.945500E-7	8.273463E-4
1.946000E-7	8.170686E-4
1.946500E-7	7.793837E-4
1.947000E-7	7.348470E-4
1.947500E-7	7.125787E-4
1.948000E-7	7.125787E-4
1.948500E-7	7.245693E-4
1.949000E-7	7.588283E-4
1.949500E-7	8.119298E-4
1.950000E-7	8.479017E-4
1.950500E-7	8.581794E-4
1.951000E-7	8.684571E-4
1.951500E-7	8.804478E-4
1.952000E-7	8.753089E-4
1.952500E-7	8.461888E-4
1.953000E-7	7.982262E-4
1.953500E-7	7.314211E-4
1.954000E-7	6.491995E-4
1.954500E-7	5.704038E-4
1.955000E-7	5.121635E-4
1.955500E-7	4.898951E-4
1.956000E-7	5.121635E-4
1.956500E-7	5.755426E-4
1.957000E-7	6.731808E-4
1.957500E-7	7.982262E-4
1.958000E-7	9.232715E-4
1.958500E-7	1.032900E-3
1.959000E-7	1.127113E-3
1.959500E-7	1.199056E-3
1.960000E-7	1.228177E-3
1.960500E-7	1.216186E-3
1.961000E-7	1.176788E-3
1.961500E-7	1.108270E-3
1.962000E-7	1.022623E-3
1.962500E-7	9.489658E-4
1.963000E-7	9.044291E-4
1.963500E-7	8.872996E-4
1.964000E-7	8.735960E-4
1.964500E-7	8.547535E-4
1.965000E-7	8.479017E-4
1.965500E-7	8.598924E-4
1.966000E-7	8.753089E-4
1.966500E-7	8.735960E-4
1.967000E-7	8.598924E-4
1.967500E-7	8.324852E-4
1.968000E-7	7.725319E-4
1.968500E-7	6.851714E-4
1.969000E-7	6.063757E-4
1.969500E-7	5.481354E-4
1.970000E-7	4.950340E-4
1.970500E-7	4.573491E-4
1.971000E-7	4.539232E-4
1.971500E-7	4.813304E-4
1.972000E-7	5.190153E-4
1.972500E-7	5.652649E-4
1.973000E-7	6.235052E-4
1.973500E-7	6.885973E-4
1.974000E-7	7.348470E-4
1.974500E-7	7.656801E-4
1.975000E-7	7.913744E-4
1.975500E-7	8.119298E-4
1.976000E-7	8.067909E-4
1.976500E-7	7.759578E-4
1.977000E-7	7.365600E-4
1.977500E-7	6.885973E-4
1.978000E-7	6.303570E-4
1.978500E-7	5.721167E-4
1.979000E-7	5.344318E-4
1.979500E-7	5.241541E-4
1.980000E-7	5.190153E-4
1.980500E-7	5.258671E-4
1.981000E-7	5.515613E-4
1.981500E-7	5.960980E-4
1.982000E-7	6.457736E-4
1.982500E-7	6.971621E-4
1.983000E-7	7.571154E-4
1.983500E-7	8.239204E-4
1.984000E-7	8.958643E-4
1.984500E-7	9.712341E-4
1.985000E-7	1.034613E-3
1.985500E-7	1.082576E-3
1.986000E-7	1.123687E-3
1.986500E-7	1.156233E-3
1.987000E-7	1.169936E-3
1.987500E-7	1.151094E-3
1.988000E-7	1.094567E-3
1.988500E-7	1.024336E-3
1.989000E-7	9.541046E-4
1.989500E-7	8.890125E-4
1.990000E-7	8.153557E-4
1.990500E-7	7.451247E-4
1.991000E-7	6.868844E-4
1.991500E-7	6.303570E-4
1.992000E-7	5.721167E-4
1.992500E-7	5.327189E-4
1.993000E-7	5.378577E-4
1.993500E-7	5.823944E-4
1.994000E-7	6.509124E-4
1.994500E-7	7.228564E-4
1.995000E-7	7.879485E-4
1.995500E-7	8.496147E-4
1.996000E-7	8.975773E-4
1.996500E-7	9.095679E-4
1.997000E-7	8.787348E-4
1.997500E-7	8.153557E-4
1.998000E-7	7.348470E-4
1.998500E-7	6.372088E-4
1.999000E-7	5.327189E-4
1.999500E-7	4.402196E-4
2.000000E-7	3.717016E-4
