Study Name	WTa11
1.658000E-7	-1.211044E-3
1.658500E-7	-1.199053E-3
1.659000E-7	-1.190489E-3
1.659500E-7	-1.195628E-3
1.660000E-7	-1.197341E-3
1.660500E-7	-1.190489E-3
1.661000E-7	-1.195628E-3
1.661500E-7	-1.190489E-3
1.662000E-7	-1.159656E-3
1.662500E-7	-1.127110E-3
1.663000E-7	-1.104841E-3
1.663500E-7	-1.063730E-3
1.664000E-7	-1.002064E-3
1.664500E-7	-9.746570E-4
1.665000E-7	-1.002064E-3
1.665500E-7	-1.055166E-3
1.666000E-7	-1.121971E-3
1.666500E-7	-1.204192E-3
1.667000E-7	-1.291553E-3
1.667500E-7	-1.387478E-3
1.668000E-7	-1.466274E-3
1.668500E-7	-1.526227E-3
1.669000E-7	-1.593032E-3
1.669500E-7	-1.656411E-3
1.670000E-7	-1.675254E-3
1.670500E-7	-1.664976E-3
1.671000E-7	-1.666689E-3
1.671500E-7	-1.676967E-3
1.672000E-7	-1.671828E-3
1.672500E-7	-1.671828E-3
1.673000E-7	-1.673541E-3
1.673500E-7	-1.671828E-3
1.674000E-7	-1.664976E-3
1.674500E-7	-1.637569E-3
1.675000E-7	-1.581041E-3
1.675500E-7	-1.521088E-3
1.676000E-7	-1.485116E-3
1.676500E-7	-1.459422E-3
1.677000E-7	-1.442292E-3
1.677500E-7	-1.471413E-3
1.678000E-7	-1.507384E-3
1.678500E-7	-1.519375E-3
1.679000E-7	-1.536505E-3
1.679500E-7	-1.560486E-3
1.680000E-7	-1.557060E-3
1.680500E-7	-1.551921E-3
1.681000E-7	-1.569051E-3
1.681500E-7	-1.589606E-3
1.682000E-7	-1.599884E-3
1.682500E-7	-1.611874E-3
1.683000E-7	-1.596458E-3
1.683500E-7	-1.551921E-3
1.684000E-7	-1.519375E-3
1.684500E-7	-1.503959E-3
1.685000E-7	-1.493681E-3
1.685500E-7	-1.510810E-3
1.686000E-7	-1.546782E-3
1.686500E-7	-1.577615E-3
1.687000E-7	-1.596458E-3
1.687500E-7	-1.601597E-3
1.688000E-7	-1.572477E-3
1.688500E-7	-1.512523E-3
1.689000E-7	-1.433728E-3
1.689500E-7	-1.361784E-3
1.690000E-7	-1.317247E-3
1.690500E-7	-1.313821E-3
1.691000E-7	-1.322386E-3
1.691500E-7	-1.342941E-3
1.692000E-7	-1.387478E-3
1.692500E-7	-1.445718E-3
1.693000E-7	-1.500533E-3
1.693500E-7	-1.563912E-3
1.694000E-7	-1.622152E-3
1.694500E-7	-1.647846E-3
1.695000E-7	-1.634143E-3
1.695500E-7	-1.611874E-3
1.696000E-7	-1.569051E-3
1.696500E-7	-1.495394E-3
1.697000E-7	-1.397756E-3
1.697500E-7	-1.310395E-3
1.698000E-7	-1.253868E-3
1.698500E-7	-1.214470E-3
1.699000E-7	-1.181924E-3
1.699500E-7	-1.175072E-3
1.700000E-7	-1.216183E-3
1.700500E-7	-1.286414E-3
1.701000E-7	-1.356645E-3
1.701500E-7	-1.442292E-3
1.702000E-7	-1.545069E-3
1.702500E-7	-1.639282E-3
1.703000E-7	-1.709513E-3
1.703500E-7	-1.757475E-3
1.704000E-7	-1.766040E-3
1.704500E-7	-1.716364E-3
1.705000E-7	-1.639282E-3
1.705500E-7	-1.557060E-3
1.706000E-7	-1.469700E-3
1.706500E-7	-1.402895E-3
1.707000E-7	-1.382339E-3
1.707500E-7	-1.384052E-3
1.708000E-7	-1.394330E-3
1.708500E-7	-1.432015E-3
1.709000E-7	-1.488542E-3
1.709500E-7	-1.555347E-3
1.710000E-7	-1.642708E-3
1.710500E-7	-1.743772E-3
1.711000E-7	-1.822567E-3
1.711500E-7	-1.841410E-3
1.712000E-7	-1.832845E-3
1.712500E-7	-1.810577E-3
1.713000E-7	-1.766040E-3
1.713500E-7	-1.690670E-3
1.714000E-7	-1.586180E-3
1.714500E-7	-1.481690E-3
1.715000E-7	-1.402895E-3
1.715500E-7	-1.349793E-3
1.716000E-7	-1.306969E-3
1.716500E-7	-1.276136E-3
1.717000E-7	-1.259007E-3
1.717500E-7	-1.245303E-3
1.718000E-7	-1.243590E-3
1.718500E-7	-1.264146E-3
1.719000E-7	-1.279562E-3
1.719500E-7	-1.288127E-3
1.720000E-7	-1.296692E-3
1.720500E-7	-1.310395E-3
1.721000E-7	-1.325812E-3
1.721500E-7	-1.344654E-3
1.722000E-7	-1.366923E-3
1.722500E-7	-1.385765E-3
1.723000E-7	-1.409746E-3
1.723500E-7	-1.454283E-3
1.724000E-7	-1.515949E-3
1.724500E-7	-1.587893E-3
1.725000E-7	-1.654698E-3
1.725500E-7	-1.716364E-3
1.726000E-7	-1.771179E-3
1.726500E-7	-1.802012E-3
1.727000E-7	-1.778031E-3
1.727500E-7	-1.716364E-3
1.728000E-7	-1.651272E-3
1.728500E-7	-1.598171E-3
1.729000E-7	-1.558773E-3
1.729500E-7	-1.510810E-3
1.730000E-7	-1.452570E-3
1.730500E-7	-1.399469E-3
1.731000E-7	-1.356645E-3
1.731500E-7	-1.308682E-3
1.732000E-7	-1.267571E-3
1.732500E-7	-1.270997E-3
1.733000E-7	-1.317247E-3
1.733500E-7	-1.378913E-3
1.734000E-7	-1.447431E-3
1.734500E-7	-1.519375E-3
1.735000E-7	-1.565625E-3
1.735500E-7	-1.591319E-3
1.736000E-7	-1.603310E-3
1.736500E-7	-1.596458E-3
1.737000E-7	-1.569051E-3
1.737500E-7	-1.539931E-3
1.738000E-7	-1.512523E-3
1.738500E-7	-1.483403E-3
1.739000E-7	-1.449144E-3
1.739500E-7	-1.418311E-3
1.740000E-7	-1.397756E-3
1.740500E-7	-1.373774E-3
1.741000E-7	-1.348080E-3
1.741500E-7	-1.339515E-3
1.742000E-7	-1.377200E-3
1.742500E-7	-1.449144E-3
1.743000E-7	-1.514236E-3
1.743500E-7	-1.560486E-3
1.744000E-7	-1.615300E-3
1.744500E-7	-1.687244E-3
1.745000E-7	-1.736920E-3
1.745500E-7	-1.735207E-3
1.746000E-7	-1.707800E-3
1.746500E-7	-1.673541E-3
1.747000E-7	-1.620439E-3
1.747500E-7	-1.534792E-3
1.748000E-7	-1.444005E-3
1.748500E-7	-1.360071E-3
1.749000E-7	-1.289840E-3
1.749500E-7	-1.248729E-3
1.750000E-7	-1.228174E-3
1.750500E-7	-1.209331E-3
1.751000E-7	-1.209331E-3
1.751500E-7	-1.236738E-3
1.752000E-7	-1.265859E-3
1.752500E-7	-1.270997E-3
1.753000E-7	-1.260720E-3
1.753500E-7	-1.260720E-3
1.754000E-7	-1.279562E-3
1.754500E-7	-1.296692E-3
1.755000E-7	-1.282988E-3
1.755500E-7	-1.226461E-3
1.756000E-7	-1.164794E-3
1.756500E-7	-1.130535E-3
1.757000E-7	-1.113406E-3
1.757500E-7	-1.094564E-3
1.758000E-7	-1.101415E-3
1.758500E-7	-1.159656E-3
1.759000E-7	-1.226461E-3
1.759500E-7	-1.250442E-3
1.760000E-7	-1.270997E-3
1.760500E-7	-1.303543E-3
1.761000E-7	-1.308682E-3
1.761500E-7	-1.291553E-3
1.762000E-7	-1.300118E-3
1.762500E-7	-1.325812E-3
1.763000E-7	-1.342941E-3
1.763500E-7	-1.370348E-3
1.764000E-7	-1.428589E-3
1.764500E-7	-1.500533E-3
1.765000E-7	-1.560486E-3
1.765500E-7	-1.617013E-3
1.766000E-7	-1.683818E-3
1.766500E-7	-1.748910E-3
1.767000E-7	-1.805438E-3
1.767500E-7	-1.851687E-3
1.768000E-7	-1.879095E-3
1.768500E-7	-1.863678E-3
1.769000E-7	-1.805438E-3
1.769500E-7	-1.728355E-3
1.770000E-7	-1.666689E-3
1.770500E-7	-1.610161E-3
1.771000E-7	-1.541643E-3
1.771500E-7	-1.457709E-3
1.772000E-7	-1.370348E-3
1.772500E-7	-1.296692E-3
1.773000E-7	-1.243590E-3
1.773500E-7	-1.195628E-3
1.774000E-7	-1.156230E-3
1.774500E-7	-1.130535E-3
1.775000E-7	-1.096276E-3
1.775500E-7	-1.022620E-3
1.776000E-7	-9.232685E-4
1.776500E-7	-8.410469E-4
1.777000E-7	-7.862325E-4
1.777500E-7	-7.382699E-4
1.778000E-7	-6.954462E-4
1.778500E-7	-6.885944E-4
1.779000E-7	-7.279922E-4
1.779500E-7	-8.016491E-4
1.780000E-7	-9.078520E-4
1.780500E-7	-1.063730E-3
1.781000E-7	-1.260720E-3
1.781500E-7	-1.462848E-3
1.782000E-7	-1.642708E-3
1.782500E-7	-1.784882E-3
1.783000E-7	-1.872243E-3
1.783500E-7	-1.899650E-3
1.784000E-7	-1.856826E-3
1.784500E-7	-1.754049E-3
1.785000E-7	-1.615300E-3
1.785500E-7	-1.455996E-3
1.786000E-7	-1.272710E-3
1.786500E-7	-1.084286E-3
1.787000E-7	-9.215556E-4
1.787500E-7	-7.930843E-4
1.788000E-7	-7.074368E-4
1.788500E-7	-6.697519E-4
1.789000E-7	-6.766037E-4
1.789500E-7	-7.194275E-4
1.790000E-7	-7.999361E-4
1.790500E-7	-9.061390E-4
1.791000E-7	-1.015768E-3
1.791500E-7	-1.106554E-3
1.792000E-7	-1.157943E-3
1.792500E-7	-1.169933E-3
1.793000E-7	-1.157943E-3
1.793500E-7	-1.128823E-3
1.794000E-7	-1.092851E-3
1.794500E-7	-1.062017E-3
1.795000E-7	-1.031184E-3
1.795500E-7	-1.007203E-3
1.796000E-7	-1.031184E-3
1.796500E-7	-1.097989E-3
1.797000E-7	-1.164794E-3
1.797500E-7	-1.247016E-3
1.798000E-7	-1.377200E-3
1.798500E-7	-1.510810E-3
1.799000E-7	-1.608449E-3
1.799500E-7	-1.706087E-3
1.800000E-7	-1.795160E-3
1.800500E-7	-1.822567E-3
1.801000E-7	-1.819141E-3
1.801500E-7	-1.836271E-3
1.802000E-7	-1.824280E-3
1.802500E-7	-1.769466E-3
1.803000E-7	-1.721503E-3
1.803500E-7	-1.697522E-3
1.804000E-7	-1.664976E-3
1.804500E-7	-1.630717E-3
1.805000E-7	-1.610161E-3
1.805500E-7	-1.603310E-3
1.806000E-7	-1.611874E-3
1.806500E-7	-1.610161E-3
1.807000E-7	-1.569051E-3
1.807500E-7	-1.521088E-3
1.808000E-7	-1.493681E-3
1.808500E-7	-1.450857E-3
1.809000E-7	-1.363497E-3
1.809500E-7	-1.270997E-3
1.810000E-7	-1.199053E-3
1.810500E-7	-1.135674E-3
1.811000E-7	-1.091138E-3
1.811500E-7	-1.070582E-3
1.812000E-7	-1.070582E-3
1.812500E-7	-1.087712E-3
1.813000E-7	-1.118545E-3
1.813500E-7	-1.144239E-3
1.814000E-7	-1.161369E-3
1.814500E-7	-1.173359E-3
1.815000E-7	-1.185350E-3
1.815500E-7	-1.192202E-3
1.816000E-7	-1.211044E-3
1.816500E-7	-1.236738E-3
1.817000E-7	-1.259007E-3
1.817500E-7	-1.298405E-3
1.818000E-7	-1.366923E-3
1.818500E-7	-1.440579E-3
1.819000E-7	-1.514236E-3
1.819500E-7	-1.603310E-3
1.820000E-7	-1.685531E-3
1.820500E-7	-1.731781E-3
1.821000E-7	-1.740346E-3
1.821500E-7	-1.697522E-3
1.822000E-7	-1.618726E-3
1.822500E-7	-1.538218E-3
1.823000E-7	-1.471413E-3
1.823500E-7	-1.387478E-3
1.824000E-7	-1.288127E-3
1.824500E-7	-1.205905E-3
1.825000E-7	-1.128823E-3
1.825500E-7	-1.060305E-3
1.826000E-7	-1.032897E-3
1.826500E-7	-1.046601E-3
1.827000E-7	-1.070582E-3
1.827500E-7	-1.120258E-3
1.828000E-7	-1.200766E-3
1.828500E-7	-1.284701E-3
1.829000E-7	-1.360071E-3
1.829500E-7	-1.414885E-3
1.830000E-7	-1.457709E-3
1.830500E-7	-1.486829E-3
1.831000E-7	-1.502246E-3
1.831500E-7	-1.488542E-3
1.832000E-7	-1.450857E-3
1.832500E-7	-1.413172E-3
1.833000E-7	-1.354932E-3
1.833500E-7	-1.270997E-3
1.834000E-7	-1.195628E-3
1.834500E-7	-1.130535E-3
1.835000E-7	-1.051740E-3
1.835500E-7	-9.917865E-4
1.836000E-7	-9.917865E-4
1.836500E-7	-1.019194E-3
1.837000E-7	-1.027758E-3
1.837500E-7	-1.029471E-3
1.838000E-7	-1.032897E-3
1.838500E-7	-1.051740E-3
1.839000E-7	-1.101415E-3
1.839500E-7	-1.171646E-3
1.840000E-7	-1.262433E-3
1.840500E-7	-1.372061E-3
1.841000E-7	-1.466274E-3
1.841500E-7	-1.510810E-3
1.842000E-7	-1.526227E-3
1.842500E-7	-1.536505E-3
1.843000E-7	-1.515949E-3
1.843500E-7	-1.450857E-3
1.844000E-7	-1.368636E-3
1.844500E-7	-1.301830E-3
1.845000E-7	-1.247016E-3
1.845500E-7	-1.190489E-3
1.846000E-7	-1.123684E-3
1.846500E-7	-1.075721E-3
1.847000E-7	-1.060305E-3
1.847500E-7	-1.063730E-3
1.848000E-7	-1.079147E-3
1.848500E-7	-1.118545E-3
1.849000E-7	-1.164794E-3
1.849500E-7	-1.199053E-3
1.850000E-7	-1.223035E-3
1.850500E-7	-1.247016E-3
1.851000E-7	-1.262433E-3
1.851500E-7	-1.250442E-3
1.852000E-7	-1.217896E-3
1.852500E-7	-1.192202E-3
1.853000E-7	-1.171646E-3
1.853500E-7	-1.152804E-3
1.854000E-7	-1.135674E-3
1.854500E-7	-1.139100E-3
1.855000E-7	-1.164794E-3
1.855500E-7	-1.193915E-3
1.856000E-7	-1.202479E-3
1.856500E-7	-1.199053E-3
1.857000E-7	-1.219609E-3
1.857500E-7	-1.262433E-3
1.858000E-7	-1.303543E-3
1.858500E-7	-1.344654E-3
1.859000E-7	-1.375487E-3
1.859500E-7	-1.382339E-3
1.860000E-7	-1.384052E-3
1.860500E-7	-1.399469E-3
1.861000E-7	-1.401182E-3
1.861500E-7	-1.380626E-3
1.862000E-7	-1.372061E-3
1.862500E-7	-1.385765E-3
1.863000E-7	-1.416598E-3
1.863500E-7	-1.457709E-3
1.864000E-7	-1.485116E-3
1.864500E-7	-1.490255E-3
1.865000E-7	-1.503959E-3
1.865500E-7	-1.527940E-3
1.866000E-7	-1.548495E-3
1.866500E-7	-1.567338E-3
1.867000E-7	-1.586180E-3
1.867500E-7	-1.577615E-3
1.868000E-7	-1.529653E-3
1.868500E-7	-1.476551E-3
1.869000E-7	-1.420024E-3
1.869500E-7	-1.351506E-3
1.870000E-7	-1.289840E-3
1.870500E-7	-1.231600E-3
1.871000E-7	-1.178498E-3
1.871500E-7	-1.163082E-3
1.872000E-7	-1.204192E-3
1.872500E-7	-1.274423E-3
1.873000E-7	-1.363497E-3
1.873500E-7	-1.479977E-3
1.874000E-7	-1.593032E-3
1.874500E-7	-1.678679E-3
1.875000E-7	-1.726642E-3
1.875500E-7	-1.728355E-3
1.876000E-7	-1.676967E-3
1.876500E-7	-1.589606E-3
1.877000E-7	-1.481690E-3
1.877500E-7	-1.342941E-3
1.878000E-7	-1.183637E-3
1.878500E-7	-1.031184E-3
1.879000E-7	-9.095649E-4
1.879500E-7	-8.376210E-4
1.880000E-7	-8.273433E-4
1.880500E-7	-8.684541E-4
1.881000E-7	-9.609534E-4
1.881500E-7	-1.115119E-3
1.882000E-7	-1.306969E-3
1.882500E-7	-1.485116E-3
1.883000E-7	-1.634143E-3
1.883500E-7	-1.760901E-3
1.884000E-7	-1.846549E-3
1.884500E-7	-1.879095E-3
1.885000E-7	-1.856826E-3
1.885500E-7	-1.791734E-3
1.886000E-7	-1.697522E-3
1.886500E-7	-1.599884E-3
1.887000E-7	-1.485116E-3
1.887500E-7	-1.349793E-3
1.888000E-7	-1.231600E-3
1.888500E-7	-1.159656E-3
1.889000E-7	-1.113406E-3
1.889500E-7	-1.072295E-3
1.890000E-7	-1.056879E-3
1.890500E-7	-1.072295E-3
1.891000E-7	-1.106554E-3
1.891500E-7	-1.169933E-3
1.892000E-7	-1.231600E-3
1.892500E-7	-1.276136E-3
1.893000E-7	-1.312108E-3
1.893500E-7	-1.348080E-3
1.894000E-7	-1.365210E-3
1.894500E-7	-1.354932E-3
1.895000E-7	-1.334377E-3
1.895500E-7	-1.291553E-3
1.896000E-7	-1.243590E-3
1.896500E-7	-1.219609E-3
1.897000E-7	-1.212757E-3
1.897500E-7	-1.207618E-3
1.898000E-7	-1.224748E-3
1.898500E-7	-1.276136E-3
1.899000E-7	-1.324099E-3
1.899500E-7	-1.349793E-3
1.900000E-7	-1.392617E-3
1.900500E-7	-1.462848E-3
1.901000E-7	-1.522801E-3
1.901500E-7	-1.551921E-3
1.902000E-7	-1.551921E-3
1.902500E-7	-1.512523E-3
1.903000E-7	-1.447431E-3
1.903500E-7	-1.382339E-3
1.904000E-7	-1.349793E-3
1.904500E-7	-1.348080E-3
1.905000E-7	-1.373774E-3
1.905500E-7	-1.421737E-3
1.906000E-7	-1.462848E-3
1.906500E-7	-1.491968E-3
1.907000E-7	-1.510810E-3
1.907500E-7	-1.512523E-3
1.908000E-7	-1.471413E-3
1.908500E-7	-1.399469E-3
1.909000E-7	-1.330951E-3
1.909500E-7	-1.265859E-3
1.910000E-7	-1.185350E-3
1.910500E-7	-1.111693E-3
1.911000E-7	-1.060305E-3
1.911500E-7	-1.024333E-3
1.912000E-7	-1.010629E-3
1.912500E-7	-1.050027E-3
1.913000E-7	-1.113406E-3
1.913500E-7	-1.187063E-3
1.914000E-7	-1.284701E-3
1.914500E-7	-1.394330E-3
1.915000E-7	-1.478264E-3
1.915500E-7	-1.538218E-3
1.916000E-7	-1.587893E-3
1.916500E-7	-1.625578E-3
1.917000E-7	-1.635856E-3
1.917500E-7	-1.618726E-3
1.918000E-7	-1.569051E-3
1.918500E-7	-1.485116E-3
1.919000E-7	-1.399469E-3
1.919500E-7	-1.330951E-3
1.920000E-7	-1.282988E-3
1.920500E-7	-1.243590E-3
1.921000E-7	-1.219609E-3
1.921500E-7	-1.211044E-3
1.922000E-7	-1.205905E-3
1.922500E-7	-1.199053E-3
1.923000E-7	-1.173359E-3
1.923500E-7	-1.137387E-3
1.924000E-7	-1.125397E-3
1.924500E-7	-1.151091E-3
1.925000E-7	-1.180211E-3
1.925500E-7	-1.209331E-3
1.926000E-7	-1.255581E-3
1.926500E-7	-1.300118E-3
1.927000E-7	-1.306969E-3
1.927500E-7	-1.305256E-3
1.928000E-7	-1.336089E-3
1.928500E-7	-1.358358E-3
1.929000E-7	-1.342941E-3
1.929500E-7	-1.318960E-3
1.930000E-7	-1.303543E-3
1.930500E-7	-1.247016E-3
1.931000E-7	-1.159656E-3
1.931500E-7	-1.092851E-3
1.932000E-7	-1.056879E-3
1.932500E-7	-1.043175E-3
1.933000E-7	-1.065443E-3
1.933500E-7	-1.115119E-3
1.934000E-7	-1.188776E-3
1.934500E-7	-1.289840E-3
1.935000E-7	-1.404607E-3
1.935500E-7	-1.510810E-3
1.936000E-7	-1.620439E-3
1.936500E-7	-1.738633E-3
1.937000E-7	-1.843123E-3
1.937500E-7	-1.901363E-3
1.938000E-7	-1.933909E-3
1.938500E-7	-1.957890E-3
1.939000E-7	-1.951039E-3
1.939500E-7	-1.894511E-3
1.940000E-7	-1.817428E-3
1.940500E-7	-1.745485E-3
1.941000E-7	-1.666689E-3
1.941500E-7	-1.587893E-3
1.942000E-7	-1.539931E-3
1.942500E-7	-1.521088E-3
1.943000E-7	-1.493681E-3
1.943500E-7	-1.455996E-3
1.944000E-7	-1.425163E-3
1.944500E-7	-1.394330E-3
1.945000E-7	-1.363497E-3
1.945500E-7	-1.334377E-3
1.946000E-7	-1.312108E-3
1.946500E-7	-1.293266E-3
1.947000E-7	-1.291553E-3
1.947500E-7	-1.293266E-3
1.948000E-7	-1.289840E-3
1.948500E-7	-1.303543E-3
1.949000E-7	-1.327525E-3
1.949500E-7	-1.332664E-3
1.950000E-7	-1.315534E-3
1.950500E-7	-1.298405E-3
1.951000E-7	-1.267571E-3
1.951500E-7	-1.219609E-3
1.952000E-7	-1.197341E-3
1.952500E-7	-1.199053E-3
1.953000E-7	-1.200766E-3
1.953500E-7	-1.209331E-3
1.954000E-7	-1.241877E-3
1.954500E-7	-1.282988E-3
1.955000E-7	-1.324099E-3
1.955500E-7	-1.378913E-3
1.956000E-7	-1.433728E-3
1.956500E-7	-1.469700E-3
1.957000E-7	-1.497107E-3
1.957500E-7	-1.514236E-3
1.958000E-7	-1.503959E-3
1.958500E-7	-1.471413E-3
1.959000E-7	-1.426876E-3
1.959500E-7	-1.356645E-3
1.960000E-7	-1.276136E-3
1.960500E-7	-1.233312E-3
1.961000E-7	-1.243590E-3
1.961500E-7	-1.277849E-3
1.962000E-7	-1.317247E-3
1.962500E-7	-1.365210E-3
1.963000E-7	-1.428589E-3
1.963500E-7	-1.497107E-3
1.964000E-7	-1.551921E-3
1.964500E-7	-1.574190E-3
1.965000E-7	-1.572477E-3
1.965500E-7	-1.565625E-3
1.966000E-7	-1.553634E-3
1.966500E-7	-1.519375E-3
1.967000E-7	-1.462848E-3
1.967500E-7	-1.390904E-3
1.968000E-7	-1.318960E-3
1.968500E-7	-1.257294E-3
1.969000E-7	-1.212757E-3
1.969500E-7	-1.190489E-3
1.970000E-7	-1.193915E-3
1.970500E-7	-1.238451E-3
1.971000E-7	-1.320673E-3
1.971500E-7	-1.426876E-3
1.972000E-7	-1.521088E-3
1.972500E-7	-1.587893E-3
1.973000E-7	-1.635856E-3
1.973500E-7	-1.663263E-3
1.974000E-7	-1.658124E-3
1.974500E-7	-1.634143E-3
1.975000E-7	-1.610161E-3
1.975500E-7	-1.572477E-3
1.976000E-7	-1.500533E-3
1.976500E-7	-1.416598E-3
1.977000E-7	-1.346367E-3
1.977500E-7	-1.291553E-3
1.978000E-7	-1.260720E-3
1.978500E-7	-1.267571E-3
1.979000E-7	-1.284701E-3
1.979500E-7	-1.291553E-3
1.980000E-7	-1.317247E-3
1.980500E-7	-1.373774E-3
1.981000E-7	-1.435441E-3
1.981500E-7	-1.485116E-3
1.982000E-7	-1.536505E-3
1.982500E-7	-1.601597E-3
1.983000E-7	-1.652985E-3
1.983500E-7	-1.666689E-3
1.984000E-7	-1.649559E-3
1.984500E-7	-1.639282E-3
1.985000E-7	-1.639282E-3
1.985500E-7	-1.634143E-3
1.986000E-7	-1.617013E-3
1.986500E-7	-1.606736E-3
1.987000E-7	-1.623865E-3
1.987500E-7	-1.670115E-3
1.988000E-7	-1.726642E-3
1.988500E-7	-1.774605E-3
1.989000E-7	-1.796873E-3
1.989500E-7	-1.805438E-3
1.990000E-7	-1.817428E-3
1.990500E-7	-1.853400E-3
1.991000E-7	-1.897937E-3
1.991500E-7	-1.921918E-3
1.992000E-7	-1.916780E-3
1.992500E-7	-1.892798E-3
1.993000E-7	-1.861965E-3
1.993500E-7	-1.836271E-3
1.994000E-7	-1.812290E-3
1.994500E-7	-1.796873E-3
1.995000E-7	-1.793447E-3
1.995500E-7	-1.796873E-3
1.996000E-7	-1.795160E-3
1.996500E-7	-1.781456E-3
1.997000E-7	-1.764327E-3
1.997500E-7	-1.767753E-3
1.998000E-7	-1.803725E-3
1.998500E-7	-1.860252E-3
1.999000E-7	-1.906502E-3
1.999500E-7	-1.918492E-3
2.000000E-7	-1.913354E-3
