Study Name	AsReceived_HANA6_0wppm
1.640000E-7	-7.348579E-4
1.640500E-7	-7.948112E-4
1.641000E-7	-8.684680E-4
1.641500E-7	-9.489767E-4
1.642000E-7	-1.027772E-3
1.642500E-7	-1.103142E-3
1.643000E-7	-1.168234E-3
1.643500E-7	-1.212771E-3
1.644000E-7	-1.235039E-3
1.644500E-7	-1.233326E-3
1.645000E-7	-1.209345E-3
1.645500E-7	-1.173373E-3
1.646000E-7	-1.132262E-3
1.646500E-7	-1.087726E-3
1.647000E-7	-1.044902E-3
1.647500E-7	-1.017495E-3
1.648000E-7	-1.005504E-3
1.648500E-7	-1.002078E-3
1.649000E-7	-1.003791E-3
1.649500E-7	-1.010643E-3
1.650000E-7	-1.014069E-3
1.650500E-7	-1.010643E-3
1.651000E-7	-9.986522E-4
1.651500E-7	-9.712450E-4
1.652000E-7	-9.267083E-4
1.652500E-7	-8.736069E-4
1.653000E-7	-8.170795E-4
1.653500E-7	-7.588392E-4
1.654000E-7	-7.211543E-4
1.654500E-7	-7.143025E-4
1.655000E-7	-7.160155E-4
1.655500E-7	-7.245802E-4
1.656000E-7	-7.605522E-4
1.656500E-7	-8.170795E-4
1.657000E-7	-8.581903E-4
1.657500E-7	-8.770328E-4
1.658000E-7	-8.975882E-4
1.658500E-7	-9.010141E-4
1.659000E-7	-8.667551E-4
1.659500E-7	-8.119407E-4
1.660000E-7	-7.674040E-4
1.660500E-7	-7.262932E-4
1.661000E-7	-6.800435E-4
1.661500E-7	-6.457845E-4
1.662000E-7	-6.355068E-4
1.662500E-7	-6.440716E-4
1.663000E-7	-6.560622E-4
1.663500E-7	-6.680529E-4
1.664000E-7	-6.834694E-4
1.664500E-7	-7.057378E-4
1.665000E-7	-7.211543E-4
1.665500E-7	-7.160155E-4
1.666000E-7	-6.971730E-4
1.666500E-7	-6.834694E-4
1.667000E-7	-6.817565E-4
1.667500E-7	-6.886083E-4
1.668000E-7	-7.057378E-4
1.668500E-7	-7.417097E-4
1.669000E-7	-7.982371E-4
1.669500E-7	-8.650421E-4
1.670000E-7	-9.438378E-4
1.670500E-7	-1.027772E-3
1.671000E-7	-1.099716E-3
1.671500E-7	-1.139114E-3
1.672000E-7	-1.152818E-3
1.672500E-7	-1.152818E-3
1.673000E-7	-1.135688E-3
1.673500E-7	-1.094577E-3
1.674000E-7	-1.029485E-3
1.674500E-7	-9.575414E-4
1.675000E-7	-8.838846E-4
1.675500E-7	-8.033759E-4
1.676000E-7	-7.331450E-4
1.676500E-7	-6.886083E-4
1.677000E-7	-6.629140E-4
1.677500E-7	-6.492104E-4
1.678000E-7	-6.680529E-4
1.678500E-7	-7.228673E-4
1.679000E-7	-7.828205E-4
1.679500E-7	-8.359220E-4
1.680000E-7	-8.890234E-4
1.680500E-7	-9.472637E-4
1.681000E-7	-9.952263E-4
1.681500E-7	-1.031198E-3
1.682000E-7	-1.051754E-3
1.682500E-7	-1.060318E-3
1.683000E-7	-1.062031E-3
1.683500E-7	-1.048328E-3
1.684000E-7	-1.026059E-3
1.684500E-7	-1.010643E-3
1.685000E-7	-1.002078E-3
1.685500E-7	-9.780968E-4
1.686000E-7	-9.404119E-4
1.686500E-7	-9.112918E-4
1.687000E-7	-8.958752E-4
1.687500E-7	-8.736069E-4
1.688000E-7	-8.410608E-4
1.688500E-7	-8.170795E-4
1.689000E-7	-8.016630E-4
1.689500E-7	-7.811076E-4
1.690000E-7	-7.571263E-4
1.690500E-7	-7.468486E-4
1.691000E-7	-7.417097E-4
1.691500E-7	-7.262932E-4
1.692000E-7	-7.057378E-4
1.692500E-7	-6.937471E-4
1.693000E-7	-6.749047E-4
1.693500E-7	-6.320809E-4
1.694000E-7	-5.909701E-4
1.694500E-7	-5.704147E-4
1.695000E-7	-5.532852E-4
1.695500E-7	-5.258780E-4
1.696000E-7	-5.138874E-4
1.696500E-7	-5.275910E-4
1.697000E-7	-5.412946E-4
1.697500E-7	-5.412946E-4
1.698000E-7	-5.549982E-4
1.698500E-7	-5.926831E-4
1.699000E-7	-6.337939E-4
1.699500E-7	-6.697658E-4
1.700000E-7	-7.091637E-4
1.700500E-7	-7.502745E-4
1.701000E-7	-7.828205E-4
1.701500E-7	-8.016630E-4
1.702000E-7	-8.153666E-4
1.702500E-7	-8.342090E-4
1.703000E-7	-8.564774E-4
1.703500E-7	-8.650421E-4
1.704000E-7	-8.616162E-4
1.704500E-7	-8.633292E-4
1.705000E-7	-8.736069E-4
1.705500E-7	-8.736069E-4
1.706000E-7	-8.701810E-4
1.706500E-7	-8.753198E-4
1.707000E-7	-8.718939E-4
1.707500E-7	-8.461997E-4
1.708000E-7	-8.102277E-4
1.708500E-7	-7.759687E-4
1.709000E-7	-7.314320E-4
1.709500E-7	-6.731917E-4
1.710000E-7	-6.132385E-4
1.710500E-7	-5.584241E-4
1.711000E-7	-5.053226E-4
1.711500E-7	-4.590730E-4
1.712000E-7	-4.299528E-4
1.712500E-7	-4.265269E-4
1.713000E-7	-4.487953E-4
1.713500E-7	-4.796284E-4
1.714000E-7	-5.138874E-4
1.714500E-7	-5.567111E-4
1.715000E-7	-6.029608E-4
1.715500E-7	-6.355068E-4
1.716000E-7	-6.492104E-4
1.716500E-7	-6.543493E-4
1.717000E-7	-6.509234E-4
1.717500E-7	-6.372198E-4
1.718000E-7	-6.132385E-4
1.718500E-7	-5.892572E-4
1.719000E-7	-5.772665E-4
1.719500E-7	-5.858313E-4
1.720000E-7	-6.046737E-4
1.720500E-7	-6.252291E-4
1.721000E-7	-6.509234E-4
1.721500E-7	-6.851824E-4
1.722000E-7	-7.108766E-4
1.722500E-7	-7.262932E-4
1.723000E-7	-7.331450E-4
1.723500E-7	-7.280061E-4
1.724000E-7	-7.091637E-4
1.724500E-7	-6.851824E-4
1.725000E-7	-6.612011E-4
1.725500E-7	-6.423586E-4
1.726000E-7	-6.320809E-4
1.726500E-7	-6.320809E-4
1.727000E-7	-6.474975E-4
1.727500E-7	-6.663399E-4
1.728000E-7	-6.868953E-4
1.728500E-7	-7.108766E-4
1.729000E-7	-7.348579E-4
1.729500E-7	-7.468486E-4
1.730000E-7	-7.519874E-4
1.730500E-7	-7.519874E-4
1.731000E-7	-7.451356E-4
1.731500E-7	-7.280061E-4
1.732000E-7	-7.091637E-4
1.732500E-7	-6.834694E-4
1.733000E-7	-6.492104E-4
1.733500E-7	-6.149514E-4
1.734000E-7	-5.875442E-4
1.734500E-7	-5.618500E-4
1.735000E-7	-5.378687E-4
1.735500E-7	-5.310169E-4
1.736000E-7	-5.378687E-4
1.736500E-7	-5.464334E-4
1.737000E-7	-5.618500E-4
1.737500E-7	-5.943960E-4
1.738000E-7	-6.457845E-4
1.738500E-7	-7.023119E-4
1.739000E-7	-7.588392E-4
1.739500E-7	-8.136536E-4
1.740000E-7	-8.581903E-4
1.740500E-7	-8.855975E-4
1.741000E-7	-8.941623E-4
1.741500E-7	-8.787457E-4
1.742000E-7	-8.376349E-4
1.742500E-7	-7.862464E-4
1.743000E-7	-7.331450E-4
1.743500E-7	-6.749047E-4
1.744000E-7	-6.166644E-4
1.744500E-7	-5.704147E-4
1.745000E-7	-5.447205E-4
1.745500E-7	-5.395816E-4
1.746000E-7	-5.532852E-4
1.746500E-7	-5.738406E-4
1.747000E-7	-6.063867E-4
1.747500E-7	-6.526363E-4
1.748000E-7	-6.920342E-4
1.748500E-7	-7.091637E-4
1.749000E-7	-7.108766E-4
1.749500E-7	-7.057378E-4
1.750000E-7	-6.886083E-4
1.750500E-7	-6.680529E-4
1.751000E-7	-6.492104E-4
1.751500E-7	-6.200903E-4
1.752000E-7	-5.909701E-4
1.752500E-7	-5.875442E-4
1.753000E-7	-5.995349E-4
1.753500E-7	-6.115255E-4
1.754000E-7	-6.286550E-4
1.754500E-7	-6.526363E-4
1.755000E-7	-6.749047E-4
1.755500E-7	-6.937471E-4
1.756000E-7	-7.108766E-4
1.756500E-7	-7.228673E-4
1.757000E-7	-7.365709E-4
1.757500E-7	-7.554133E-4
1.758000E-7	-7.742558E-4
1.758500E-7	-7.965241E-4
1.759000E-7	-8.222184E-4
1.759500E-7	-8.342090E-4
1.760000E-7	-8.342090E-4
1.760500E-7	-8.427738E-4
1.761000E-7	-8.530515E-4
1.761500E-7	-8.427738E-4
1.762000E-7	-8.102277E-4
1.762500E-7	-7.725428E-4
1.763000E-7	-7.365709E-4
1.763500E-7	-6.920342E-4
1.764000E-7	-6.423586E-4
1.764500E-7	-6.046737E-4
1.765000E-7	-5.824054E-4
1.765500E-7	-5.687018E-4
1.766000E-7	-5.704147E-4
1.766500E-7	-5.978219E-4
1.767000E-7	-6.457845E-4
1.767500E-7	-6.971730E-4
1.768000E-7	-7.537004E-4
1.768500E-7	-8.187925E-4
1.769000E-7	-8.855975E-4
1.769500E-7	-9.472637E-4
1.770000E-7	-1.005504E-3
1.770500E-7	-1.058605E-3
1.771000E-7	-1.092864E-3
1.771500E-7	-1.098003E-3
1.772000E-7	-1.089439E-3
1.772500E-7	-1.086013E-3
1.773000E-7	-1.079161E-3
1.773500E-7	-1.046615E-3
1.774000E-7	-1.010643E-3
1.774500E-7	-9.798098E-4
1.775000E-7	-9.404119E-4
1.775500E-7	-8.873105E-4
1.776000E-7	-8.427738E-4
1.776500E-7	-7.999500E-4
1.777000E-7	-7.417097E-4
1.777500E-7	-6.868953E-4
1.778000E-7	-6.423586E-4
1.778500E-7	-5.995349E-4
1.779000E-7	-5.635629E-4
1.779500E-7	-5.498593E-4
1.780000E-7	-5.515723E-4
1.780500E-7	-5.721277E-4
1.781000E-7	-6.200903E-4
1.781500E-7	-6.868953E-4
1.782000E-7	-7.554133E-4
1.782500E-7	-8.273572E-4
1.783000E-7	-9.061529E-4
1.783500E-7	-9.763839E-4
1.784000E-7	-1.027772E-3
1.784500E-7	-1.065457E-3
1.785000E-7	-1.082587E-3
1.785500E-7	-1.082587E-3
1.786000E-7	-1.075735E-3
1.786500E-7	-1.063744E-3
1.787000E-7	-1.039763E-3
1.787500E-7	-1.015782E-3
1.788000E-7	-1.014069E-3
1.788500E-7	-1.029485E-3
1.789000E-7	-1.038050E-3
1.789500E-7	-1.046615E-3
1.790000E-7	-1.060318E-3
1.790500E-7	-1.072309E-3
1.791000E-7	-1.075735E-3
1.791500E-7	-1.068883E-3
1.792000E-7	-1.055180E-3
1.792500E-7	-1.041476E-3
1.793000E-7	-1.024346E-3
1.793500E-7	-9.900875E-4
1.794000E-7	-9.472637E-4
1.794500E-7	-9.232824E-4
1.795000E-7	-9.078659E-4
1.795500E-7	-8.770328E-4
1.796000E-7	-8.410608E-4
1.796500E-7	-8.136536E-4
1.797000E-7	-7.776817E-4
1.797500E-7	-7.314320E-4
1.798000E-7	-6.868953E-4
1.798500E-7	-6.457845E-4
1.799000E-7	-6.046737E-4
1.799500E-7	-5.755536E-4
1.800000E-7	-5.755536E-4
1.800500E-7	-6.012478E-4
1.801000E-7	-6.406457E-4
1.801500E-7	-6.834694E-4
1.802000E-7	-7.331450E-4
1.802500E-7	-7.811076E-4
1.803000E-7	-8.102277E-4
1.803500E-7	-8.085148E-4
1.804000E-7	-7.948112E-4
1.804500E-7	-7.691169E-4
1.805000E-7	-7.125896E-4
1.805500E-7	-6.372198E-4
1.806000E-7	-5.584241E-4
1.806500E-7	-4.950449E-4
1.807000E-7	-4.573600E-4
1.807500E-7	-4.453694E-4
1.808000E-7	-4.556471E-4
1.808500E-7	-4.933320E-4
1.809000E-7	-5.618500E-4
1.809500E-7	-6.509234E-4
1.810000E-7	-7.468486E-4
1.810500E-7	-8.393479E-4
1.811000E-7	-9.130047E-4
1.811500E-7	-9.575414E-4
1.812000E-7	-9.815227E-4
1.812500E-7	-9.815227E-4
1.813000E-7	-9.506896E-4
1.813500E-7	-8.924493E-4
1.814000E-7	-8.290702E-4
1.814500E-7	-7.742558E-4
1.815000E-7	-7.262932E-4
1.815500E-7	-6.817565E-4
1.816000E-7	-6.594881E-4
1.816500E-7	-6.629140E-4
1.817000E-7	-6.800435E-4
1.817500E-7	-7.023119E-4
1.818000E-7	-7.399968E-4
1.818500E-7	-7.879594E-4
1.819000E-7	-8.273572E-4
1.819500E-7	-8.547644E-4
1.820000E-7	-8.736069E-4
1.820500E-7	-8.787457E-4
1.821000E-7	-8.581903E-4
1.821500E-7	-8.273572E-4
1.822000E-7	-8.016630E-4
1.822500E-7	-7.759687E-4
1.823000E-7	-7.399968E-4
1.823500E-7	-7.040248E-4
1.824000E-7	-6.868953E-4
1.824500E-7	-6.817565E-4
1.825000E-7	-6.766176E-4
1.825500E-7	-6.766176E-4
1.826000E-7	-6.851824E-4
1.826500E-7	-6.903212E-4
1.827000E-7	-6.903212E-4
1.827500E-7	-6.851824E-4
1.828000E-7	-6.783306E-4
1.828500E-7	-6.680529E-4
1.829000E-7	-6.543493E-4
1.829500E-7	-6.355068E-4
1.830000E-7	-6.149514E-4
1.830500E-7	-6.029608E-4
1.831000E-7	-5.943960E-4
1.831500E-7	-5.943960E-4
1.832000E-7	-6.115255E-4
1.832500E-7	-6.492104E-4
1.833000E-7	-6.920342E-4
1.833500E-7	-7.365709E-4
1.834000E-7	-7.845335E-4
1.834500E-7	-8.222184E-4
1.835000E-7	-8.393479E-4
1.835500E-7	-8.444867E-4
1.836000E-7	-8.393479E-4
1.836500E-7	-8.136536E-4
1.837000E-7	-7.622651E-4
1.837500E-7	-7.005989E-4
1.838000E-7	-6.474975E-4
1.838500E-7	-5.961090E-4
1.839000E-7	-5.498593E-4
1.839500E-7	-5.224521E-4
1.840000E-7	-5.207392E-4
1.840500E-7	-5.310169E-4
1.841000E-7	-5.515723E-4
1.841500E-7	-5.789795E-4
1.842000E-7	-6.149514E-4
1.842500E-7	-6.594881E-4
1.843000E-7	-7.023119E-4
1.843500E-7	-7.399968E-4
1.844000E-7	-7.776817E-4
1.844500E-7	-8.187925E-4
1.845000E-7	-8.581903E-4
1.845500E-7	-8.907364E-4
1.846000E-7	-9.301342E-4
1.846500E-7	-9.729580E-4
1.847000E-7	-1.010643E-3
1.847500E-7	-1.038050E-3
1.848000E-7	-1.062031E-3
1.848500E-7	-1.082587E-3
1.849000E-7	-1.084300E-3
1.849500E-7	-1.070596E-3
1.850000E-7	-1.046615E-3
1.850500E-7	-1.014069E-3
1.851000E-7	-9.695321E-4
1.851500E-7	-9.232824E-4
1.852000E-7	-8.838846E-4
1.852500E-7	-8.410608E-4
1.853000E-7	-7.879594E-4
1.853500E-7	-7.434227E-4
1.854000E-7	-7.194414E-4
1.854500E-7	-6.971730E-4
1.855000E-7	-6.612011E-4
1.855500E-7	-6.269421E-4
1.856000E-7	-6.115255E-4
1.856500E-7	-6.046737E-4
1.857000E-7	-5.858313E-4
1.857500E-7	-5.601370E-4
1.858000E-7	-5.481464E-4
1.858500E-7	-5.669888E-4
1.859000E-7	-6.012478E-4
1.859500E-7	-6.406457E-4
1.860000E-7	-6.954601E-4
1.860500E-7	-7.605522E-4
1.861000E-7	-8.085148E-4
1.861500E-7	-8.359220E-4
1.862000E-7	-8.616162E-4
1.862500E-7	-8.804587E-4
1.863000E-7	-8.701810E-4
1.863500E-7	-8.376349E-4
1.864000E-7	-8.050889E-4
1.864500E-7	-7.674040E-4
1.865000E-7	-7.262932E-4
1.865500E-7	-6.920342E-4
1.866000E-7	-6.766176E-4
1.866500E-7	-6.834694E-4
1.867000E-7	-7.125896E-4
1.867500E-7	-7.519874E-4
1.868000E-7	-8.016630E-4
1.868500E-7	-8.701810E-4
1.869000E-7	-9.421249E-4
1.869500E-7	-9.918004E-4
1.870000E-7	-1.020921E-3
1.870500E-7	-1.044902E-3
1.871000E-7	-1.050041E-3
1.871500E-7	-1.010643E-3
1.872000E-7	-9.524026E-4
1.872500E-7	-8.975882E-4
1.873000E-7	-8.324961E-4
1.873500E-7	-7.417097E-4
1.874000E-7	-6.492104E-4
1.874500E-7	-5.772665E-4
1.875000E-7	-5.207392E-4
1.875500E-7	-4.779154E-4
1.876000E-7	-4.590730E-4
1.876500E-7	-4.642118E-4
1.877000E-7	-4.916190E-4
1.877500E-7	-5.378687E-4
1.878000E-7	-6.029608E-4
1.878500E-7	-6.817565E-4
1.879000E-7	-7.622651E-4
1.879500E-7	-8.187925E-4
1.880000E-7	-8.530515E-4
1.880500E-7	-8.684680E-4
1.881000E-7	-8.564774E-4
1.881500E-7	-8.170795E-4
1.882000E-7	-7.605522E-4
1.882500E-7	-6.886083E-4
1.883000E-7	-6.063867E-4
1.883500E-7	-5.344428E-4
1.884000E-7	-4.933320E-4
1.884500E-7	-4.830543E-4
1.885000E-7	-4.881931E-4
1.885500E-7	-5.053226E-4
1.886000E-7	-5.481464E-4
1.886500E-7	-6.183773E-4
1.887000E-7	-6.903212E-4
1.887500E-7	-7.417097E-4
1.888000E-7	-7.879594E-4
1.888500E-7	-8.256443E-4
1.889000E-7	-8.307831E-4
1.889500E-7	-8.102277E-4
1.890000E-7	-7.948112E-4
1.890500E-7	-7.793946E-4
1.891000E-7	-7.468486E-4
1.891500E-7	-7.143025E-4
1.892000E-7	-6.971730E-4
1.892500E-7	-6.783306E-4
1.893000E-7	-6.492104E-4
1.893500E-7	-6.303680E-4
1.894000E-7	-6.286550E-4
1.894500E-7	-6.252291E-4
1.895000E-7	-6.098126E-4
1.895500E-7	-5.961090E-4
1.896000E-7	-5.978219E-4
1.896500E-7	-6.080996E-4
1.897000E-7	-6.303680E-4
1.897500E-7	-6.680529E-4
1.898000E-7	-7.074507E-4
1.898500E-7	-7.451356E-4
1.899000E-7	-7.982371E-4
1.899500E-7	-8.633292E-4
1.900000E-7	-9.181436E-4
1.900500E-7	-9.575414E-4
1.901000E-7	-9.866616E-4
1.901500E-7	-9.986522E-4
1.902000E-7	-9.900875E-4
1.902500E-7	-9.643932E-4
1.903000E-7	-9.249954E-4
1.903500E-7	-8.873105E-4
1.904000E-7	-8.616162E-4
1.904500E-7	-8.444867E-4
1.905000E-7	-8.273572E-4
1.905500E-7	-8.273572E-4
1.906000E-7	-8.461997E-4
1.906500E-7	-8.718939E-4
1.907000E-7	-8.821716E-4
1.907500E-7	-8.873105E-4
1.908000E-7	-8.890234E-4
1.908500E-7	-8.838846E-4
1.909000E-7	-8.564774E-4
1.909500E-7	-8.119407E-4
1.910000E-7	-7.639781E-4
1.910500E-7	-7.194414E-4
1.911000E-7	-6.817565E-4
1.911500E-7	-6.612011E-4
1.912000E-7	-6.612011E-4
1.912500E-7	-6.817565E-4
1.913000E-7	-7.211543E-4
1.913500E-7	-7.708299E-4
1.914000E-7	-8.187925E-4
1.914500E-7	-8.633292E-4
1.915000E-7	-9.010141E-4
1.915500E-7	-9.130047E-4
1.916000E-7	-8.958752E-4
1.916500E-7	-8.616162E-4
1.917000E-7	-8.153666E-4
1.917500E-7	-7.656910E-4
1.918000E-7	-7.211543E-4
1.918500E-7	-6.766176E-4
1.919000E-7	-6.389327E-4
1.919500E-7	-6.166644E-4
1.920000E-7	-6.149514E-4
1.920500E-7	-6.269421E-4
1.921000E-7	-6.423586E-4
1.921500E-7	-6.577752E-4
1.922000E-7	-6.817565E-4
1.922500E-7	-7.211543E-4
1.923000E-7	-7.639781E-4
1.923500E-7	-7.948112E-4
1.924000E-7	-8.256443E-4
1.924500E-7	-8.564774E-4
1.925000E-7	-8.650421E-4
1.925500E-7	-8.547644E-4
1.926000E-7	-8.461997E-4
1.926500E-7	-8.290702E-4
1.927000E-7	-7.862464E-4
1.927500E-7	-7.331450E-4
1.928000E-7	-6.766176E-4
1.928500E-7	-6.132385E-4
1.929000E-7	-5.481464E-4
1.929500E-7	-5.018967E-4
1.930000E-7	-4.796284E-4
1.930500E-7	-4.676377E-4
1.931000E-7	-4.607859E-4
1.931500E-7	-4.813413E-4
1.932000E-7	-5.275910E-4
1.932500E-7	-5.772665E-4
1.933000E-7	-6.149514E-4
1.933500E-7	-6.526363E-4
1.934000E-7	-6.920342E-4
1.934500E-7	-7.125896E-4
1.935000E-7	-7.108766E-4
1.935500E-7	-6.954601E-4
1.936000E-7	-6.731917E-4
1.936500E-7	-6.423586E-4
1.937000E-7	-6.132385E-4
1.937500E-7	-5.926831E-4
1.938000E-7	-5.824054E-4
1.938500E-7	-5.738406E-4
1.939000E-7	-5.618500E-4
1.939500E-7	-5.635629E-4
1.940000E-7	-5.892572E-4
1.940500E-7	-6.149514E-4
1.941000E-7	-6.303680E-4
1.941500E-7	-6.457845E-4
1.942000E-7	-6.663399E-4
1.942500E-7	-6.800435E-4
1.943000E-7	-6.834694E-4
1.943500E-7	-6.783306E-4
1.944000E-7	-6.663399E-4
1.944500E-7	-6.594881E-4
1.945000E-7	-6.577752E-4
1.945500E-7	-6.577752E-4
1.946000E-7	-6.680529E-4
1.946500E-7	-6.937471E-4
1.947000E-7	-7.262932E-4
1.947500E-7	-7.742558E-4
1.948000E-7	-8.324961E-4
1.948500E-7	-8.753198E-4
1.949000E-7	-8.993011E-4
1.949500E-7	-9.215695E-4
1.950000E-7	-9.386990E-4
1.950500E-7	-9.301342E-4
1.951000E-7	-9.010141E-4
1.951500E-7	-8.650421E-4
1.952000E-7	-8.342090E-4
1.952500E-7	-8.085148E-4
1.953000E-7	-7.862464E-4
1.953500E-7	-7.691169E-4
1.954000E-7	-7.639781E-4
1.954500E-7	-7.656910E-4
1.955000E-7	-7.656910E-4
1.955500E-7	-7.674040E-4
1.956000E-7	-7.622651E-4
1.956500E-7	-7.468486E-4
1.957000E-7	-7.365709E-4
1.957500E-7	-7.314320E-4
1.958000E-7	-7.160155E-4
1.958500E-7	-6.954601E-4
1.959000E-7	-6.800435E-4
1.959500E-7	-6.646270E-4
1.960000E-7	-6.457845E-4
1.960500E-7	-6.337939E-4
1.961000E-7	-6.235162E-4
1.961500E-7	-6.063867E-4
1.962000E-7	-5.875442E-4
1.962500E-7	-5.772665E-4
1.963000E-7	-5.601370E-4
1.963500E-7	-5.275910E-4
1.964000E-7	-5.053226E-4
1.964500E-7	-5.036097E-4
1.965000E-7	-4.967579E-4
1.965500E-7	-4.744895E-4
1.966000E-7	-4.659248E-4
1.966500E-7	-4.727766E-4
1.967000E-7	-4.676377E-4
1.967500E-7	-4.487953E-4
1.968000E-7	-4.385176E-4
1.968500E-7	-4.265269E-4
1.969000E-7	-4.025456E-4
1.969500E-7	-3.871291E-4
1.970000E-7	-3.905550E-4
1.970500E-7	-3.939809E-4
1.971000E-7	-4.042586E-4
1.971500E-7	-4.419435E-4
1.972000E-7	-5.036097E-4
1.972500E-7	-5.669888E-4
1.973000E-7	-6.252291E-4
1.973500E-7	-6.817565E-4
1.974000E-7	-7.382838E-4
1.974500E-7	-7.793946E-4
1.975000E-7	-7.930982E-4
1.975500E-7	-7.913853E-4
1.976000E-7	-7.708299E-4
1.976500E-7	-7.228673E-4
1.977000E-7	-6.543493E-4
1.977500E-7	-5.841183E-4
1.978000E-7	-5.173133E-4
1.978500E-7	-4.539341E-4
1.979000E-7	-3.939809E-4
1.979500E-7	-3.477312E-4
1.980000E-7	-3.254629E-4
1.980500E-7	-3.288888E-4
1.981000E-7	-3.477312E-4
1.981500E-7	-3.854161E-4
1.982000E-7	-4.573600E-4
1.982500E-7	-5.481464E-4
1.983000E-7	-6.372198E-4
1.983500E-7	-7.228673E-4
1.984000E-7	-8.033759E-4
1.984500E-7	-8.650421E-4
1.985000E-7	-8.941623E-4
1.985500E-7	-8.855975E-4
1.986000E-7	-8.461997E-4
1.986500E-7	-7.965241E-4
1.987000E-7	-7.399968E-4
1.987500E-7	-6.731917E-4
1.988000E-7	-6.183773E-4
1.988500E-7	-5.909701E-4
1.989000E-7	-5.841183E-4
1.989500E-7	-5.978219E-4
1.990000E-7	-6.440716E-4
1.990500E-7	-7.143025E-4
1.991000E-7	-7.862464E-4
1.991500E-7	-8.461997E-4
1.992000E-7	-8.924493E-4
1.992500E-7	-9.249954E-4
1.993000E-7	-9.369860E-4
1.993500E-7	-9.267083E-4
1.994000E-7	-9.010141E-4
1.994500E-7	-8.667551E-4
1.995000E-7	-8.239313E-4
1.995500E-7	-7.862464E-4
1.996000E-7	-7.622651E-4
1.996500E-7	-7.451356E-4
1.997000E-7	-7.331450E-4
1.997500E-7	-7.297191E-4
1.998000E-7	-7.348579E-4
1.998500E-7	-7.485615E-4
1.999000E-7	-7.725428E-4
1.999500E-7	-7.913853E-4
2.000000E-7	-7.999500E-4
