Study Name	AsReceived_HANA6_0wppm
1.731000E-7	8.547545E-4
1.731500E-7	9.061430E-4
1.732000E-7	9.472538E-4
1.732500E-7	9.695221E-4
1.733000E-7	9.523926E-4
1.733500E-7	8.992912E-4
1.734000E-7	8.256343E-4
1.734500E-7	7.348480E-4
1.735000E-7	6.286451E-4
1.735500E-7	5.224422E-4
1.736000E-7	4.265170E-4
1.736500E-7	3.494342E-4
1.737000E-7	2.894810E-4
1.737500E-7	2.620738E-4
1.738000E-7	2.843421E-4
1.738500E-7	3.460083E-4
1.739000E-7	4.213781E-4
1.739500E-7	4.984609E-4
1.740000E-7	5.789695E-4
1.740500E-7	6.492005E-4
1.741000E-7	6.851724E-4
1.741500E-7	6.834595E-4
1.742000E-7	6.457746E-4
1.742500E-7	5.755436E-4
1.743000E-7	4.933220E-4
1.743500E-7	4.179522E-4
1.744000E-7	3.511472E-4
1.744500E-7	2.877680E-4
1.745000E-7	2.449442E-4
1.745500E-7	2.312406E-4
1.746000E-7	2.363795E-4
1.746500E-7	2.449442E-4
1.747000E-7	2.620738E-4
1.747500E-7	2.792033E-4
1.748000E-7	2.860551E-4
1.748500E-7	2.809162E-4
1.749000E-7	2.723515E-4
1.749500E-7	2.637867E-4
1.750000E-7	2.535090E-4
1.750500E-7	2.466572E-4
1.751000E-7	2.500831E-4
1.751500E-7	2.672126E-4
1.752000E-7	2.929069E-4
1.752500E-7	3.237400E-4
1.753000E-7	3.717026E-4
1.753500E-7	4.230911E-4
1.754000E-7	4.607760E-4
1.754500E-7	4.727666E-4
1.755000E-7	4.676278E-4
1.755500E-7	4.436465E-4
1.756000E-7	4.008227E-4
1.756500E-7	3.408695E-4
1.757000E-7	2.672126E-4
1.757500E-7	1.918428E-4
1.758000E-7	1.233248E-4
1.758500E-7	5.994564E-5
1.759000E-7	3.418292E-6
1.759500E-7	-2.570186E-5
1.760000E-7	-3.084071E-5
1.760500E-7	-3.084071E-5
1.761000E-7	-2.227596E-5
1.761500E-7	3.418292E-6
1.762000E-7	3.425139E-5
1.762500E-7	7.707514E-5
1.763000E-7	1.455931E-4
1.763500E-7	2.329536E-4
1.764000E-7	3.323047E-4
1.764500E-7	4.453594E-4
1.765000E-7	5.652659E-4
1.765500E-7	6.748947E-4
1.766000E-7	7.708199E-4
1.766500E-7	8.496156E-4
1.767000E-7	8.975782E-4
1.767500E-7	8.941523E-4
1.768000E-7	8.376250E-4
1.768500E-7	7.348480E-4
1.769000E-7	6.080897E-4
1.769500E-7	4.642019E-4
1.770000E-7	3.083234E-4
1.770500E-7	1.695744E-4
1.771000E-7	7.707514E-5
1.771500E-7	2.739959E-5
1.772000E-7	1.540894E-5
1.772500E-7	5.480679E-5
1.773000E-7	1.455931E-4
1.773500E-7	2.552219E-4
1.774000E-7	3.631378E-4
1.774500E-7	4.573501E-4
1.775000E-7	5.224422E-4
1.775500E-7	5.429976E-4
1.776000E-7	5.207292E-4
1.776500E-7	4.624889E-4
1.777000E-7	3.819803E-4
1.777500E-7	3.048975E-4
1.778000E-7	2.483701E-4
1.778500E-7	2.192500E-4
1.779000E-7	2.261018E-4
1.779500E-7	2.757774E-4
1.780000E-7	3.597119E-4
1.780500E-7	4.710537E-4
1.781000E-7	5.892472E-4
1.781500E-7	6.903113E-4
1.782000E-7	7.673940E-4
1.782500E-7	8.187825E-4
1.783000E-7	8.222084E-4
1.783500E-7	7.502645E-4
1.784000E-7	6.286451E-4
1.784500E-7	4.881832E-4
1.785000E-7	3.391565E-4
1.785500E-7	1.935557E-4
1.786000E-7	7.878809E-5
1.786500E-7	-1.720558E-6
1.787000E-7	-4.797021E-5
1.787500E-7	-4.283136E-5
1.788000E-7	-7.607923E-9
1.788500E-7	6.337154E-5
1.789000E-7	1.507320E-4
1.789500E-7	2.500831E-4
1.790000E-7	3.323047E-4
1.790500E-7	3.939709E-4
1.791000E-7	4.436465E-4
1.791500E-7	4.744796E-4
1.792000E-7	4.916091E-4
1.792500E-7	5.053127E-4
1.793000E-7	5.155904E-4
1.793500E-7	5.292940E-4
1.794000E-7	5.635530E-4
1.794500E-7	6.166544E-4
1.795000E-7	6.748947E-4
1.795500E-7	7.382739E-4
1.796000E-7	7.965142E-4
1.796500E-7	8.290602E-4
1.797000E-7	8.359120E-4
1.797500E-7	8.307732E-4
1.798000E-7	8.050789E-4
1.798500E-7	7.554034E-4
1.799000E-7	6.920242E-4
1.799500E-7	6.166544E-4
1.800000E-7	5.344328E-4
1.800500E-7	4.659148E-4
1.801000E-7	4.111004E-4
1.801500E-7	3.631378E-4
1.802000E-7	3.288788E-4
1.802500E-7	3.168882E-4
1.803000E-7	3.100364E-4
1.803500E-7	2.963328E-4
1.804000E-7	2.929069E-4
1.804500E-7	3.014716E-4
1.805000E-7	3.134623E-4
1.805500E-7	3.220270E-4
1.806000E-7	3.357306E-4
1.806500E-7	3.528601E-4
1.807000E-7	3.717026E-4
1.807500E-7	3.871191E-4
1.808000E-7	3.973968E-4
1.808500E-7	3.922580E-4
1.809000E-7	3.751285E-4
1.809500E-7	3.477213E-4
1.810000E-7	3.100364E-4
1.810500E-7	2.603608E-4
1.811000E-7	2.055464E-4
1.811500E-7	1.507320E-4
1.812000E-7	9.934350E-5
1.812500E-7	5.823269E-5
1.813000E-7	3.082549E-5
1.813500E-7	3.082549E-5
1.814000E-7	6.508449E-5
1.814500E-7	1.181859E-4
1.815000E-7	1.832780E-4
1.815500E-7	2.757774E-4
1.816000E-7	3.888321E-4
1.816500E-7	4.950350E-4
1.817000E-7	5.875343E-4
1.817500E-7	6.646170E-4
1.818000E-7	7.194314E-4
1.818500E-7	7.554034E-4
1.819000E-7	7.776717E-4
1.819500E-7	7.708199E-4
1.820000E-7	7.194314E-4
1.820500E-7	6.492005E-4
1.821000E-7	5.806825E-4
1.821500E-7	5.018868E-4
1.822000E-7	4.196652E-4
1.822500E-7	3.528601E-4
1.823000E-7	2.963328E-4
1.823500E-7	2.449442E-4
1.824000E-7	2.106852E-4
1.824500E-7	1.952687E-4
1.825000E-7	1.901298E-4
1.825500E-7	1.901298E-4
1.826000E-7	1.935557E-4
1.826500E-7	1.952687E-4
1.827000E-7	1.815651E-4
1.827500E-7	1.524449E-4
1.828000E-7	1.216118E-4
1.828500E-7	1.010564E-4
1.829000E-7	8.563989E-5
1.829500E-7	7.193629E-5
1.830000E-7	7.707514E-5
1.830500E-7	1.027694E-4
1.831000E-7	1.318895E-4
1.831500E-7	1.678615E-4
1.832000E-7	2.261018E-4
1.832500E-7	2.963328E-4
1.833000E-7	3.614249E-4
1.833500E-7	4.213781E-4
1.834000E-7	4.676278E-4
1.834500E-7	4.898961E-4
1.835000E-7	4.933220E-4
1.835500E-7	4.830443E-4
1.836000E-7	4.642019E-4
1.836500E-7	4.470724E-4
1.837000E-7	4.299429E-4
1.837500E-7	4.059616E-4
1.838000E-7	3.871191E-4
1.838500E-7	3.699896E-4
1.839000E-7	3.425824E-4
1.839500E-7	3.083234E-4
1.840000E-7	2.894810E-4
1.840500E-7	2.723515E-4
1.841000E-7	2.449442E-4
1.841500E-7	2.226759E-4
1.842000E-7	2.106852E-4
1.842500E-7	2.004075E-4
1.843000E-7	1.969816E-4
1.843500E-7	2.072593E-4
1.844000E-7	2.278147E-4
1.844500E-7	2.569349E-4
1.845000E-7	2.963328E-4
1.845500E-7	3.408695E-4
1.846000E-7	3.939709E-4
1.846500E-7	4.607760E-4
1.847000E-7	5.258681E-4
1.847500E-7	5.772566E-4
1.848000E-7	6.303580E-4
1.848500E-7	6.937372E-4
1.849000E-7	7.536904E-4
1.849500E-7	7.999401E-4
1.850000E-7	8.427638E-4
1.850500E-7	8.787358E-4
1.851000E-7	8.975782E-4
1.851500E-7	9.061430E-4
1.852000E-7	9.061430E-4
1.852500E-7	8.873005E-4
1.853000E-7	8.461897E-4
1.853500E-7	7.930883E-4
1.854000E-7	7.434127E-4
1.854500E-7	6.988760E-4
1.855000E-7	6.594782E-4
1.855500E-7	6.303580E-4
1.856000E-7	6.200803E-4
1.856500E-7	6.303580E-4
1.857000E-7	6.526264E-4
1.857500E-7	6.766077E-4
1.858000E-7	6.971631E-4
1.858500E-7	7.160055E-4
1.859000E-7	7.331350E-4
1.859500E-7	7.365609E-4
1.860000E-7	7.228573E-4
1.860500E-7	6.988760E-4
1.861000E-7	6.594782E-4
1.861500E-7	6.046638E-4
1.862000E-7	5.395717E-4
1.862500E-7	4.796184E-4
1.863000E-7	4.316558E-4
1.863500E-7	4.025357E-4
1.864000E-7	3.871191E-4
1.864500E-7	3.871191E-4
1.865000E-7	3.956839E-4
1.865500E-7	3.973968E-4
1.866000E-7	3.836932E-4
1.866500E-7	3.614249E-4
1.867000E-7	3.442954E-4
1.867500E-7	3.220270E-4
1.868000E-7	2.894810E-4
1.868500E-7	2.586478E-4
1.869000E-7	2.346665E-4
1.869500E-7	2.158241E-4
1.870000E-7	2.055464E-4
1.870500E-7	2.089723E-4
1.871000E-7	2.261018E-4
1.871500E-7	2.483701E-4
1.872000E-7	2.792033E-4
1.872500E-7	3.203141E-4
1.873000E-7	3.699896E-4
1.873500E-7	4.213781E-4
1.874000E-7	4.573501E-4
1.874500E-7	4.676278E-4
1.875000E-7	4.573501E-4
1.875500E-7	4.402206E-4
1.876000E-7	4.299429E-4
1.876500E-7	4.367947E-4
1.877000E-7	4.470724E-4
1.877500E-7	4.419335E-4
1.878000E-7	4.299429E-4
1.878500E-7	4.299429E-4
1.879000E-7	4.385076E-4
1.879500E-7	4.453594E-4
1.880000E-7	4.590630E-4
1.880500E-7	4.779055E-4
1.881000E-7	4.898961E-4
1.881500E-7	4.864702E-4
1.882000E-7	4.744796E-4
1.882500E-7	4.556371E-4
1.883000E-7	4.299429E-4
1.883500E-7	4.042486E-4
1.884000E-7	3.751285E-4
1.884500E-7	3.511472E-4
1.885000E-7	3.305918E-4
1.885500E-7	3.186011E-4
1.886000E-7	3.117493E-4
1.886500E-7	3.117493E-4
1.887000E-7	3.066105E-4
1.887500E-7	2.894810E-4
1.888000E-7	2.723515E-4
1.888500E-7	2.603608E-4
1.889000E-7	2.500831E-4
1.889500E-7	2.398054E-4
1.890000E-7	2.432313E-4
1.890500E-7	2.500831E-4
1.891000E-7	2.432313E-4
1.891500E-7	2.380924E-4
1.892000E-7	2.449442E-4
1.892500E-7	2.603608E-4
1.893000E-7	2.757774E-4
1.893500E-7	2.980457E-4
1.894000E-7	3.203141E-4
1.894500E-7	3.477213E-4
1.895000E-7	3.854062E-4
1.895500E-7	4.111004E-4
1.896000E-7	4.111004E-4
1.896500E-7	4.111004E-4
1.897000E-7	4.093875E-4
1.897500E-7	3.871191E-4
1.898000E-7	3.528601E-4
1.898500E-7	3.305918E-4
1.899000E-7	3.117493E-4
1.899500E-7	2.894810E-4
1.900000E-7	2.774903E-4
1.900500E-7	2.792033E-4
1.901000E-7	2.843421E-4
1.901500E-7	2.929069E-4
1.902000E-7	3.151752E-4
1.902500E-7	3.494342E-4
1.903000E-7	3.871191E-4
1.903500E-7	4.213781E-4
1.904000E-7	4.470724E-4
1.904500E-7	4.539242E-4
1.905000E-7	4.385076E-4
1.905500E-7	4.042486E-4
1.906000E-7	3.648508E-4
1.906500E-7	3.186011E-4
1.907000E-7	2.586478E-4
1.907500E-7	1.952687E-4
1.908000E-7	1.490190E-4
1.908500E-7	1.233248E-4
1.909000E-7	1.113341E-4
1.909500E-7	1.216118E-4
1.910000E-7	1.558708E-4
1.910500E-7	2.072593E-4
1.911000E-7	2.672126E-4
1.911500E-7	3.323047E-4
1.912000E-7	3.888321E-4
1.912500E-7	4.350817E-4
1.913000E-7	4.761925E-4
1.913500E-7	5.087386E-4
1.914000E-7	5.258681E-4
1.914500E-7	5.258681E-4
1.915000E-7	5.173033E-4
1.915500E-7	4.950350E-4
1.916000E-7	4.556371E-4
1.916500E-7	4.111004E-4
1.917000E-7	3.768414E-4
1.917500E-7	3.528601E-4
1.918000E-7	3.305918E-4
1.918500E-7	3.168882E-4
1.919000E-7	3.237400E-4
1.919500E-7	3.305918E-4
1.920000E-7	3.288788E-4
1.920500E-7	3.357306E-4
1.921000E-7	3.494342E-4
1.921500E-7	3.477213E-4
1.922000E-7	3.374436E-4
1.922500E-7	3.340177E-4
1.923000E-7	3.305918E-4
1.923500E-7	3.203141E-4
1.924000E-7	3.186011E-4
1.924500E-7	3.271659E-4
1.925000E-7	3.408695E-4
1.925500E-7	3.751285E-4
1.926000E-7	4.402206E-4
1.926500E-7	5.207292E-4
1.927000E-7	6.046638E-4
1.927500E-7	6.920242E-4
1.928000E-7	7.673940E-4
1.928500E-7	8.256343E-4
1.929000E-7	8.616063E-4
1.929500E-7	8.633192E-4
1.930000E-7	8.307732E-4
1.930500E-7	7.810976E-4
1.931000E-7	7.211444E-4
1.931500E-7	6.457746E-4
1.932000E-7	5.549882E-4
1.932500E-7	4.659148E-4
1.933000E-7	3.922580E-4
1.933500E-7	3.357306E-4
1.934000E-7	2.980457E-4
1.934500E-7	2.792033E-4
1.935000E-7	2.809162E-4
1.935500E-7	2.980457E-4
1.936000E-7	3.254529E-4
1.936500E-7	3.597119E-4
1.937000E-7	4.093875E-4
1.937500E-7	4.744796E-4
1.938000E-7	5.481364E-4
1.938500E-7	6.286451E-4
1.939000E-7	7.125796E-4
1.939500E-7	7.896624E-4
1.940000E-7	8.530415E-4
1.940500E-7	8.992912E-4
1.941000E-7	9.266984E-4
1.941500E-7	9.198466E-4
1.942000E-7	8.718840E-4
1.942500E-7	7.948012E-4
1.943000E-7	7.023019E-4
1.943500E-7	5.978120E-4
1.944000E-7	4.898961E-4
1.944500E-7	3.973968E-4
1.945000E-7	3.151752E-4
1.945500E-7	2.415183E-4
1.946000E-7	1.986946E-4
1.946500E-7	1.969816E-4
1.947000E-7	2.175370E-4
1.947500E-7	2.552219E-4
1.948000E-7	3.100364E-4
1.948500E-7	3.699896E-4
1.949000E-7	4.333688E-4
1.949500E-7	4.967479E-4
1.950000E-7	5.412846E-4
1.950500E-7	5.549882E-4
1.951000E-7	5.447105E-4
1.951500E-7	5.173033E-4
1.952000E-7	4.779055E-4
1.952500E-7	4.316558E-4
1.953000E-7	3.785544E-4
1.953500E-7	3.220270E-4
1.954000E-7	2.672126E-4
1.954500E-7	2.175370E-4
1.955000E-7	1.798521E-4
1.955500E-7	1.678615E-4
1.956000E-7	1.832780E-4
1.956500E-7	2.226759E-4
1.957000E-7	2.792033E-4
1.957500E-7	3.494342E-4
1.958000E-7	4.265170E-4
1.958500E-7	4.950350E-4
1.959000E-7	5.464235E-4
1.959500E-7	5.841084E-4
1.960000E-7	6.080897E-4
1.960500E-7	6.063767E-4
1.961000E-7	5.721177E-4
1.961500E-7	5.258681E-4
1.962000E-7	4.761925E-4
1.962500E-7	4.128134E-4
1.963000E-7	3.442954E-4
1.963500E-7	2.946198E-4
1.964000E-7	2.637867E-4
1.964500E-7	2.398054E-4
1.965000E-7	2.295277E-4
1.965500E-7	2.415183E-4
1.966000E-7	2.706385E-4
1.966500E-7	3.083234E-4
1.967000E-7	3.511472E-4
1.967500E-7	3.956839E-4
1.968000E-7	4.453594E-4
1.968500E-7	5.001738E-4
1.969000E-7	5.429976E-4
1.969500E-7	5.704048E-4
1.970000E-7	5.806825E-4
1.970500E-7	5.755436E-4
1.971000E-7	5.601271E-4
1.971500E-7	5.327199E-4
1.972000E-7	4.967479E-4
1.972500E-7	4.590630E-4
1.973000E-7	4.333688E-4
1.973500E-7	4.145263E-4
1.974000E-7	3.888321E-4
1.974500E-7	3.631378E-4
1.975000E-7	3.494342E-4
1.975500E-7	3.425824E-4
1.976000E-7	3.374436E-4
1.976500E-7	3.391565E-4
1.977000E-7	3.442954E-4
1.977500E-7	3.408695E-4
1.978000E-7	3.134623E-4
1.978500E-7	2.723515E-4
1.979000E-7	2.278147E-4
1.979500E-7	1.730003E-4
1.980000E-7	1.198989E-4
1.980500E-7	7.707514E-5
1.981000E-7	4.452909E-5
1.981500E-7	1.883484E-5
1.982000E-7	1.198304E-5
1.982500E-7	3.767729E-5
1.983000E-7	8.735284E-5
1.983500E-7	1.507320E-4
1.984000E-7	2.243888E-4
1.984500E-7	3.048975E-4
1.985000E-7	3.888321E-4
1.985500E-7	4.676278E-4
1.986000E-7	5.361458E-4
1.986500E-7	5.926731E-4
1.987000E-7	6.354969E-4
1.987500E-7	6.509134E-4
1.988000E-7	6.457746E-4
1.988500E-7	6.337839E-4
1.989000E-7	6.149415E-4
1.989500E-7	5.806825E-4
1.990000E-7	5.395717E-4
1.990500E-7	4.967479E-4
1.991000E-7	4.573501E-4
1.991500E-7	4.248040E-4
1.992000E-7	4.008227E-4
1.992500E-7	3.785544E-4
1.993000E-7	3.631378E-4
1.993500E-7	3.528601E-4
1.994000E-7	3.528601E-4
1.994500E-7	3.631378E-4
1.995000E-7	3.802673E-4
1.995500E-7	4.008227E-4
1.996000E-7	4.299429E-4
1.996500E-7	4.676278E-4
1.997000E-7	5.018868E-4
1.997500E-7	5.275810E-4
1.998000E-7	5.515623E-4
1.998500E-7	5.669789E-4
1.999000E-7	5.772566E-4
1.999500E-7	5.806825E-4
2.000000E-7	5.772566E-4
