Study Name	Nitronic_Cryo_05_20_2026
1.639000E-7	-2.905157E-3
1.639500E-7	-2.828075E-3
1.640000E-7	-2.781825E-3
1.640500E-7	-2.762983E-3
1.641000E-7	-2.752705E-3
1.641500E-7	-2.769834E-3
1.642000E-7	-2.810945E-3
1.642500E-7	-2.857195E-3
1.643000E-7	-2.894880E-3
1.643500E-7	-2.941129E-3
1.644000E-7	-2.983953E-3
1.644500E-7	-3.002796E-3
1.645000E-7	-2.985666E-3
1.645500E-7	-2.953120E-3
1.646000E-7	-2.896593E-3
1.646500E-7	-2.790390E-3
1.647000E-7	-2.673909E-3
1.647500E-7	-2.562567E-3
1.648000E-7	-2.425531E-3
1.648500E-7	-2.249098E-3
1.649000E-7	-2.088080E-3
1.649500E-7	-1.980164E-3
1.650000E-7	-1.928776E-3
1.650500E-7	-1.937341E-3
1.651000E-7	-1.999007E-3
1.651500E-7	-2.088080E-3
1.652000E-7	-2.201135E-3
1.652500E-7	-2.350162E-3
1.653000E-7	-2.524882E-3
1.653500E-7	-2.720159E-3
1.654000E-7	-2.912009E-3
1.654500E-7	-3.062749E-3
1.655000E-7	-3.153535E-3
1.655500E-7	-3.189507E-3
1.656000E-7	-3.172378E-3
1.656500E-7	-3.124415E-3
1.657000E-7	-3.066175E-3
1.657500E-7	-2.970249E-3
1.658000E-7	-2.812658E-3
1.658500E-7	-2.653354E-3
1.659000E-7	-2.533447E-3
1.659500E-7	-2.439235E-3
1.660000E-7	-2.365578E-3
1.660500E-7	-2.327893E-3
1.661000E-7	-2.302199E-3
1.661500E-7	-2.261088E-3
1.662000E-7	-2.247385E-3
1.662500E-7	-2.291921E-3
1.663000E-7	-2.372430E-3
1.663500E-7	-2.454652E-3
1.664000E-7	-2.497475E-3
1.664500E-7	-2.464929E-3
1.665000E-7	-2.375856E-3
1.665500E-7	-2.269653E-3
1.666000E-7	-2.165163E-3
1.666500E-7	-2.076090E-3
1.667000E-7	-2.057247E-3
1.667500E-7	-2.125765E-3
1.668000E-7	-2.218264E-3
1.668500E-7	-2.333032E-3
1.669000E-7	-2.483772E-3
1.669500E-7	-2.637937E-3
1.670000E-7	-2.768121E-3
1.670500E-7	-2.896593E-3
1.671000E-7	-2.997657E-3
1.671500E-7	-3.035342E-3
1.672000E-7	-3.028490E-3
1.672500E-7	-2.997657E-3
1.673000E-7	-2.915435E-3
1.673500E-7	-2.816084E-3
1.674000E-7	-2.730436E-3
1.674500E-7	-2.646502E-3
1.675000E-7	-2.562567E-3
1.675500E-7	-2.511179E-3
1.676000E-7	-2.473494E-3
1.676500E-7	-2.415254E-3
1.677000E-7	-2.387846E-3
1.677500E-7	-2.380995E-3
1.678000E-7	-2.341597E-3
1.678500E-7	-2.254236E-3
1.679000E-7	-2.184005E-3
1.679500E-7	-2.117200E-3
1.680000E-7	-2.050395E-3
1.680500E-7	-2.019562E-3
1.681000E-7	-2.029840E-3
1.681500E-7	-2.055534E-3
1.682000E-7	-2.096645E-3
1.682500E-7	-2.158311E-3
1.683000E-7	-2.230255E-3
1.683500E-7	-2.288495E-3
1.684000E-7	-2.358726E-3
1.684500E-7	-2.452939E-3
1.685000E-7	-2.533447E-3
1.685500E-7	-2.584836E-3
1.686000E-7	-2.637937E-3
1.686500E-7	-2.691039E-3
1.687000E-7	-2.742427E-3
1.687500E-7	-2.800667E-3
1.688000E-7	-2.846917E-3
1.688500E-7	-2.860621E-3
1.689000E-7	-2.843491E-3
1.689500E-7	-2.786964E-3
1.690000E-7	-2.673909E-3
1.690500E-7	-2.547151E-3
1.691000E-7	-2.452939E-3
1.691500E-7	-2.360439E-3
1.692000E-7	-2.262801E-3
1.692500E-7	-2.199422E-3
1.693000E-7	-2.173728E-3
1.693500E-7	-2.139469E-3
1.694000E-7	-2.105210E-3
1.694500E-7	-2.118913E-3
1.695000E-7	-2.192570E-3
1.695500E-7	-2.290208E-3
1.696000E-7	-2.391272E-3
1.696500E-7	-2.485485E-3
1.697000E-7	-2.564280E-3
1.697500E-7	-2.636224E-3
1.698000E-7	-2.704742E-3
1.698500E-7	-2.732149E-3
1.699000E-7	-2.720159E-3
1.699500E-7	-2.673909E-3
1.700000E-7	-2.598539E-3
1.700500E-7	-2.516318E-3
1.701000E-7	-2.463216E-3
1.701500E-7	-2.442661E-3
1.702000E-7	-2.422105E-3
1.702500E-7	-2.422105E-3
1.703000E-7	-2.476920E-3
1.703500E-7	-2.545438E-3
1.704000E-7	-2.603678E-3
1.704500E-7	-2.667057E-3
1.705000E-7	-2.745853E-3
1.705500E-7	-2.810945E-3
1.706000E-7	-2.853769E-3
1.706500E-7	-2.872611E-3
1.707000E-7	-2.867472E-3
1.707500E-7	-2.853769E-3
1.708000E-7	-2.826362E-3
1.708500E-7	-2.752705E-3
1.709000E-7	-2.660206E-3
1.709500E-7	-2.584836E-3
1.710000E-7	-2.528308E-3
1.710500E-7	-2.466642E-3
1.711000E-7	-2.432383E-3
1.711500E-7	-2.434096E-3
1.712000E-7	-2.440948E-3
1.712500E-7	-2.463216E-3
1.713000E-7	-2.494049E-3
1.713500E-7	-2.490623E-3
1.714000E-7	-2.440948E-3
1.714500E-7	-2.351875E-3
1.715000E-7	-2.250810E-3
1.715500E-7	-2.151459E-3
1.716000E-7	-2.053821E-3
1.716500E-7	-1.975026E-3
1.717000E-7	-1.932202E-3
1.717500E-7	-1.928776E-3
1.718000E-7	-1.971600E-3
1.718500E-7	-2.048682E-3
1.719000E-7	-2.144608E-3
1.719500E-7	-2.276505E-3
1.720000E-7	-2.449513E-3
1.720500E-7	-2.598539E-3
1.721000E-7	-2.687613E-3
1.721500E-7	-2.727011E-3
1.722000E-7	-2.750992E-3
1.722500E-7	-2.737288E-3
1.723000E-7	-2.665344E-3
1.723500E-7	-2.557429E-3
1.724000E-7	-2.463216E-3
1.724500E-7	-2.380995E-3
1.725000E-7	-2.315903E-3
1.725500E-7	-2.255949E-3
1.726000E-7	-2.202848E-3
1.726500E-7	-2.182292E-3
1.727000E-7	-2.202848E-3
1.727500E-7	-2.243959E-3
1.728000E-7	-2.276505E-3
1.728500E-7	-2.288495E-3
1.729000E-7	-2.281644E-3
1.729500E-7	-2.250810E-3
1.730000E-7	-2.214839E-3
1.730500E-7	-2.194283E-3
1.731000E-7	-2.197709E-3
1.731500E-7	-2.230255E-3
1.732000E-7	-2.269653E-3
1.732500E-7	-2.297060E-3
1.733000E-7	-2.305625E-3
1.733500E-7	-2.324467E-3
1.734000E-7	-2.374143E-3
1.734500E-7	-2.427244E-3
1.735000E-7	-2.468355E-3
1.735500E-7	-2.497475E-3
1.736000E-7	-2.528308E-3
1.736500E-7	-2.533447E-3
1.737000E-7	-2.547151E-3
1.737500E-7	-2.574558E-3
1.738000E-7	-2.610530E-3
1.738500E-7	-2.631085E-3
1.739000E-7	-2.636224E-3
1.739500E-7	-2.634511E-3
1.740000E-7	-2.655067E-3
1.740500E-7	-2.692752E-3
1.741000E-7	-2.716733E-3
1.741500E-7	-2.725298E-3
1.742000E-7	-2.768121E-3
1.742500E-7	-2.850343E-3
1.743000E-7	-2.920574E-3
1.743500E-7	-2.947981E-3
1.744000E-7	-2.941129E-3
1.744500E-7	-2.879463E-3
1.745000E-7	-2.750992E-3
1.745500E-7	-2.586549E-3
1.746000E-7	-2.406689E-3
1.746500E-7	-2.197709E-3
1.747000E-7	-1.987016E-3
1.747500E-7	-1.824286E-3
1.748000E-7	-1.733500E-3
1.748500E-7	-1.700953E-3
1.749000E-7	-1.728361E-3
1.749500E-7	-1.814008E-3
1.750000E-7	-1.935628E-3
1.750500E-7	-2.074377E-3
1.751000E-7	-2.219977E-3
1.751500E-7	-2.346736E-3
1.752000E-7	-2.422105E-3
1.752500E-7	-2.439235E-3
1.753000E-7	-2.430670E-3
1.753500E-7	-2.428957E-3
1.754000E-7	-2.447800E-3
1.754500E-7	-2.471781E-3
1.755000E-7	-2.494049E-3
1.755500E-7	-2.499188E-3
1.756000E-7	-2.494049E-3
1.756500E-7	-2.494049E-3
1.757000E-7	-2.497475E-3
1.757500E-7	-2.492336E-3
1.758000E-7	-2.473494E-3
1.758500E-7	-2.452939E-3
1.759000E-7	-2.432383E-3
1.759500E-7	-2.394698E-3
1.760000E-7	-2.341597E-3
1.760500E-7	-2.297060E-3
1.761000E-7	-2.273079E-3
1.761500E-7	-2.255949E-3
1.762000E-7	-2.259375E-3
1.762500E-7	-2.303912E-3
1.763000E-7	-2.375856E-3
1.763500E-7	-2.451226E-3
1.764000E-7	-2.542012E-3
1.764500E-7	-2.627659E-3
1.765000E-7	-2.658493E-3
1.765500E-7	-2.605391E-3
1.766000E-7	-2.502614E-3
1.766500E-7	-2.406689E-3
1.767000E-7	-2.322754E-3
1.767500E-7	-2.219977E-3
1.768000E-7	-2.081228E-3
1.768500E-7	-1.942479E-3
1.769000E-7	-1.839702E-3
1.769500E-7	-1.767759E-3
1.770000E-7	-1.730074E-3
1.770500E-7	-1.733500E-3
1.771000E-7	-1.798592E-3
1.771500E-7	-1.918498E-3
1.772000E-7	-2.031553E-3
1.772500E-7	-2.093219E-3
1.773000E-7	-2.141182E-3
1.773500E-7	-2.214839E-3
1.774000E-7	-2.261088E-3
1.774500E-7	-2.259375E-3
1.775000E-7	-2.238820E-3
1.775500E-7	-2.219977E-3
1.776000E-7	-2.178867E-3
1.776500E-7	-2.132617E-3
1.777000E-7	-2.117200E-3
1.777500E-7	-2.130904E-3
1.778000E-7	-2.148033E-3
1.778500E-7	-2.184005E-3
1.779000E-7	-2.228542E-3
1.779500E-7	-2.274792E-3
1.780000E-7	-2.326180E-3
1.780500E-7	-2.379282E-3
1.781000E-7	-2.416967E-3
1.781500E-7	-2.411828E-3
1.782000E-7	-2.372430E-3
1.782500E-7	-2.326180E-3
1.783000E-7	-2.271366E-3
1.783500E-7	-2.211413E-3
1.784000E-7	-2.177154E-3
1.784500E-7	-2.209700E-3
1.785000E-7	-2.250810E-3
1.785500E-7	-2.267940E-3
1.786000E-7	-2.290208E-3
1.786500E-7	-2.353587E-3
1.787000E-7	-2.398124E-3
1.787500E-7	-2.380995E-3
1.788000E-7	-2.333032E-3
1.788500E-7	-2.295347E-3
1.789000E-7	-2.254236E-3
1.789500E-7	-2.209700E-3
1.790000E-7	-2.173728E-3
1.790500E-7	-2.166876E-3
1.791000E-7	-2.187431E-3
1.791500E-7	-2.201135E-3
1.792000E-7	-2.192570E-3
1.792500E-7	-2.185718E-3
1.793000E-7	-2.213126E-3
1.793500E-7	-2.267940E-3
1.794000E-7	-2.303912E-3
1.794500E-7	-2.315903E-3
1.795000E-7	-2.329606E-3
1.795500E-7	-2.341597E-3
1.796000E-7	-2.329606E-3
1.796500E-7	-2.314190E-3
1.797000E-7	-2.297060E-3
1.797500E-7	-2.264514E-3
1.798000E-7	-2.218264E-3
1.798500E-7	-2.190857E-3
1.799000E-7	-2.168589E-3
1.799500E-7	-2.141182E-3
1.800000E-7	-2.130904E-3
1.800500E-7	-2.161737E-3
1.801000E-7	-2.195996E-3
1.801500E-7	-2.209700E-3
1.802000E-7	-2.214839E-3
1.802500E-7	-2.240533E-3
1.803000E-7	-2.281644E-3
1.803500E-7	-2.322754E-3
1.804000E-7	-2.369004E-3
1.804500E-7	-2.432383E-3
1.805000E-7	-2.490623E-3
1.805500E-7	-2.514605E-3
1.806000E-7	-2.500901E-3
1.806500E-7	-2.483772E-3
1.807000E-7	-2.471781E-3
1.807500E-7	-2.454652E-3
1.808000E-7	-2.422105E-3
1.808500E-7	-2.394698E-3
1.809000E-7	-2.380995E-3
1.809500E-7	-2.387846E-3
1.810000E-7	-2.408402E-3
1.810500E-7	-2.430670E-3
1.811000E-7	-2.454652E-3
1.811500E-7	-2.482059E-3
1.812000E-7	-2.511179E-3
1.812500E-7	-2.542012E-3
1.813000E-7	-2.574558E-3
1.813500E-7	-2.589975E-3
1.814000E-7	-2.557429E-3
1.814500E-7	-2.483772E-3
1.815000E-7	-2.404976E-3
1.815500E-7	-2.329606E-3
1.816000E-7	-2.223403E-3
1.816500E-7	-2.098358E-3
1.817000E-7	-1.985303E-3
1.817500E-7	-1.891091E-3
1.818000E-7	-1.783175E-3
1.818500E-7	-1.687250E-3
1.819000E-7	-1.651278E-3
1.819500E-7	-1.675259E-3
1.820000E-7	-1.740351E-3
1.820500E-7	-1.853406E-3
1.821000E-7	-2.028127E-3
1.821500E-7	-2.214839E-3
1.822000E-7	-2.367291E-3
1.822500E-7	-2.475207E-3
1.823000E-7	-2.542012E-3
1.823500E-7	-2.538586E-3
1.824000E-7	-2.482059E-3
1.824500E-7	-2.404976E-3
1.825000E-7	-2.300486E-3
1.825500E-7	-2.166876E-3
1.826000E-7	-2.019562E-3
1.826500E-7	-1.906508E-3
1.827000E-7	-1.829425E-3
1.827500E-7	-1.784888E-3
1.828000E-7	-1.791740E-3
1.828500E-7	-1.856832E-3
1.829000E-7	-1.952757E-3
1.829500E-7	-2.058960E-3
1.830000E-7	-2.153172E-3
1.830500E-7	-2.247385E-3
1.831000E-7	-2.348449E-3
1.831500E-7	-2.425531E-3
1.832000E-7	-2.425531E-3
1.832500E-7	-2.370717E-3
1.833000E-7	-2.312477E-3
1.833500E-7	-2.254236E-3
1.834000E-7	-2.180580E-3
1.834500E-7	-2.108636E-3
1.835000E-7	-2.055534E-3
1.835500E-7	-2.034979E-3
1.836000E-7	-2.062386E-3
1.836500E-7	-2.125765E-3
1.837000E-7	-2.192570E-3
1.837500E-7	-2.269653E-3
1.838000E-7	-2.336458E-3
1.838500E-7	-2.375856E-3
1.839000E-7	-2.382708E-3
1.839500E-7	-2.333032E-3
1.840000E-7	-2.231968E-3
1.840500E-7	-2.120626E-3
1.841000E-7	-2.026414E-3
1.841500E-7	-1.937341E-3
1.842000E-7	-1.841415E-3
1.842500E-7	-1.764333E-3
1.843000E-7	-1.724935E-3
1.843500E-7	-1.728361E-3
1.844000E-7	-1.769471E-3
1.844500E-7	-1.815721E-3
1.845000E-7	-1.875674E-3
1.845500E-7	-1.971600E-3
1.846000E-7	-2.079515E-3
1.846500E-7	-2.161737E-3
1.847000E-7	-2.245672E-3
1.847500E-7	-2.334745E-3
1.848000E-7	-2.374143E-3
1.848500E-7	-2.382708E-3
1.849000E-7	-2.403263E-3
1.849500E-7	-2.422105E-3
1.850000E-7	-2.401550E-3
1.850500E-7	-2.338171E-3
1.851000E-7	-2.279931E-3
1.851500E-7	-2.228542E-3
1.852000E-7	-2.146321E-3
1.852500E-7	-2.041831E-3
1.853000E-7	-1.949331E-3
1.853500E-7	-1.901369E-3
1.854000E-7	-1.894517E-3
1.854500E-7	-1.923637E-3
1.855000E-7	-1.983590E-3
1.855500E-7	-2.072664E-3
1.856000E-7	-2.175441E-3
1.856500E-7	-2.261088E-3
1.857000E-7	-2.327893E-3
1.857500E-7	-2.382708E-3
1.858000E-7	-2.427244E-3
1.858500E-7	-2.454652E-3
1.859000E-7	-2.466642E-3
1.859500E-7	-2.451226E-3
1.860000E-7	-2.392985E-3
1.860500E-7	-2.326180E-3
1.861000E-7	-2.262801E-3
1.861500E-7	-2.207987E-3
1.862000E-7	-2.148033E-3
1.862500E-7	-2.094932E-3
1.863000E-7	-2.026414E-3
1.863500E-7	-1.951044E-3
1.864000E-7	-1.891091E-3
1.864500E-7	-1.851693E-3
1.865000E-7	-1.834564E-3
1.865500E-7	-1.841415E-3
1.866000E-7	-1.839702E-3
1.866500E-7	-1.815721E-3
1.867000E-7	-1.824286E-3
1.867500E-7	-1.904795E-3
1.868000E-7	-2.031553E-3
1.868500E-7	-2.156598E-3
1.869000E-7	-2.269653E-3
1.869500E-7	-2.362152E-3
1.870000E-7	-2.394698E-3
1.870500E-7	-2.384421E-3
1.871000E-7	-2.350162E-3
1.871500E-7	-2.297060E-3
1.872000E-7	-2.209700E-3
1.872500E-7	-2.100071E-3
1.873000E-7	-2.007572E-3
1.873500E-7	-1.947618E-3
1.874000E-7	-1.909933E-3
1.874500E-7	-1.911646E-3
1.875000E-7	-1.963035E-3
1.875500E-7	-2.033266E-3
1.876000E-7	-2.103497E-3
1.876500E-7	-2.182292E-3
1.877000E-7	-2.247385E-3
1.877500E-7	-2.254236E-3
1.878000E-7	-2.190857E-3
1.878500E-7	-2.094932E-3
1.879000E-7	-1.973313E-3
1.879500E-7	-1.805443E-3
1.880000E-7	-1.613593E-3
1.880500E-7	-1.449150E-3
1.881000E-7	-1.332669E-3
1.881500E-7	-1.279568E-3
1.882000E-7	-1.313827E-3
1.882500E-7	-1.452576E-3
1.883000E-7	-1.658130E-3
1.883500E-7	-1.867110E-3
1.884000E-7	-2.057247E-3
1.884500E-7	-2.209700E-3
1.885000E-7	-2.309051E-3
1.885500E-7	-2.360439E-3
1.886000E-7	-2.348449E-3
1.886500E-7	-2.273079E-3
1.887000E-7	-2.156598E-3
1.887500E-7	-2.012710E-3
1.888000E-7	-1.853406E-3
1.888500E-7	-1.699241E-3
1.889000E-7	-1.596464E-3
1.889500E-7	-1.562205E-3
1.890000E-7	-1.555353E-3
1.890500E-7	-1.562205E-3
1.891000E-7	-1.625584E-3
1.891500E-7	-1.740351E-3
1.892000E-7	-1.839702E-3
1.892500E-7	-1.899656E-3
1.893000E-7	-1.957896E-3
1.893500E-7	-1.997294E-3
1.894000E-7	-2.005859E-3
1.894500E-7	-2.010997E-3
1.895000E-7	-2.022988E-3
1.895500E-7	-1.993868E-3
1.896000E-7	-1.939054E-3
1.896500E-7	-1.913359E-3
1.897000E-7	-1.915072E-3
1.897500E-7	-1.899656E-3
1.898000E-7	-1.889378E-3
1.898500E-7	-1.906508E-3
1.899000E-7	-1.921924E-3
1.899500E-7	-1.908220E-3
1.900000E-7	-1.904795E-3
1.900500E-7	-1.913359E-3
1.901000E-7	-1.901369E-3
1.901500E-7	-1.877387E-3
1.902000E-7	-1.870536E-3
1.902500E-7	-1.889378E-3
1.903000E-7	-1.923637E-3
1.903500E-7	-1.932202E-3
1.904000E-7	-1.903082E-3
1.904500E-7	-1.873961E-3
1.905000E-7	-1.889378E-3
1.905500E-7	-1.920211E-3
1.906000E-7	-1.913359E-3
1.906500E-7	-1.889378E-3
1.907000E-7	-1.889378E-3
1.907500E-7	-1.904795E-3
1.908000E-7	-1.909933E-3
1.908500E-7	-1.911646E-3
1.909000E-7	-1.884239E-3
1.909500E-7	-1.851693E-3
1.910000E-7	-1.831138E-3
1.910500E-7	-1.846554E-3
1.911000E-7	-1.868823E-3
1.911500E-7	-1.903082E-3
1.912000E-7	-1.952757E-3
1.912500E-7	-2.012710E-3
1.913000E-7	-2.043544E-3
1.913500E-7	-2.043544E-3
1.914000E-7	-2.022988E-3
1.914500E-7	-1.997294E-3
1.915000E-7	-1.968174E-3
1.915500E-7	-1.939054E-3
1.916000E-7	-1.909933E-3
1.916500E-7	-1.879100E-3
1.917000E-7	-1.843128E-3
1.917500E-7	-1.822573E-3
1.918000E-7	-1.829425E-3
1.918500E-7	-1.844841E-3
1.919000E-7	-1.868823E-3
1.919500E-7	-1.913359E-3
1.920000E-7	-1.952757E-3
1.920500E-7	-1.964748E-3
1.921000E-7	-1.969887E-3
1.921500E-7	-1.999007E-3
1.922000E-7	-2.022988E-3
1.922500E-7	-2.029840E-3
1.923000E-7	-2.029840E-3
1.923500E-7	-2.024701E-3
1.924000E-7	-1.992155E-3
1.924500E-7	-1.956183E-3
1.925000E-7	-1.945905E-3
1.925500E-7	-1.954470E-3
1.926000E-7	-1.947618E-3
1.926500E-7	-1.944192E-3
1.927000E-7	-1.957896E-3
1.927500E-7	-1.968174E-3
1.928000E-7	-1.944192E-3
1.928500E-7	-1.891091E-3
1.929000E-7	-1.832851E-3
1.929500E-7	-1.784888E-3
1.930000E-7	-1.745490E-3
1.930500E-7	-1.707805E-3
1.931000E-7	-1.675259E-3
1.931500E-7	-1.658130E-3
1.932000E-7	-1.695815E-3
1.932500E-7	-1.759194E-3
1.933000E-7	-1.805443E-3
1.933500E-7	-1.820860E-3
1.934000E-7	-1.825999E-3
1.934500E-7	-1.844841E-3
1.935000E-7	-1.891091E-3
1.935500E-7	-1.942479E-3
1.936000E-7	-1.995581E-3
1.936500E-7	-2.043544E-3
1.937000E-7	-2.062386E-3
1.937500E-7	-2.033266E-3
1.938000E-7	-1.973313E-3
1.938500E-7	-1.916785E-3
1.939000E-7	-1.867110E-3
1.939500E-7	-1.815721E-3
1.940000E-7	-1.779749E-3
1.940500E-7	-1.774610E-3
1.941000E-7	-1.819147E-3
1.941500E-7	-1.901369E-3
1.942000E-7	-1.975026E-3
1.942500E-7	-2.036692E-3
1.943000E-7	-2.096645E-3
1.943500E-7	-2.144608E-3
1.944000E-7	-2.175441E-3
1.944500E-7	-2.197709E-3
1.945000E-7	-2.202848E-3
1.945500E-7	-2.168589E-3
1.946000E-7	-2.124052E-3
1.946500E-7	-2.094932E-3
1.947000E-7	-2.077803E-3
1.947500E-7	-2.069238E-3
1.948000E-7	-2.053821E-3
1.948500E-7	-2.000720E-3
1.949000E-7	-1.927063E-3
1.949500E-7	-1.863684E-3
1.950000E-7	-1.802018E-3
1.950500E-7	-1.719796E-3
1.951000E-7	-1.642713E-3
1.951500E-7	-1.565630E-3
1.952000E-7	-1.452576E-3
1.952500E-7	-1.348086E-3
1.953000E-7	-1.301836E-3
1.953500E-7	-1.301836E-3
1.954000E-7	-1.334382E-3
1.954500E-7	-1.404613E-3
1.955000E-7	-1.498825E-3
1.955500E-7	-1.582760E-3
1.956000E-7	-1.663269E-3
1.956500E-7	-1.757481E-3
1.957000E-7	-1.849980E-3
1.957500E-7	-1.937341E-3
1.958000E-7	-2.009285E-3
1.958500E-7	-2.041831E-3
1.959000E-7	-2.019562E-3
1.959500E-7	-1.956183E-3
1.960000E-7	-1.894517E-3
1.960500E-7	-1.841415E-3
1.961000E-7	-1.807156E-3
1.961500E-7	-1.781462E-3
1.962000E-7	-1.757481E-3
1.962500E-7	-1.731787E-3
1.963000E-7	-1.706092E-3
1.963500E-7	-1.687250E-3
1.964000E-7	-1.682111E-3
1.964500E-7	-1.685537E-3
1.965000E-7	-1.673546E-3
1.965500E-7	-1.639287E-3
1.966000E-7	-1.623871E-3
1.966500E-7	-1.644426E-3
1.967000E-7	-1.671833E-3
1.967500E-7	-1.687250E-3
1.968000E-7	-1.687250E-3
1.968500E-7	-1.664982E-3
1.969000E-7	-1.625584E-3
1.969500E-7	-1.603315E-3
1.970000E-7	-1.599889E-3
1.970500E-7	-1.598176E-3
1.971000E-7	-1.610167E-3
1.971500E-7	-1.671833E-3
1.972000E-7	-1.762620E-3
1.972500E-7	-1.861971E-3
1.973000E-7	-1.956183E-3
1.973500E-7	-2.045256E-3
1.974000E-7	-2.129191E-3
1.974500E-7	-2.213126E-3
1.975000E-7	-2.283357E-3
1.975500E-7	-2.370717E-3
1.976000E-7	-2.480346E-3
1.976500E-7	-2.569419E-3
1.977000E-7	-2.620808E-3
1.977500E-7	-2.637937E-3
1.978000E-7	-2.622521E-3
1.978500E-7	-2.593400E-3
1.979000E-7	-2.571132E-3
1.979500E-7	-2.543725E-3
1.980000E-7	-2.511179E-3
1.980500E-7	-2.482059E-3
1.981000E-7	-2.435809E-3
1.981500E-7	-2.331319E-3
1.982000E-7	-2.216551E-3
1.982500E-7	-2.127478E-3
1.983000E-7	-2.038405E-3
1.983500E-7	-1.916785E-3
1.984000E-7	-1.803730E-3
1.984500E-7	-1.714657E-3
1.985000E-7	-1.615306E-3
1.985500E-7	-1.521094E-3
1.986000E-7	-1.457715E-3
1.986500E-7	-1.416604E-3
1.987000E-7	-1.411465E-3
1.987500E-7	-1.461140E-3
1.988000E-7	-1.557066E-3
1.988500E-7	-1.656417E-3
1.989000E-7	-1.760907E-3
1.989500E-7	-1.861971E-3
1.990000E-7	-1.968174E-3
1.990500E-7	-2.082941E-3
1.991000E-7	-2.189144E-3
1.991500E-7	-2.231968E-3
1.992000E-7	-2.202848E-3
1.992500E-7	-2.141182E-3
1.993000E-7	-2.060673E-3
1.993500E-7	-1.944192E-3
1.994000E-7	-1.817434E-3
1.994500E-7	-1.683824E-3
1.995000E-7	-1.545075E-3
1.995500E-7	-1.447437E-3
1.996000E-7	-1.432020E-3
1.996500E-7	-1.471418E-3
1.997000E-7	-1.551927E-3
1.997500E-7	-1.671833E-3
1.998000E-7	-1.808869E-3
1.998500E-7	-1.928776E-3
1.999000E-7	-2.007572E-3
1.999500E-7	-2.043544E-3
2.000000E-7	-2.052108E-3
