Study Name	F82H-IEA_579C
1.670000E-7	-4.030568E-3
1.670500E-7	-4.016865E-3
1.671000E-7	-3.968902E-3
1.671500E-7	-3.898671E-3
1.672000E-7	-3.799320E-3
1.672500E-7	-3.681126E-3
1.673000E-7	-3.593766E-3
1.673500E-7	-3.533813E-3
1.674000E-7	-3.461869E-3
1.674500E-7	-3.381360E-3
1.675000E-7	-3.326546E-3
1.675500E-7	-3.278583E-3
1.676000E-7	-3.225482E-3
1.676500E-7	-3.191223E-3
1.677000E-7	-3.165529E-3
1.677500E-7	-3.112427E-3
1.678000E-7	-3.061039E-3
1.678500E-7	-3.047335E-3
1.679000E-7	-3.061039E-3
1.679500E-7	-3.071316E-3
1.680000E-7	-3.081594E-3
1.680500E-7	-3.100436E-3
1.681000E-7	-3.117566E-3
1.681500E-7	-3.103862E-3
1.682000E-7	-3.071316E-3
1.682500E-7	-3.064464E-3
1.683000E-7	-3.112427E-3
1.683500E-7	-3.179232E-3
1.684000E-7	-3.215204E-3
1.684500E-7	-3.227195E-3
1.685000E-7	-3.239185E-3
1.685500E-7	-3.246037E-3
1.686000E-7	-3.240898E-3
1.686500E-7	-3.264880E-3
1.687000E-7	-3.324833E-3
1.687500E-7	-3.372795E-3
1.688000E-7	-3.395064E-3
1.688500E-7	-3.393351E-3
1.689000E-7	-3.365944E-3
1.689500E-7	-3.317981E-3
1.690000E-7	-3.268306E-3
1.690500E-7	-3.208352E-3
1.691000E-7	-3.144973E-3
1.691500E-7	-3.100436E-3
1.692000E-7	-3.078168E-3
1.692500E-7	-3.043909E-3
1.693000E-7	-3.007937E-3
1.693500E-7	-2.985669E-3
1.694000E-7	-2.961687E-3
1.694500E-7	-2.944558E-3
1.695000E-7	-2.949697E-3
1.695500E-7	-2.934280E-3
1.696000E-7	-2.886318E-3
1.696500E-7	-2.850346E-3
1.697000E-7	-2.843494E-3
1.697500E-7	-2.826364E-3
1.698000E-7	-2.805809E-3
1.698500E-7	-2.816087E-3
1.699000E-7	-2.836642E-3
1.699500E-7	-2.858910E-3
1.700000E-7	-2.915438E-3
1.700500E-7	-3.028492E-3
1.701000E-7	-3.167241E-3
1.701500E-7	-3.292287E-3
1.702000E-7	-3.389925E-3
1.702500E-7	-3.490989E-3
1.703000E-7	-3.593766E-3
1.703500E-7	-3.655432E-3
1.704000E-7	-3.665710E-3
1.704500E-7	-3.652006E-3
1.705000E-7	-3.612608E-3
1.705500E-7	-3.537239E-3
1.706000E-7	-3.443026E-3
1.706500E-7	-3.341962E-3
1.707000E-7	-3.228908E-3
1.707500E-7	-3.119279E-3
1.708000E-7	-3.054187E-3
1.708500E-7	-3.043909E-3
1.709000E-7	-3.057613E-3
1.709500E-7	-3.045622E-3
1.710000E-7	-3.007937E-3
1.710500E-7	-2.978817E-3
1.711000E-7	-2.977104E-3
1.711500E-7	-2.982243E-3
1.712000E-7	-2.973678E-3
1.712500E-7	-2.973678E-3
1.713000E-7	-3.007937E-3
1.713500E-7	-3.074742E-3
1.714000E-7	-3.144973E-3
1.714500E-7	-3.218630E-3
1.715000E-7	-3.319694E-3
1.715500E-7	-3.422471E-3
1.716000E-7	-3.497841E-3
1.716500E-7	-3.561220E-3
1.717000E-7	-3.621173E-3
1.717500E-7	-3.643442E-3
1.718000E-7	-3.607470E-3
1.718500E-7	-3.547516E-3
1.719000E-7	-3.467008E-3
1.719500E-7	-3.355666E-3
1.720000E-7	-3.227195E-3
1.720500E-7	-3.107288E-3
1.721000E-7	-2.994233E-3
1.721500E-7	-2.898308E-3
1.722000E-7	-2.841781E-3
1.722500E-7	-2.836642E-3
1.723000E-7	-2.870901E-3
1.723500E-7	-2.947984E-3
1.724000E-7	-3.073029E-3
1.724500E-7	-3.211778E-3
1.725000E-7	-3.329972E-3
1.725500E-7	-3.434462E-3
1.726000E-7	-3.533813E-3
1.726500E-7	-3.605757E-3
1.727000E-7	-3.631451E-3
1.727500E-7	-3.614321E-3
1.728000E-7	-3.559507E-3
1.728500E-7	-3.451591E-3
1.729000E-7	-3.307703E-3
1.729500E-7	-3.189510E-3
1.730000E-7	-3.110714E-3
1.730500E-7	-3.061039E-3
1.731000E-7	-3.031918E-3
1.731500E-7	-3.037057E-3
1.732000E-7	-3.066177E-3
1.732500E-7	-3.100436E-3
1.733000E-7	-3.136408E-3
1.733500E-7	-3.179232E-3
1.734000E-7	-3.234047E-3
1.734500E-7	-3.294000E-3
1.735000E-7	-3.347101E-3
1.735500E-7	-3.367657E-3
1.736000E-7	-3.343675E-3
1.736500E-7	-3.307703E-3
1.737000E-7	-3.297426E-3
1.737500E-7	-3.295713E-3
1.738000E-7	-3.278583E-3
1.738500E-7	-3.285435E-3
1.739000E-7	-3.316268E-3
1.739500E-7	-3.341962E-3
1.740000E-7	-3.364231E-3
1.740500E-7	-3.410480E-3
1.741000E-7	-3.455017E-3
1.741500E-7	-3.492702E-3
1.742000E-7	-3.544090E-3
1.742500E-7	-3.593766E-3
1.743000E-7	-3.602331E-3
1.743500E-7	-3.573211E-3
1.744000E-7	-3.526961E-3
1.744500E-7	-3.477285E-3
1.745000E-7	-3.456730E-3
1.745500E-7	-3.487563E-3
1.746000E-7	-3.528674E-3
1.746500E-7	-3.562933E-3
1.747000E-7	-3.602331E-3
1.747500E-7	-3.650293E-3
1.748000E-7	-3.689691E-3
1.748500E-7	-3.737654E-3
1.749000E-7	-3.813024E-3
1.749500E-7	-3.893532E-3
1.750000E-7	-3.939782E-3
1.750500E-7	-3.946634E-3
1.751000E-7	-3.932930E-3
1.751500E-7	-3.898671E-3
1.752000E-7	-3.823301E-3
1.752500E-7	-3.710247E-3
1.753000E-7	-3.605757E-3
1.753500E-7	-3.525248E-3
1.754000E-7	-3.425897E-3
1.754500E-7	-3.304277E-3
1.755000E-7	-3.196362E-3
1.755500E-7	-3.139834E-3
1.756000E-7	-3.112427E-3
1.756500E-7	-3.085020E-3
1.757000E-7	-3.066177E-3
1.757500E-7	-3.079881E-3
1.758000E-7	-3.132982E-3
1.758500E-7	-3.194649E-3
1.759000E-7	-3.244324E-3
1.759500E-7	-3.282009E-3
1.760000E-7	-3.311129E-3
1.760500E-7	-3.311129E-3
1.761000E-7	-3.292287E-3
1.761500E-7	-3.266593E-3
1.762000E-7	-3.223769E-3
1.762500E-7	-3.160390E-3
1.763000E-7	-3.097010E-3
1.763500E-7	-3.035344E-3
1.764000E-7	-2.968539E-3
1.764500E-7	-2.929141E-3
1.765000E-7	-2.930854E-3
1.765500E-7	-2.954836E-3
1.766000E-7	-2.975391E-3
1.766500E-7	-3.013076E-3
1.767000E-7	-3.073029E-3
1.767500E-7	-3.146686E-3
1.768000E-7	-3.213491E-3
1.768500E-7	-3.266593E-3
1.769000E-7	-3.297426E-3
1.769500E-7	-3.329972E-3
1.770000E-7	-3.352240E-3
1.770500E-7	-3.321407E-3
1.771000E-7	-3.242611E-3
1.771500E-7	-3.177519E-3
1.772000E-7	-3.139834E-3
1.772500E-7	-3.117566E-3
1.773000E-7	-3.103862E-3
1.773500E-7	-3.114140E-3
1.774000E-7	-3.144973E-3
1.774500E-7	-3.186084E-3
1.775000E-7	-3.230621E-3
1.775500E-7	-3.280296E-3
1.776000E-7	-3.348814E-3
1.776500E-7	-3.432749E-3
1.777000E-7	-3.501267E-3
1.777500E-7	-3.547516E-3
1.778000E-7	-3.588627E-3
1.778500E-7	-3.629738E-3
1.779000E-7	-3.641729E-3
1.779500E-7	-3.619460E-3
1.780000E-7	-3.561220E-3
1.780500E-7	-3.480711E-3
1.781000E-7	-3.401916E-3
1.781500E-7	-3.314555E-3
1.782000E-7	-3.211778E-3
1.782500E-7	-3.105575E-3
1.783000E-7	-3.001085E-3
1.783500E-7	-2.894882E-3
1.784000E-7	-2.788679E-3
1.784500E-7	-2.727013E-3
1.785000E-7	-2.718449E-3
1.785500E-7	-2.750995E-3
1.786000E-7	-2.828077E-3
1.786500E-7	-2.920577E-3
1.787000E-7	-3.001085E-3
1.787500E-7	-3.102149E-3
1.788000E-7	-3.234047E-3
1.788500E-7	-3.338536E-3
1.789000E-7	-3.386499E-3
1.789500E-7	-3.412193E-3
1.790000E-7	-3.408767E-3
1.790500E-7	-3.335111E-3
1.791000E-7	-3.223769E-3
1.791500E-7	-3.107288E-3
1.792000E-7	-2.985669E-3
1.792500E-7	-2.894882E-3
1.793000E-7	-2.857197E-3
1.793500E-7	-2.845207E-3
1.794000E-7	-2.848633E-3
1.794500E-7	-2.901734E-3
1.795000E-7	-3.004511E-3
1.795500E-7	-3.119279E-3
1.796000E-7	-3.239185E-3
1.796500E-7	-3.379647E-3
1.797000E-7	-3.523535E-3
1.797500E-7	-3.640016E-3
1.798000E-7	-3.723950E-3
1.798500E-7	-3.768487E-3
1.799000E-7	-3.761635E-3
1.799500E-7	-3.706821E-3
1.800000E-7	-3.624599E-3
1.800500E-7	-3.528674E-3
1.801000E-7	-3.405342E-3
1.801500E-7	-3.283722E-3
1.802000E-7	-3.186084E-3
1.802500E-7	-3.115853E-3
1.803000E-7	-3.055900E-3
1.803500E-7	-3.023354E-3
1.804000E-7	-3.016502E-3
1.804500E-7	-3.035344E-3
1.805000E-7	-3.081594E-3
1.805500E-7	-3.163816E-3
1.806000E-7	-3.268306E-3
1.806500E-7	-3.377934E-3
1.807000E-7	-3.484137E-3
1.807500E-7	-3.569785E-3
1.808000E-7	-3.621173E-3
1.808500E-7	-3.646867E-3
1.809000E-7	-3.652006E-3
1.809500E-7	-3.617747E-3
1.810000E-7	-3.542378E-3
1.810500E-7	-3.437888E-3
1.811000E-7	-3.305990E-3
1.811500E-7	-3.143260E-3
1.812000E-7	-2.978817E-3
1.812500E-7	-2.876040E-3
1.813000E-7	-2.841781E-3
1.813500E-7	-2.843494E-3
1.814000E-7	-2.879466E-3
1.814500E-7	-2.959974E-3
1.815000E-7	-3.049048E-3
1.815500E-7	-3.122705E-3
1.816000E-7	-3.187797E-3
1.816500E-7	-3.242611E-3
1.817000E-7	-3.268306E-3
1.817500E-7	-3.290574E-3
1.818000E-7	-3.297426E-3
1.818500E-7	-3.278583E-3
1.819000E-7	-3.242611E-3
1.819500E-7	-3.206639E-3
1.820000E-7	-3.143260E-3
1.820500E-7	-3.067890E-3
1.821000E-7	-3.023354E-3
1.821500E-7	-3.014789E-3
1.822000E-7	-3.021641E-3
1.822500E-7	-3.040483E-3
1.823000E-7	-3.055900E-3
1.823500E-7	-3.045622E-3
1.824000E-7	-3.023354E-3
1.824500E-7	-3.013076E-3
1.825000E-7	-2.999372E-3
1.825500E-7	-2.963400E-3
1.826000E-7	-2.932567E-3
1.826500E-7	-2.932567E-3
1.827000E-7	-2.953123E-3
1.827500E-7	-2.963400E-3
1.828000E-7	-2.966826E-3
1.828500E-7	-2.985669E-3
1.829000E-7	-3.007937E-3
1.829500E-7	-3.038770E-3
1.830000E-7	-3.085020E-3
1.830500E-7	-3.122705E-3
1.831000E-7	-3.124418E-3
1.831500E-7	-3.131270E-3
1.832000E-7	-3.172380E-3
1.832500E-7	-3.208352E-3
1.833000E-7	-3.213491E-3
1.833500E-7	-3.208352E-3
1.834000E-7	-3.186084E-3
1.834500E-7	-3.122705E-3
1.835000E-7	-3.042196E-3
1.835500E-7	-2.978817E-3
1.836000E-7	-2.925715E-3
1.836500E-7	-2.893169E-3
1.837000E-7	-2.881179E-3
1.837500E-7	-2.876040E-3
1.838000E-7	-2.862336E-3
1.838500E-7	-2.848633E-3
1.839000E-7	-2.845207E-3
1.839500E-7	-2.865762E-3
1.840000E-7	-2.905160E-3
1.840500E-7	-2.958262E-3
1.841000E-7	-3.016502E-3
1.841500E-7	-3.074742E-3
1.842000E-7	-3.129557E-3
1.842500E-7	-3.180945E-3
1.843000E-7	-3.223769E-3
1.843500E-7	-3.275157E-3
1.844000E-7	-3.326546E-3
1.844500E-7	-3.353953E-3
1.845000E-7	-3.353953E-3
1.845500E-7	-3.326546E-3
1.846000E-7	-3.275157E-3
1.846500E-7	-3.222056E-3
1.847000E-7	-3.182658E-3
1.847500E-7	-3.155251E-3
1.848000E-7	-3.143260E-3
1.848500E-7	-3.187797E-3
1.849000E-7	-3.290574E-3
1.849500E-7	-3.422471E-3
1.850000E-7	-3.580062E-3
1.850500E-7	-3.759922E-3
1.851000E-7	-3.932930E-3
1.851500E-7	-4.078531E-3
1.852000E-7	-4.203576E-3
1.852500E-7	-4.289224E-3
1.853000E-7	-4.318344E-3
1.853500E-7	-4.304640E-3
1.854000E-7	-4.241261E-3
1.854500E-7	-4.097373E-3
1.855000E-7	-3.903810E-3
1.855500E-7	-3.720524E-3
1.856000E-7	-3.557794E-3
1.856500E-7	-3.408767E-3
1.857000E-7	-3.285435E-3
1.857500E-7	-3.208352E-3
1.858000E-7	-3.162103E-3
1.858500E-7	-3.132982E-3
1.859000E-7	-3.114140E-3
1.859500E-7	-3.117566E-3
1.860000E-7	-3.155251E-3
1.860500E-7	-3.225482E-3
1.861000E-7	-3.304277E-3
1.861500E-7	-3.383073E-3
1.862000E-7	-3.463582E-3
1.862500E-7	-3.530387E-3
1.863000E-7	-3.576637E-3
1.863500E-7	-3.595479E-3
1.864000E-7	-3.573211E-3
1.864500E-7	-3.514970E-3
1.865000E-7	-3.437888E-3
1.865500E-7	-3.347101E-3
1.866000E-7	-3.247750E-3
1.866500E-7	-3.174093E-3
1.867000E-7	-3.132982E-3
1.867500E-7	-3.114140E-3
1.868000E-7	-3.115853E-3
1.868500E-7	-3.151825E-3
1.869000E-7	-3.204926E-3
1.869500E-7	-3.254602E-3
1.870000E-7	-3.307703E-3
1.870500E-7	-3.365944E-3
1.871000E-7	-3.422471E-3
1.871500E-7	-3.489276E-3
1.872000E-7	-3.571498E-3
1.872500E-7	-3.636590E-3
1.873000E-7	-3.674275E-3
1.873500E-7	-3.684552E-3
1.874000E-7	-3.665710E-3
1.874500E-7	-3.592053E-3
1.875000E-7	-3.475572E-3
1.875500E-7	-3.343675E-3
1.876000E-7	-3.246037E-3
1.876500E-7	-3.180945E-3
1.877000E-7	-3.124418E-3
1.877500E-7	-3.090159E-3
1.878000E-7	-3.088446E-3
1.878500E-7	-3.102149E-3
1.879000E-7	-3.122705E-3
1.879500E-7	-3.186084E-3
1.880000E-7	-3.288861E-3
1.880500E-7	-3.386499E-3
1.881000E-7	-3.463582E-3
1.881500E-7	-3.554368E-3
1.882000E-7	-3.645155E-3
1.882500E-7	-3.696543E-3
1.883000E-7	-3.708534E-3
1.883500E-7	-3.701682E-3
1.884000E-7	-3.665710E-3
1.884500E-7	-3.598905E-3
1.885000E-7	-3.540665E-3
1.885500E-7	-3.497841E-3
1.886000E-7	-3.468721E-3
1.886500E-7	-3.461869E-3
1.887000E-7	-3.484137E-3
1.887500E-7	-3.504693E-3
1.888000E-7	-3.511544E-3
1.888500E-7	-3.504693E-3
1.889000E-7	-3.477285E-3
1.889500E-7	-3.429323E-3
1.890000E-7	-3.384786E-3
1.890500E-7	-3.355666E-3
1.891000E-7	-3.328259E-3
1.891500E-7	-3.299139E-3
1.892000E-7	-3.297426E-3
1.892500E-7	-3.307703E-3
1.893000E-7	-3.314555E-3
1.893500E-7	-3.319694E-3
1.894000E-7	-3.333398E-3
1.894500E-7	-3.371083E-3
1.895000E-7	-3.429323E-3
1.895500E-7	-3.482424E-3
1.896000E-7	-3.501267E-3
1.896500E-7	-3.484137E-3
1.897000E-7	-3.478998E-3
1.897500E-7	-3.478998E-3
1.898000E-7	-3.451591E-3
1.898500E-7	-3.398490E-3
1.899000E-7	-3.376221E-3
1.899500E-7	-3.417332E-3
1.900000E-7	-3.496128E-3
1.900500E-7	-3.586914E-3
1.901000E-7	-3.667423E-3
1.901500E-7	-3.758209E-3
1.902000E-7	-3.864412E-3
1.902500E-7	-3.946634E-3
1.903000E-7	-3.972328E-3
1.903500E-7	-3.974041E-3
1.904000E-7	-3.984319E-3
1.904500E-7	-3.996309E-3
1.905000E-7	-3.975754E-3
1.905500E-7	-3.920939E-3
1.906000E-7	-3.842144E-3
1.906500E-7	-3.758209E-3
1.907000E-7	-3.701682E-3
1.907500E-7	-3.679414E-3
1.908000E-7	-3.675988E-3
1.908500E-7	-3.677701E-3
1.909000E-7	-3.677701E-3
1.909500E-7	-3.665710E-3
1.910000E-7	-3.672562E-3
1.910500E-7	-3.705108E-3
1.911000E-7	-3.722237E-3
1.911500E-7	-3.708534E-3
1.912000E-7	-3.679414E-3
1.912500E-7	-3.624599E-3
1.913000E-7	-3.533813E-3
1.913500E-7	-3.446452E-3
1.914000E-7	-3.391638E-3
1.914500E-7	-3.343675E-3
1.915000E-7	-3.305990E-3
1.915500E-7	-3.305990E-3
1.916000E-7	-3.340249E-3
1.916500E-7	-3.408767E-3
1.917000E-7	-3.497841E-3
1.917500E-7	-3.593766E-3
1.918000E-7	-3.694830E-3
1.918500E-7	-3.799320E-3
1.919000E-7	-3.872977E-3
1.919500E-7	-3.898671E-3
1.920000E-7	-3.905523E-3
1.920500E-7	-3.905523E-3
1.921000E-7	-3.876403E-3
1.921500E-7	-3.821588E-3
1.922000E-7	-3.773626E-3
1.922500E-7	-3.734228E-3
1.923000E-7	-3.699969E-3
1.923500E-7	-3.691404E-3
1.924000E-7	-3.698256E-3
1.924500E-7	-3.689691E-3
1.925000E-7	-3.667423E-3
1.925500E-7	-3.657145E-3
1.926000E-7	-3.652006E-3
1.926500E-7	-3.628025E-3
1.927000E-7	-3.590340E-3
1.927500E-7	-3.523535E-3
1.928000E-7	-3.458443E-3
1.928500E-7	-3.424184E-3
1.929000E-7	-3.405342E-3
1.929500E-7	-3.369370E-3
1.930000E-7	-3.343675E-3
1.930500E-7	-3.365944E-3
1.931000E-7	-3.389925E-3
1.931500E-7	-3.381360E-3
1.932000E-7	-3.383073E-3
1.932500E-7	-3.448165E-3
1.933000E-7	-3.549229E-3
1.933500E-7	-3.652006E-3
1.934000E-7	-3.737654E-3
1.934500E-7	-3.809598E-3
1.935000E-7	-3.866125E-3
1.935500E-7	-3.910662E-3
1.936000E-7	-3.946634E-3
1.936500E-7	-3.946634E-3
1.937000E-7	-3.895245E-3
1.937500E-7	-3.801033E-3
1.938000E-7	-3.686265E-3
1.938500E-7	-3.550942E-3
1.939000E-7	-3.388212E-3
1.939500E-7	-3.213491E-3
1.940000E-7	-3.074742E-3
1.940500E-7	-3.011363E-3
1.941000E-7	-3.007937E-3
1.941500E-7	-3.031918E-3
1.942000E-7	-3.095298E-3
1.942500E-7	-3.210065E-3
1.943000E-7	-3.336824E-3
1.943500E-7	-3.443026E-3
1.944000E-7	-3.547516E-3
1.944500E-7	-3.655432E-3
1.945000E-7	-3.734228E-3
1.945500E-7	-3.763348E-3
1.946000E-7	-3.759922E-3
1.946500E-7	-3.723950E-3
1.947000E-7	-3.629738E-3
1.947500E-7	-3.489276E-3
1.948000E-7	-3.350527E-3
1.948500E-7	-3.240898E-3
1.949000E-7	-3.165529E-3
1.949500E-7	-3.124418E-3
1.950000E-7	-3.122705E-3
1.950500E-7	-3.158677E-3
1.951000E-7	-3.210065E-3
1.951500E-7	-3.254602E-3
1.952000E-7	-3.305990E-3
1.952500E-7	-3.364231E-3
1.953000E-7	-3.396777E-3
1.953500E-7	-3.388212E-3
1.954000E-7	-3.374508E-3
1.954500E-7	-3.350527E-3
1.955000E-7	-3.278583E-3
1.955500E-7	-3.189510E-3
1.956000E-7	-3.117566E-3
1.956500E-7	-3.033631E-3
1.957000E-7	-2.946271E-3
1.957500E-7	-2.903447E-3
1.958000E-7	-2.922290E-3
1.958500E-7	-2.975391E-3
1.959000E-7	-3.071316E-3
1.959500E-7	-3.204926E-3
1.960000E-7	-3.360805E-3
1.960500E-7	-3.526961E-3
1.961000E-7	-3.687978E-3
1.961500E-7	-3.833579E-3
1.962000E-7	-3.955198E-3
1.962500E-7	-4.033994E-3
1.963000E-7	-4.030568E-3
1.963500E-7	-3.977467E-3
1.964000E-7	-3.932930E-3
1.964500E-7	-3.862699E-3
1.965000E-7	-3.723950E-3
1.965500E-7	-3.586914E-3
1.966000E-7	-3.513257E-3
1.966500E-7	-3.451591E-3
1.967000E-7	-3.364231E-3
1.967500E-7	-3.307703E-3
1.968000E-7	-3.302565E-3
1.968500E-7	-3.304277E-3
1.969000E-7	-3.290574E-3
1.969500E-7	-3.282009E-3
1.970000E-7	-3.285435E-3
1.970500E-7	-3.285435E-3
1.971000E-7	-3.273444E-3
1.971500E-7	-3.258028E-3
1.972000E-7	-3.256315E-3
1.972500E-7	-3.261454E-3
1.973000E-7	-3.242611E-3
1.973500E-7	-3.208352E-3
1.974000E-7	-3.182658E-3
1.974500E-7	-3.170667E-3
1.975000E-7	-3.148399E-3
1.975500E-7	-3.115853E-3
1.976000E-7	-3.103862E-3
1.976500E-7	-3.120992E-3
1.977000E-7	-3.141547E-3
1.977500E-7	-3.141547E-3
1.978000E-7	-3.134695E-3
1.978500E-7	-3.139834E-3
1.979000E-7	-3.144973E-3
1.979500E-7	-3.138121E-3
1.980000E-7	-3.160390E-3
1.980500E-7	-3.223769E-3
1.981000E-7	-3.309416E-3
1.981500E-7	-3.386499E-3
1.982000E-7	-3.451591E-3
1.982500E-7	-3.499554E-3
1.983000E-7	-3.516683E-3
1.983500E-7	-3.489276E-3
1.984000E-7	-3.443026E-3
1.984500E-7	-3.400203E-3
1.985000E-7	-3.371083E-3
1.985500E-7	-3.360805E-3
1.986000E-7	-3.367657E-3
1.986500E-7	-3.410480E-3
1.987000E-7	-3.489276E-3
1.987500E-7	-3.607470E-3
1.988000E-7	-3.754783E-3
1.988500E-7	-3.890106E-3
1.989000E-7	-3.999735E-3
1.989500E-7	-4.107651E-3
1.990000E-7	-4.189873E-3
1.990500E-7	-4.196724E-3
1.991000E-7	-4.135058E-3
1.991500E-7	-4.023716E-3
1.992000E-7	-3.860986E-3
1.992500E-7	-3.691404E-3
1.993000E-7	-3.568072E-3
1.993500E-7	-3.473860E-3
1.994000E-7	-3.400203E-3
1.994500E-7	-3.398490E-3
1.995000E-7	-3.465295E-3
1.995500E-7	-3.540665E-3
1.996000E-7	-3.614321E-3
1.996500E-7	-3.701682E-3
1.997000E-7	-3.790755E-3
1.997500E-7	-3.848996E-3
1.998000E-7	-3.872977E-3
1.998500E-7	-3.869551E-3
1.999000E-7	-3.831866E-3
1.999500E-7	-3.773626E-3
2.000000E-7	-3.713673E-3
