Study Name	Hastelloy_Cryo_05_20_2026
3.467000E-7	9.250047E-4
3.468000E-7	8.804680E-4
3.469000E-7	7.982464E-4
3.470000E-7	7.365802E-4
3.471000E-7	6.783399E-4
3.472000E-7	6.457939E-4
3.473000E-7	6.920435E-4
3.474000E-7	7.108860E-4
3.475000E-7	6.920435E-4
3.476000E-7	6.115349E-4
3.477000E-7	5.019061E-4
3.478000E-7	4.008420E-4
3.479000E-7	3.665830E-4
3.480000E-7	4.762118E-4
3.481000E-7	6.286644E-4
3.482000E-7	7.502838E-4
3.483000E-7	8.136630E-4
3.484000E-7	7.382932E-4
3.485000E-7	5.584334E-4
3.486000E-7	3.357499E-4
3.487000E-7	2.226952E-4
3.488000E-7	2.997780E-4
3.489000E-7	5.293133E-4
3.490000E-7	7.862558E-4
3.491000E-7	9.626896E-4
3.492000E-7	1.017504E-3
3.493000E-7	9.301436E-4
3.494000E-7	7.485709E-4
3.495000E-7	5.652852E-4
3.496000E-7	4.402399E-4
3.497000E-7	3.682960E-4
3.498000E-7	3.888514E-4
3.499000E-7	4.727859E-4
3.500000E-7	6.303773E-4
3.501000E-7	8.273666E-4
3.502000E-7	1.039772E-3
3.503000E-7	1.171670E-3
3.504000E-7	1.197364E-3
3.505000E-7	1.104864E-3
3.506000E-7	9.438472E-4
3.507000E-7	7.965335E-4
3.508000E-7	7.040342E-4
3.509000E-7	6.697752E-4
3.510000E-7	7.177378E-4
3.511000E-7	7.400061E-4
3.512000E-7	7.862558E-4
3.513000E-7	7.982464E-4
3.514000E-7	7.931076E-4
3.515000E-7	7.691263E-4
3.516000E-7	8.016723E-4
3.517000E-7	8.136630E-4
3.518000E-7	8.342184E-4
3.519000E-7	7.965335E-4
3.520000E-7	7.571356E-4
3.521000E-7	7.074601E-4
3.522000E-7	6.817658E-4
3.523000E-7	6.149608E-4
3.524000E-7	5.430169E-4
3.525000E-7	4.676471E-4
3.526000E-7	4.025550E-4
3.527000E-7	4.162586E-4
3.528000E-7	4.779248E-4
3.529000E-7	5.738500E-4
3.530000E-7	6.800529E-4
3.531000E-7	7.108860E-4
3.532000E-7	6.612104E-4
3.533000E-7	5.635723E-4
3.534000E-7	4.864895E-4
3.535000E-7	3.837125E-4
3.536000E-7	3.545924E-4
3.537000E-7	3.854255E-4
3.538000E-7	4.744989E-4
3.539000E-7	5.327392E-4
3.540000E-7	5.824147E-4
3.541000E-7	5.738500E-4
3.542000E-7	5.224615E-4
3.543000E-7	4.402399E-4
3.544000E-7	3.939902E-4
3.545000E-7	4.111197E-4
3.546000E-7	4.316751E-4
3.547000E-7	4.282492E-4
3.548000E-7	4.008420E-4
3.549000E-7	3.631571E-4
3.550000E-7	3.391758E-4
3.551000E-7	3.580183E-4
3.552000E-7	4.710730E-4
3.553000E-7	5.944054E-4
3.554000E-7	6.817658E-4
3.555000E-7	7.708392E-4
3.556000E-7	8.222277E-4
3.557000E-7	7.999594E-4
3.558000E-7	7.502838E-4
3.559000E-7	7.006083E-4
3.560000E-7	6.783399E-4
3.561000E-7	6.132478E-4
3.562000E-7	5.789888E-4
3.563000E-7	5.618593E-4
3.564000E-7	5.738500E-4
3.565000E-7	6.286644E-4
3.566000E-7	7.331543E-4
3.567000E-7	8.513479E-4
3.568000E-7	8.958846E-4
3.569000E-7	8.958846E-4
3.570000E-7	7.913946E-4
3.571000E-7	5.789888E-4
3.572000E-7	3.357499E-4
3.573000E-7	1.336218E-4
3.574000E-7	9.422395E-5
3.575000E-7	2.415377E-4
3.576000E-7	4.984802E-4
3.577000E-7	6.954694E-4
3.578000E-7	7.862558E-4
3.579000E-7	7.297284E-4
3.580000E-7	5.721370E-4
3.581000E-7	4.607953E-4
3.582000E-7	4.265363E-4
3.583000E-7	4.453787E-4
3.584000E-7	5.019061E-4
3.585000E-7	5.156097E-4
3.586000E-7	5.138967E-4
3.587000E-7	5.395910E-4
3.588000E-7	5.789888E-4
3.589000E-7	6.338032E-4
3.590000E-7	6.509327E-4
3.591000E-7	5.669982E-4
3.592000E-7	4.419528E-4
3.593000E-7	3.254722E-4
3.594000E-7	3.254722E-4
3.595000E-7	3.426017E-4
3.596000E-7	4.094068E-4
3.597000E-7	5.361651E-4
3.598000E-7	6.594975E-4
3.599000E-7	7.074601E-4
3.600000E-7	6.714881E-4
3.601000E-7	5.858406E-4
3.602000E-7	4.470917E-4
3.603000E-7	2.449636E-4
3.604000E-7	1.028939E-5
3.605000E-7	-1.644315E-4
3.606000E-7	-2.278107E-4
3.607000E-7	-1.884128E-4
3.608000E-7	-3.414207E-6
3.609000E-7	2.209822E-4
3.610000E-7	4.076938E-4
3.611000E-7	4.779248E-4
3.612000E-7	4.488046E-4
3.613000E-7	4.094068E-4
3.614000E-7	3.717219E-4
3.615000E-7	3.802866E-4
3.616000E-7	4.676471E-4
3.617000E-7	5.704241E-4
3.618000E-7	7.074601E-4
3.619000E-7	8.102371E-4
3.620000E-7	8.462090E-4
3.621000E-7	8.050982E-4
3.622000E-7	7.365802E-4
3.623000E-7	6.629234E-4
3.624000E-7	6.612104E-4
3.625000E-7	7.023212E-4
3.626000E-7	7.571356E-4
3.627000E-7	7.571356E-4
3.628000E-7	6.869047E-4
3.629000E-7	6.286644E-4
3.630000E-7	6.149608E-4
3.631000E-7	5.944054E-4
3.632000E-7	6.235255E-4
3.633000E-7	5.858406E-4
3.634000E-7	5.156097E-4
3.635000E-7	3.426017E-4
3.636000E-7	1.216311E-4
3.637000E-7	-1.250337E-4
3.638000E-7	-2.586438E-4
3.639000E-7	-2.295236E-4
3.640000E-7	-6.850631E-5
3.641000E-7	1.404736E-4
3.642000E-7	2.929262E-4
3.643000E-7	3.871384E-4
3.644000E-7	3.751478E-4
3.645000E-7	3.049168E-4
3.646000E-7	2.312599E-4
3.647000E-7	2.141304E-4
3.648000E-7	2.895003E-4
3.649000E-7	4.025550E-4
3.650000E-7	5.395910E-4
3.651000E-7	6.509327E-4
3.652000E-7	6.886176E-4
3.653000E-7	7.228766E-4
3.654000E-7	7.708392E-4
3.655000E-7	8.239407E-4
3.656000E-7	8.564867E-4
3.657000E-7	8.753292E-4
3.658000E-7	8.496349E-4
3.659000E-7	8.033853E-4
3.660000E-7	7.434320E-4
3.661000E-7	6.851917E-4
3.662000E-7	6.851917E-4
3.663000E-7	7.382932E-4
3.664000E-7	7.725522E-4
3.665000E-7	8.136630E-4
3.666000E-7	8.753292E-4
3.667000E-7	8.719033E-4
3.668000E-7	8.462090E-4
3.669000E-7	7.896817E-4
3.670000E-7	7.228766E-4
3.671000E-7	6.303773E-4
3.672000E-7	4.693600E-4
3.673000E-7	3.066298E-4
3.674000E-7	2.192693E-4
3.675000E-7	1.970009E-4
3.676000E-7	2.261211E-4
3.677000E-7	2.586672E-4
3.678000E-7	3.151945E-4
3.679000E-7	3.391758E-4
3.680000E-7	3.357499E-4
3.681000E-7	3.819996E-4
3.682000E-7	4.847766E-4
3.683000E-7	6.132478E-4
3.684000E-7	6.543586E-4
3.685000E-7	5.858406E-4
3.686000E-7	4.196845E-4
3.687000E-7	1.815844E-4
3.688000E-7	3.427069E-5
3.689000E-7	2.399299E-5
3.690000E-7	1.216311E-4
3.691000E-7	2.946391E-4
3.692000E-7	4.693600E-4
3.693000E-7	5.892665E-4
3.694000E-7	6.218126E-4
3.695000E-7	6.303773E-4
3.696000E-7	6.971824E-4
3.697000E-7	7.811169E-4
3.698000E-7	9.113011E-4
3.699000E-7	9.661155E-4
3.700000E-7	8.701903E-4
3.701000E-7	6.920435E-4
3.702000E-7	4.916284E-4
3.703000E-7	3.306111E-4
3.704000E-7	3.203334E-4
3.705000E-7	4.059809E-4
3.706000E-7	5.738500E-4
3.707000E-7	7.040342E-4
3.708000E-7	7.451450E-4
3.709000E-7	6.680622E-4
3.710000E-7	5.138967E-4
3.711000E-7	3.169075E-4
3.712000E-7	1.935750E-4
3.713000E-7	1.541772E-4
3.714000E-7	2.209822E-4
3.715000E-7	3.511665E-4
3.716000E-7	4.779248E-4
3.717000E-7	4.727859E-4
3.718000E-7	4.128327E-4
3.719000E-7	2.809355E-4
3.720000E-7	1.781585E-4
3.721000E-7	1.781585E-4
3.722000E-7	2.912132E-4
3.723000E-7	4.265363E-4
3.724000E-7	5.344521E-4
3.725000E-7	5.824147E-4
3.726000E-7	5.430169E-4
3.727000E-7	4.590823E-4
3.728000E-7	3.580183E-4
3.729000E-7	3.443147E-4
3.730000E-7	3.117686E-4
3.731000E-7	3.357499E-4
3.732000E-7	3.545924E-4
3.733000E-7	3.323240E-4
3.734000E-7	3.100557E-4
3.735000E-7	2.860744E-4
3.736000E-7	2.997780E-4
3.737000E-7	3.340370E-4
3.738000E-7	3.528794E-4
3.739000E-7	3.014909E-4
3.740000E-7	2.415377E-4
3.741000E-7	1.970009E-4
3.742000E-7	1.456124E-4
3.743000E-7	1.062146E-4
3.744000E-7	8.737215E-5
3.745000E-7	1.301959E-4
3.746000E-7	2.158434E-4
3.747000E-7	3.802866E-4
3.748000E-7	5.344521E-4
3.749000E-7	7.040342E-4
3.750000E-7	8.547738E-4
3.751000E-7	9.027364E-4
3.752000E-7	8.958846E-4
3.753000E-7	7.862558E-4
3.754000E-7	6.012572E-4
3.755000E-7	4.488046E-4
3.756000E-7	3.169075E-4
3.757000E-7	1.952880E-4
3.758000E-7	1.336218E-4
3.759000E-7	9.764985E-5
3.760000E-7	1.027887E-4
3.761000E-7	1.798714E-4
3.762000E-7	3.511665E-4
3.763000E-7	5.926924E-4
3.764000E-7	7.948205E-4
3.765000E-7	9.506990E-4
3.766000E-7	9.781062E-4
3.767000E-7	9.061623E-4
3.768000E-7	6.971824E-4
3.769000E-7	3.974161E-4
3.770000E-7	1.079275E-4
3.771000E-7	-7.707106E-5
3.772000E-7	-1.335984E-4
3.773000E-7	-8.049696E-5
3.774000E-7	1.371529E-5
3.775000E-7	7.538150E-5
3.776000E-7	2.175563E-4
3.777000E-7	3.169075E-4
3.778000E-7	3.460276E-4
3.779000E-7	3.169075E-4
3.780000E-7	2.569542E-4
3.781000E-7	1.832973E-4
3.782000E-7	8.394625E-5
3.783000E-7	1.371529E-5
3.784000E-7	5.311314E-5
3.785000E-7	1.404736E-4
3.786000E-7	2.518154E-4
3.787000E-7	2.980650E-4
3.788000E-7	2.398247E-4
3.789000E-7	1.456124E-4
3.790000E-7	8.908510E-5
3.791000E-7	9.936280E-5
3.792000E-7	2.398247E-4
3.793000E-7	3.700089E-4
3.794000E-7	5.070449E-4
3.795000E-7	5.892665E-4
3.796000E-7	5.926924E-4
3.797000E-7	5.138967E-4
3.798000E-7	3.957032E-4
3.799000E-7	2.363988E-4
3.800000E-7	1.027887E-4
3.801000E-7	8.576443E-6
3.802000E-7	3.769659E-5
3.803000E-7	1.627419E-4
3.804000E-7	3.871384E-4
3.805000E-7	6.029701E-4
3.806000E-7	8.102371E-4
3.807000E-7	8.376443E-4
3.808000E-7	7.297284E-4
3.809000E-7	5.635723E-4
3.810000E-7	4.744989E-4
3.811000E-7	4.436658E-4
3.812000E-7	5.138967E-4
3.813000E-7	5.207485E-4
3.814000E-7	4.676471E-4
3.815000E-7	3.340370E-4
3.816000E-7	1.867232E-4
3.817000E-7	7.024265E-5
3.818000E-7	7.366855E-5
3.819000E-7	1.524642E-4
3.820000E-7	2.175563E-4
3.821000E-7	2.655190E-4
3.822000E-7	2.586672E-4
3.823000E-7	1.987139E-4
3.824000E-7	1.815844E-4
3.825000E-7	2.757967E-4
3.826000E-7	3.974161E-4
3.827000E-7	5.430169E-4
3.828000E-7	6.851917E-4
3.829000E-7	7.537097E-4
3.830000E-7	7.451450E-4
3.831000E-7	6.132478E-4
3.832000E-7	4.864895E-4
3.833000E-7	3.631571E-4
3.834000E-7	4.042679E-4
3.835000E-7	5.104708E-4
3.836000E-7	7.365802E-4
3.837000E-7	9.352824E-4
3.838000E-7	1.020930E-3
3.839000E-7	9.044493E-4
3.840000E-7	6.046831E-4
3.841000E-7	1.764455E-4
3.842000E-7	-1.695704E-4
3.843000E-7	-3.203100E-4
3.844000E-7	-2.398013E-4
3.845000E-7	-1.197896E-5
3.846000E-7	2.278340E-4
3.847000E-7	3.871384E-4
3.848000E-7	4.248233E-4
3.849000E-7	4.076938E-4
3.850000E-7	4.231104E-4
3.851000E-7	4.779248E-4
3.852000E-7	5.601464E-4
3.853000E-7	5.841277E-4
3.854000E-7	5.721370E-4
3.855000E-7	5.721370E-4
3.856000E-7	4.813507E-4
3.857000E-7	3.991291E-4
3.858000E-7	4.111197E-4
3.859000E-7	3.939902E-4
3.860000E-7	3.220463E-4
3.861000E-7	2.552413E-4
3.862000E-7	1.901491E-4
3.863000E-7	1.267700E-4
3.864000E-7	1.747326E-4
3.865000E-7	2.963521E-4
3.866000E-7	5.036190E-4
3.867000E-7	7.194507E-4
3.868000E-7	8.804680E-4
3.869000E-7	8.599126E-4
3.870000E-7	7.725522E-4
3.871000E-7	5.601464E-4
3.872000E-7	3.169075E-4
3.873000E-7	1.473254E-4
3.874000E-7	6.681674E-5
3.875000E-7	1.421865E-4
3.876000E-7	2.775096E-4
3.877000E-7	4.059809E-4
3.878000E-7	4.676471E-4
3.879000E-7	4.436658E-4
3.880000E-7	3.734348E-4
3.881000E-7	3.049168E-4
3.882000E-7	2.278340E-4
3.883000E-7	1.850103E-4
3.884000E-7	1.644549E-4
3.885000E-7	1.336218E-4
3.886000E-7	5.825199E-5
3.887000E-7	-2.568256E-5
3.888000E-7	-9.420056E-5
3.889000E-7	-9.420056E-5
3.890000E-7	-8.049696E-5
3.891000E-7	-3.082141E-5
3.892000E-7	4.454839E-5
3.893000E-7	4.626134E-5
3.894000E-7	2.741889E-5
3.895000E-7	-3.424731E-5
3.896000E-7	-8.220991E-5
3.897000E-7	-4.281206E-5
3.898000E-7	6.681674E-5
3.899000E-7	1.918621E-4
3.900000E-7	3.134816E-4
3.901000E-7	3.494535E-4
3.902000E-7	3.494535E-4
3.903000E-7	3.100557E-4
3.904000E-7	3.408888E-4
3.905000E-7	4.128327E-4
3.906000E-7	4.899154E-4
3.907000E-7	5.584334E-4
3.908000E-7	5.258874E-4
3.909000E-7	4.950543E-4
3.910000E-7	4.693600E-4
3.911000E-7	4.813507E-4
3.912000E-7	4.744989E-4
3.913000E-7	4.744989E-4
3.914000E-7	4.145456E-4
3.915000E-7	3.203334E-4
3.916000E-7	2.278340E-4
3.917000E-7	1.147793E-4
3.918000E-7	9.079805E-5
3.919000E-7	8.737215E-5
3.920000E-7	1.593160E-4
3.921000E-7	2.244081E-4
3.922000E-7	2.757967E-4
3.923000E-7	3.528794E-4
3.924000E-7	4.916284E-4
3.925000E-7	5.704241E-4
3.926000E-7	5.824147E-4
3.927000E-7	5.138967E-4
3.928000E-7	3.837125E-4
3.929000E-7	2.535283E-4
3.930000E-7	2.141304E-4
3.931000E-7	1.918621E-4
3.932000E-7	2.021398E-4
3.933000E-7	1.798714E-4
3.934000E-7	1.627419E-4
3.935000E-7	1.593160E-4
3.936000E-7	2.226952E-4
3.937000E-7	3.288981E-4
3.938000E-7	4.813507E-4
3.939000E-7	5.310262E-4
3.940000E-7	4.779248E-4
3.941000E-7	3.014909E-4
3.942000E-7	7.880740E-5
3.943000E-7	-1.079042E-4
3.944000E-7	-2.295236E-4
3.945000E-7	-3.511431E-4
3.946000E-7	-4.213740E-4
3.947000E-7	-4.556330E-4
3.948000E-7	-5.001697E-4
3.949000E-7	-5.001697E-4
3.950000E-7	-3.956798E-4
3.951000E-7	-2.826251E-4
3.952000E-7	-8.049696E-5
3.953000E-7	1.353347E-4
3.954000E-7	3.032039E-4
3.955000E-7	4.351010E-4
3.956000E-7	4.642212E-4
3.957000E-7	3.974161E-4
3.958000E-7	2.740837E-4
3.959000E-7	1.387606E-4
3.960000E-7	3.769659E-5
3.961000E-7	-1.883076E-5
3.962000E-7	-3.414207E-6
3.963000E-7	1.010757E-4
3.964000E-7	2.398247E-4
3.965000E-7	3.717219E-4
3.966000E-7	4.625082E-4
3.967000E-7	4.950543E-4
3.968000E-7	5.156097E-4
3.969000E-7	4.505176E-4
3.970000E-7	3.682960E-4
3.971000E-7	3.203334E-4
3.972000E-7	3.477406E-4
3.973000E-7	3.957032E-4
3.974000E-7	5.635723E-4
3.975000E-7	7.502838E-4
3.976000E-7	8.410702E-4
3.977000E-7	8.342184E-4
3.978000E-7	7.074601E-4
3.979000E-7	4.436658E-4
3.980000E-7	1.798714E-4
3.981000E-7	1.724643E-6
3.982000E-7	-5.127157E-6
3.983000E-7	5.482609E-5
3.984000E-7	1.490383E-4
3.985000E-7	1.730196E-4
3.986000E-7	1.319088E-4
3.987000E-7	3.255774E-5
3.988000E-7	-8.734876E-5
3.989000E-7	-1.301725E-4
3.990000E-7	-5.308976E-5
3.991000E-7	3.084479E-5
3.992000E-7	1.456124E-4
3.993000E-7	1.301959E-4
3.994000E-7	1.200234E-5
3.995000E-7	-1.695704E-4
3.996000E-7	-3.442913E-4
3.997000E-7	-3.802632E-4
3.998000E-7	-2.329495E-4
3.999000E-7	6.510379E-5
4.000000E-7	4.111197E-4
4.001000E-7	6.817658E-4
4.002000E-7	7.639874E-4
4.003000E-7	6.492198E-4
4.004000E-7	4.470917E-4
4.005000E-7	3.032039E-4
4.006000E-7	2.620931E-4
4.007000E-7	3.134816E-4
4.008000E-7	4.042679E-4
4.009000E-7	4.402399E-4
4.010000E-7	4.111197E-4
4.011000E-7	2.860744E-4
4.012000E-7	1.387606E-4
4.013000E-7	6.510379E-5
4.014000E-7	1.724643E-6
4.015000E-7	5.150543E-6
4.016000E-7	3.598364E-5
4.017000E-7	5.653904E-5
4.018000E-7	6.167789E-5
4.019000E-7	5.996494E-5
4.020000E-7	5.311314E-5
4.021000E-7	6.339084E-5
4.022000E-7	1.267700E-4
4.023000E-7	2.021398E-4
4.024000E-7	2.895003E-4
4.025000E-7	3.511665E-4
4.026000E-7	3.682960E-4
4.027000E-7	3.271852E-4
4.028000E-7	2.929262E-4
4.029000E-7	2.775096E-4
4.030000E-7	3.614442E-4
4.031000E-7	4.659341E-4
4.032000E-7	6.423680E-4
4.033000E-7	7.708392E-4
4.034000E-7	7.828299E-4
4.035000E-7	6.766270E-4
4.036000E-7	4.984802E-4
4.037000E-7	2.809355E-4
4.038000E-7	1.267700E-4
4.039000E-7	9.251100E-5
4.040000E-7	1.901491E-4
4.041000E-7	3.117686E-4
4.042000E-7	3.717219E-4
4.043000E-7	3.443147E-4
4.044000E-7	2.603801E-4
4.045000E-7	1.319088E-4
4.046000E-7	5.311314E-5
4.047000E-7	9.593690E-5
4.048000E-7	1.850103E-4
4.049000E-7	2.997780E-4
4.050000E-7	3.477406E-4
4.051000E-7	2.552413E-4
4.052000E-7	1.147793E-4
4.053000E-7	-6.850631E-5
4.054000E-7	-1.969776E-4
4.055000E-7	-2.654956E-4
4.056000E-7	-2.004035E-4
4.057000E-7	-9.248761E-5
4.058000E-7	1.714119E-5
4.059000E-7	1.319088E-4
4.060000E-7	2.175563E-4
4.061000E-7	2.809355E-4
4.062000E-7	3.254722E-4
4.063000E-7	3.083427E-4
4.064000E-7	3.443147E-4
4.065000E-7	3.408888E-4
4.066000E-7	3.100557E-4
4.067000E-7	2.963521E-4
4.068000E-7	2.775096E-4
4.069000E-7	2.381118E-4
4.070000E-7	2.569542E-4
4.071000E-7	2.226952E-4
4.072000E-7	1.404736E-4
4.073000E-7	-3.767321E-5
4.074000E-7	-2.021164E-4
4.075000E-7	-3.066064E-4
4.076000E-7	-3.134582E-4
4.077000E-7	-2.141071E-4
4.078000E-7	-4.281206E-5
4.079000E-7	1.199182E-4
4.080000E-7	1.730196E-4
4.081000E-7	9.936280E-5
4.082000E-7	-4.452501E-5
4.083000E-7	-1.798481E-4
4.084000E-7	-2.329495E-4
4.085000E-7	-2.089682E-4
4.086000E-7	-1.404502E-4
4.087000E-7	-7.364516E-5
4.088000E-7	-3.253436E-5
4.089000E-7	1.169292E-8
4.090000E-7	1.200234E-5
4.091000E-7	-2.225666E-5
4.092000E-7	1.542824E-5
4.093000E-7	1.169292E-8
4.094000E-7	-3.596026E-5
4.095000E-7	-9.933941E-5
4.096000E-7	-1.353114E-4
4.097000E-7	-1.490150E-4
4.098000E-7	-5.651566E-5
4.099000E-7	1.284829E-4
4.100000E-7	2.980650E-4
4.101000E-7	4.642212E-4
4.102000E-7	5.532946E-4
4.103000E-7	5.378780E-4
4.104000E-7	4.076938E-4
4.105000E-7	2.381118E-4
4.106000E-7	1.336218E-4
4.107000E-7	7.538150E-5
4.108000E-7	9.422395E-5
4.109000E-7	1.867232E-4
4.110000E-7	2.552413E-4
4.111000E-7	3.254722E-4
4.112000E-7	3.323240E-4
4.113000E-7	2.809355E-4
4.114000E-7	2.072786E-4
4.115000E-7	8.565920E-5
4.116000E-7	-1.369191E-5
4.117000E-7	-1.473020E-4
4.118000E-7	-2.620697E-4
4.119000E-7	-3.785503E-4
4.120000E-7	-4.504942E-4
4.121000E-7	-4.744755E-4
4.122000E-7	-4.213740E-4
4.123000E-7	-3.305877E-4
4.124000E-7	-1.986905E-4
4.125000E-7	-1.473020E-4
4.126000E-7	-1.198948E-4
4.127000E-7	-1.267466E-4
4.128000E-7	-6.850631E-5
4.129000E-7	3.940954E-5
4.130000E-7	2.312599E-4
4.131000E-7	3.545924E-4
4.132000E-7	4.042679E-4
4.133000E-7	4.025550E-4
4.134000E-7	2.912132E-4
4.135000E-7	1.284829E-4
4.136000E-7	-2.568256E-5
4.137000E-7	-1.216078E-4
4.138000E-7	-1.353114E-4
4.139000E-7	-5.308976E-5
4.140000E-7	2.570594E-5
4.141000E-7	1.027887E-4
4.142000E-7	1.010757E-4
4.143000E-7	2.570594E-5
4.144000E-7	-9.762646E-5
4.145000E-7	-1.969776E-4
4.146000E-7	-2.329495E-4
4.147000E-7	-2.398013E-4
4.148000E-7	-1.335984E-4
4.149000E-7	1.542824E-5
4.150000E-7	1.730196E-4
4.151000E-7	2.415377E-4
4.152000E-7	2.107045E-4
4.153000E-7	1.130664E-4
4.154000E-7	6.510379E-5
4.155000E-7	3.084479E-5
4.156000E-7	1.169292E-8
4.157000E-7	2.399299E-5
4.158000E-7	3.084479E-5
4.159000E-7	1.542824E-5
4.160000E-7	-5.994156E-5
4.161000E-7	-1.455891E-4
4.162000E-7	-1.901258E-4
4.163000E-7	-1.592927E-4
4.164000E-7	-1.181819E-4
4.165000E-7	-7.535811E-5
4.166000E-7	7.366855E-5
4.167000E-7	2.158434E-4
4.168000E-7	2.877873E-4
4.169000E-7	3.220463E-4
4.170000E-7	3.477406E-4
4.171000E-7	2.432506E-4
4.172000E-7	9.422395E-5
4.173000E-7	-3.414207E-6
4.174000E-7	5.150543E-6
4.175000E-7	9.764985E-5
4.176000E-7	2.124175E-4
4.177000E-7	2.946391E-4
4.178000E-7	3.134816E-4
4.179000E-7	2.432506E-4
4.180000E-7	9.251100E-5
4.181000E-7	-7.364516E-5
4.182000E-7	-2.295236E-4
4.183000E-7	-2.620697E-4
4.184000E-7	-2.243848E-4
4.185000E-7	-1.301725E-4
4.186000E-7	-7.193221E-5
4.187000E-7	-6.165451E-5
4.188000E-7	-8.734876E-5
4.189000E-7	-1.695704E-4
4.190000E-7	-2.055423E-4
4.191000E-7	-2.158200E-4
4.192000E-7	-1.969776E-4
4.193000E-7	-1.301725E-4
4.194000E-7	-4.281206E-5
4.195000E-7	2.570594E-5
4.196000E-7	4.797429E-5
4.197000E-7	1.028939E-5
4.198000E-7	-6.508041E-5
4.199000E-7	-7.193221E-5
4.200000E-7	5.150543E-6
4.201000E-7	1.661678E-4
4.202000E-7	3.614442E-4
4.203000E-7	4.864895E-4
4.204000E-7	5.567205E-4
4.205000E-7	5.207485E-4
4.206000E-7	4.059809E-4
4.207000E-7	2.312599E-4
4.208000E-7	1.079275E-4
4.209000E-7	5.825199E-5
4.210000E-7	7.880740E-5
4.211000E-7	1.216311E-4
4.212000E-7	1.987139E-4
4.213000E-7	2.569542E-4
4.214000E-7	3.186204E-4
4.215000E-7	3.408888E-4
4.216000E-7	3.014909E-4
4.217000E-7	1.815844E-4
4.218000E-7	5.482609E-5
4.219000E-7	-5.994156E-5
4.220000E-7	-1.301725E-4
4.221000E-7	-7.021926E-5
4.222000E-7	7.195560E-5
4.223000E-7	2.483895E-4
4.224000E-7	3.837125E-4
4.225000E-7	3.871384E-4
4.226000E-7	2.792226E-4
4.227000E-7	1.199182E-4
4.228000E-7	-7.021926E-5
4.229000E-7	-2.004035E-4
4.230000E-7	-2.295236E-4
4.231000E-7	-1.815610E-4
4.232000E-7	-9.762646E-5
4.233000E-7	-2.396961E-5
4.234000E-7	1.724643E-6
4.235000E-7	2.570594E-5
4.236000E-7	5.825199E-5
4.237000E-7	6.510379E-5
4.238000E-7	6.339084E-5
4.239000E-7	5.150543E-6
4.240000E-7	-8.220991E-5
4.241000E-7	-1.866999E-4
4.242000E-7	-2.843380E-4
4.243000E-7	-3.939668E-4
4.244000E-7	-4.333647E-4
4.245000E-7	-3.768373E-4
4.246000E-7	-2.535049E-4
4.247000E-7	-1.404502E-4
4.248000E-7	-6.165451E-5
4.249000E-7	-2.568256E-5
4.250000E-7	-6.336746E-5
4.251000E-7	-1.610056E-4
4.252000E-7	-2.398013E-4
4.253000E-7	-2.363754E-4
4.254000E-7	-1.678574E-4
4.255000E-7	-1.079042E-4
4.256000E-7	-4.452501E-5
4.257000E-7	1.200234E-5
4.258000E-7	6.339084E-5
4.259000E-7	9.593690E-5
4.260000E-7	1.473254E-4
4.261000E-7	2.312599E-4
4.262000E-7	3.117686E-4
4.263000E-7	3.991291E-4
4.264000E-7	4.470917E-4
4.265000E-7	3.717219E-4
4.266000E-7	2.141304E-4
4.267000E-7	6.863493E-6
4.268000E-7	-1.952646E-4
4.269000E-7	-3.031805E-4
4.270000E-7	-2.929028E-4
4.271000E-7	-1.678574E-4
4.272000E-7	-1.711781E-5
4.273000E-7	7.880740E-5
4.274000E-7	1.079275E-4
4.275000E-7	1.079275E-4
4.276000E-7	7.024265E-5
4.277000E-7	3.598364E-5
4.278000E-7	1.885414E-5
4.279000E-7	6.167789E-5
4.280000E-7	1.353347E-4
4.281000E-7	2.295470E-4
4.282000E-7	3.785737E-4
4.283000E-7	5.293133E-4
4.284000E-7	7.160248E-4
4.285000E-7	8.804680E-4
4.286000E-7	9.472731E-4
4.287000E-7	8.599126E-4
4.288000E-7	6.697752E-4
4.289000E-7	4.025550E-4
4.290000E-7	1.130664E-4
4.291000E-7	-1.541538E-4
4.292000E-7	-2.569308E-4
4.293000E-7	-2.072553E-4
4.294000E-7	-3.253436E-5
4.295000E-7	1.267700E-4
4.296000E-7	2.089916E-4
4.297000E-7	1.850103E-4
4.298000E-7	1.130664E-4
4.299000E-7	-1.701257E-6
4.300000E-7	-8.563581E-5
4.301000E-7	-1.198948E-4
4.302000E-7	-4.966386E-5
4.303000E-7	6.852969E-5
4.304000E-7	2.209822E-4
4.305000E-7	2.792226E-4
4.306000E-7	2.278340E-4
4.307000E-7	1.250570E-4
4.308000E-7	-1.883076E-5
4.309000E-7	-1.798481E-4
4.310000E-7	-2.894769E-4
4.311000E-7	-3.579949E-4
4.312000E-7	-3.271618E-4
4.313000E-7	-2.723474E-4
4.314000E-7	-2.192459E-4
4.315000E-7	-2.243848E-4
4.316000E-7	-2.260977E-4
4.317000E-7	-2.363754E-4
4.318000E-7	-2.312366E-4
4.319000E-7	-2.312366E-4
4.320000E-7	-2.158200E-4
4.321000E-7	-2.552179E-4
4.322000E-7	-2.980416E-4
4.323000E-7	-2.860510E-4
4.324000E-7	-1.969776E-4
4.325000E-7	-1.335984E-4
4.326000E-7	-4.281206E-5
4.327000E-7	-3.414207E-6
4.328000E-7	-5.127157E-6
