Study Name	SS_cryo_irrad
1.646500E-7	-7.028284E-5
1.647000E-7	-1.889434E-5
1.647500E-7	2.906826E-5
1.648000E-7	7.017907E-5
1.648500E-7	1.181417E-4
1.649000E-7	1.489748E-4
1.649500E-7	1.489748E-4
1.650000E-7	1.386971E-4
1.650500E-7	1.215676E-4
1.651000E-7	7.703087E-5
1.651500E-7	1.879056E-5
1.652000E-7	-3.431089E-5
1.652500E-7	-8.912529E-5
1.653000E-7	-1.559303E-4
1.653500E-7	-2.141706E-4
1.654000E-7	-2.535685E-4
1.654500E-7	-2.724109E-4
1.655000E-7	-2.672721E-4
1.655500E-7	-2.381519E-4
1.656000E-7	-1.936152E-4
1.656500E-7	-1.405138E-4
1.657000E-7	-8.056054E-5
1.657500E-7	-2.745909E-5
1.658000E-7	8.512863E-6
1.658500E-7	2.221646E-5
1.659000E-7	1.193876E-5
1.659500E-7	-1.375549E-5
1.660000E-7	-4.630154E-5
1.660500E-7	-8.569939E-5
1.661000E-7	-1.319490E-4
1.661500E-7	-1.747728E-4
1.662000E-7	-1.970411E-4
1.662500E-7	-1.936152E-4
1.663000E-7	-1.696339E-4
1.663500E-7	-1.336620E-4
1.664000E-7	-9.597709E-5
1.664500E-7	-5.315334E-5
1.665000E-7	-3.477787E-6
1.665500E-7	4.105891E-5
1.666000E-7	7.017907E-5
1.666500E-7	9.416037E-5
1.667000E-7	1.130028E-4
1.667500E-7	1.198546E-4
1.668000E-7	1.147158E-4
1.668500E-7	1.112899E-4
1.669000E-7	1.061510E-4
1.669500E-7	9.244742E-5
1.670000E-7	7.874382E-5
1.670500E-7	7.017907E-5
1.671000E-7	5.818841E-5
1.671500E-7	3.763301E-5
1.672000E-7	1.707761E-5
1.672500E-7	3.374013E-6
1.673000E-7	-5.190737E-6
1.673500E-7	-1.375549E-5
1.674000E-7	-1.889434E-5
1.674500E-7	-6.903687E-6
1.675000E-7	1.879056E-5
1.675500E-7	4.448481E-5
1.676000E-7	5.818841E-5
1.676500E-7	6.675316E-5
1.677000E-7	7.703087E-5
1.677500E-7	8.388267E-5
1.678000E-7	8.902152E-5
1.678500E-7	9.073447E-5
1.679000E-7	8.559562E-5
1.679500E-7	7.874382E-5
1.680000E-7	7.189202E-5
1.680500E-7	5.990136E-5
1.681000E-7	4.791071E-5
1.681500E-7	4.277186E-5
1.682000E-7	4.962366E-5
1.682500E-7	6.161431E-5
1.683000E-7	7.703087E-5
1.683500E-7	9.244742E-5
1.684000E-7	1.130028E-4
1.684500E-7	1.352712E-4
1.685000E-7	1.524007E-4
1.685500E-7	1.575395E-4
1.686000E-7	1.626784E-4
1.686500E-7	1.626784E-4
1.687000E-7	1.506877E-4
1.687500E-7	1.284194E-4
1.688000E-7	1.078640E-4
1.688500E-7	8.902152E-5
1.689000E-7	6.846611E-5
1.689500E-7	4.277186E-5
1.690000E-7	2.564236E-5
1.690500E-7	2.050351E-5
1.691000E-7	1.707761E-5
1.691500E-7	-5.188713E-8
1.692000E-7	-1.889434E-5
1.692500E-7	-2.917204E-5
1.693000E-7	-4.630154E-5
1.693500E-7	-8.056054E-5
1.694000E-7	-1.165325E-4
1.694500E-7	-1.473656E-4
1.695000E-7	-1.799116E-4
1.695500E-7	-2.107447E-4
1.696000E-7	-2.295872E-4
1.696500E-7	-2.313001E-4
1.697000E-7	-2.193095E-4
1.697500E-7	-1.867634E-4
1.698000E-7	-1.336620E-4
1.698500E-7	-6.856989E-5
1.699000E-7	-1.764837E-6
1.699500E-7	6.675316E-5
1.700000E-7	1.301323E-4
1.700500E-7	1.763820E-4
1.701000E-7	2.089280E-4
1.701500E-7	2.277705E-4
1.702000E-7	2.243446E-4
1.702500E-7	2.003633E-4
1.703000E-7	1.678172E-4
1.703500E-7	1.352712E-4
1.704000E-7	9.073447E-5
1.704500E-7	4.962366E-5
1.705000E-7	2.906826E-5
1.705500E-7	2.906826E-5
1.706000E-7	3.420711E-5
1.706500E-7	5.133661E-5
1.707000E-7	8.902152E-5
1.707500E-7	1.318453E-4
1.708000E-7	1.592525E-4
1.708500E-7	1.780949E-4
1.709000E-7	1.952244E-4
1.709500E-7	1.883726E-4
1.710000E-7	1.626784E-4
1.710500E-7	1.404100E-4
1.711000E-7	1.130028E-4
1.711500E-7	5.990136E-5
1.712000E-7	5.086963E-6
1.712500E-7	-2.917204E-5
1.713000E-7	-6.171809E-5
1.713500E-7	-1.011159E-4
1.714000E-7	-1.302361E-4
1.714500E-7	-1.456526E-4
1.715000E-7	-1.559303E-4
1.715500E-7	-1.542174E-4
1.716000E-7	-1.422267E-4
1.716500E-7	-1.302361E-4
1.717000E-7	-1.182454E-4
1.717500E-7	-1.045418E-4
1.718000E-7	-9.769004E-5
1.718500E-7	-8.912529E-5
1.719000E-7	-7.884759E-5
1.719500E-7	-8.056054E-5
1.720000E-7	-9.426414E-5
1.720500E-7	-1.045418E-4
1.721000E-7	-1.096807E-4
1.721500E-7	-1.199584E-4
1.722000E-7	-1.370879E-4
1.722500E-7	-1.422267E-4
1.723000E-7	-1.302361E-4
1.723500E-7	-1.131066E-4
1.724000E-7	-1.028289E-4
1.724500E-7	-9.597709E-5
1.725000E-7	-8.227349E-5
1.725500E-7	-6.514399E-5
1.726000E-7	-5.144039E-5
1.726500E-7	-3.431089E-5
1.727000E-7	-1.204254E-5
1.727500E-7	1.536466E-5
1.728000E-7	4.619776E-5
1.728500E-7	8.388267E-5
1.729000E-7	1.249935E-4
1.729500E-7	1.695302E-4
1.730000E-7	2.123539E-4
1.730500E-7	2.414741E-4
1.731000E-7	2.483259E-4
1.731500E-7	2.363352E-4
1.732000E-7	2.157798E-4
1.732500E-7	1.798079E-4
1.733000E-7	1.181417E-4
1.733500E-7	5.304956E-5
1.734000E-7	3.374013E-6
1.734500E-7	-3.602384E-5
1.735000E-7	-7.199579E-5
1.735500E-7	-7.884759E-5
1.736000E-7	-6.171809E-5
1.736500E-7	-4.801449E-5
1.737000E-7	-3.773679E-5
1.737500E-7	-1.204254E-5
1.738000E-7	1.022581E-5
1.738500E-7	8.512863E-6
1.739000E-7	-1.546844E-5
1.739500E-7	-4.630154E-5
1.740000E-7	-8.741234E-5
1.740500E-7	-1.268102E-4
1.741000E-7	-1.559303E-4
1.741500E-7	-1.644951E-4
1.742000E-7	-1.473656E-4
1.742500E-7	-1.045418E-4
1.743000E-7	-5.315334E-5
1.743500E-7	-5.188713E-8
1.744000E-7	6.332726E-5
1.744500E-7	1.369841E-4
1.745000E-7	1.935115E-4
1.745500E-7	2.226316E-4
1.746000E-7	2.363352E-4
1.746500E-7	2.294834E-4
1.747000E-7	1.900856E-4
1.747500E-7	1.284194E-4
1.748000E-7	6.504021E-5
1.748500E-7	1.661063E-6
1.749000E-7	-5.315334E-5
1.749500E-7	-9.083824E-5
1.750000E-7	-1.113936E-4
1.750500E-7	-1.113936E-4
1.751000E-7	-7.884759E-5
1.751500E-7	-1.546844E-5
1.752000E-7	5.476251E-5
1.752500E-7	1.386971E-4
1.753000E-7	2.294834E-4
1.753500E-7	3.099921E-4
1.754000E-7	3.716583E-4
1.754500E-7	4.213338E-4
1.755000E-7	4.487410E-4
1.755500E-7	4.453151E-4
1.756000E-7	4.179079E-4
1.756500E-7	3.716583E-4
1.757000E-7	3.117050E-4
1.757500E-7	2.466129E-4
1.758000E-7	1.917985E-4
1.758500E-7	1.438359E-4
1.759000E-7	1.112899E-4
1.759500E-7	9.073447E-5
1.760000E-7	8.045677E-5
1.760500E-7	8.045677E-5
1.761000E-7	9.073447E-5
1.761500E-7	1.061510E-4
1.762000E-7	1.181417E-4
1.762500E-7	1.215676E-4
1.763000E-7	1.164287E-4
1.763500E-7	1.078640E-4
1.764000E-7	9.587332E-5
1.764500E-7	7.360497E-5
1.765000E-7	5.133661E-5
1.765500E-7	4.277186E-5
1.766000E-7	3.934596E-5
1.766500E-7	3.763301E-5
1.767000E-7	5.476251E-5
1.767500E-7	9.244742E-5
1.768000E-7	1.335582E-4
1.768500E-7	1.763820E-4
1.769000E-7	2.260575E-4
1.769500E-7	2.671683E-4
1.770000E-7	2.980014E-4
1.770500E-7	3.271216E-4
1.771000E-7	3.391122E-4
1.771500E-7	3.202698E-4
1.772000E-7	2.860108E-4
1.772500E-7	2.483259E-4
1.773000E-7	1.917985E-4
1.773500E-7	1.164287E-4
1.774000E-7	5.304956E-5
1.774500E-7	1.022581E-5
1.775000E-7	-2.745909E-5
1.775500E-7	-5.657924E-5
1.776000E-7	-6.685694E-5
1.776500E-7	-5.829219E-5
1.777000E-7	-3.088499E-5
1.777500E-7	8.512863E-6
1.778000E-7	3.763301E-5
1.778500E-7	5.133661E-5
1.779000E-7	6.846611E-5
1.779500E-7	7.703087E-5
1.780000E-7	5.476251E-5
1.780500E-7	1.365171E-5
1.781000E-7	-2.232024E-5
1.781500E-7	-6.514399E-5
1.782000E-7	-1.182454E-4
1.782500E-7	-1.542174E-4
1.783000E-7	-1.627821E-4
1.783500E-7	-1.713469E-4
1.784000E-7	-1.747728E-4
1.784500E-7	-1.576433E-4
1.785000E-7	-1.216713E-4
1.785500E-7	-8.398644E-5
1.786000E-7	-4.630154E-5
1.786500E-7	-1.204254E-5
1.787000E-7	2.221646E-5
1.787500E-7	5.476251E-5
1.788000E-7	8.045677E-5
1.788500E-7	1.027251E-4
1.789000E-7	1.386971E-4
1.789500E-7	1.832338E-4
1.790000E-7	2.192057E-4
1.790500E-7	2.517518E-4
1.791000E-7	2.945755E-4
1.791500E-7	3.442511E-4
1.792000E-7	3.819360E-4
1.792500E-7	4.127691E-4
1.793000E-7	4.401763E-4
1.793500E-7	4.487410E-4
1.794000E-7	4.298986E-4
1.794500E-7	4.024914E-4
1.795000E-7	3.613806E-4
1.795500E-7	2.928626E-4
1.796000E-7	2.140669E-4
1.796500E-7	1.438359E-4
1.797000E-7	7.874382E-5
1.797500E-7	1.707761E-5
1.798000E-7	-2.232024E-5
1.798500E-7	-4.116269E-5
1.799000E-7	-5.144039E-5
1.799500E-7	-4.630154E-5
1.800000E-7	-1.889434E-5
1.800500E-7	1.536466E-5
1.801000E-7	4.619776E-5
1.801500E-7	8.216972E-5
1.802000E-7	1.164287E-4
1.802500E-7	1.301323E-4
1.803000E-7	1.267064E-4
1.803500E-7	1.164287E-4
1.804000E-7	9.416037E-5
1.804500E-7	5.818841E-5
1.805000E-7	1.879056E-5
1.805500E-7	-2.232024E-5
1.806000E-7	-6.000514E-5
1.806500E-7	-9.083824E-5
1.807000E-7	-1.131066E-4
1.807500E-7	-1.250972E-4
1.808000E-7	-1.302361E-4
1.808500E-7	-1.165325E-4
1.809000E-7	-8.569939E-5
1.809500E-7	-3.602384E-5
1.810000E-7	2.735531E-5
1.810500E-7	9.073447E-5
1.811000E-7	1.506877E-4
1.811500E-7	2.106410E-4
1.812000E-7	2.654554E-4
1.812500E-7	2.877237E-4
1.813000E-7	2.757331E-4
1.813500E-7	2.500388E-4
1.814000E-7	2.106410E-4
1.814500E-7	1.455489E-4
1.815000E-7	7.189202E-5
1.815500E-7	1.661063E-6
1.816000E-7	-7.199579E-5
1.816500E-7	-1.302361E-4
1.817000E-7	-1.490785E-4
1.817500E-7	-1.422267E-4
1.818000E-7	-1.233843E-4
1.818500E-7	-7.884759E-5
1.819000E-7	-1.204254E-5
1.819500E-7	4.619776E-5
1.820000E-7	9.073447E-5
1.820500E-7	1.301323E-4
1.821000E-7	1.541136E-4
1.821500E-7	1.541136E-4
1.822000E-7	1.455489E-4
1.822500E-7	1.335582E-4
1.823000E-7	1.164287E-4
1.823500E-7	9.758627E-5
1.824000E-7	8.902152E-5
1.824500E-7	1.027251E-4
1.825000E-7	1.284194E-4
1.825500E-7	1.575395E-4
1.826000E-7	1.935115E-4
1.826500E-7	2.397611E-4
1.827000E-7	2.825849E-4
1.827500E-7	3.099921E-4
1.828000E-7	3.168439E-4
1.828500E-7	3.082791E-4
1.829000E-7	2.877237E-4
1.829500E-7	2.568906E-4
1.830000E-7	2.260575E-4
1.830500E-7	1.952244E-4
1.831000E-7	1.661043E-4
1.831500E-7	1.421230E-4
1.832000E-7	1.318453E-4
1.832500E-7	1.301323E-4
1.833000E-7	1.335582E-4
1.833500E-7	1.438359E-4
1.834000E-7	1.592525E-4
1.834500E-7	1.729561E-4
1.835000E-7	1.798079E-4
1.835500E-7	1.729561E-4
1.836000E-7	1.558266E-4
1.836500E-7	1.489748E-4
1.837000E-7	1.524007E-4
1.837500E-7	1.489748E-4
1.838000E-7	1.386971E-4
1.838500E-7	1.352712E-4
1.839000E-7	1.421230E-4
1.839500E-7	1.472618E-4
1.840000E-7	1.558266E-4
1.840500E-7	1.712431E-4
1.841000E-7	1.780949E-4
1.841500E-7	1.798079E-4
1.842000E-7	1.780949E-4
1.842500E-7	1.763820E-4
1.843000E-7	1.763820E-4
1.843500E-7	1.798079E-4
1.844000E-7	1.780949E-4
1.844500E-7	1.763820E-4
1.845000E-7	1.815208E-4
1.845500E-7	1.883726E-4
1.846000E-7	1.952244E-4
1.846500E-7	2.055021E-4
1.847000E-7	2.140669E-4
1.847500E-7	2.174928E-4
1.848000E-7	2.277705E-4
1.848500E-7	2.363352E-4
1.849000E-7	2.329093E-4
1.849500E-7	2.294834E-4
1.850000E-7	2.363352E-4
1.850500E-7	2.414741E-4
1.851000E-7	2.380482E-4
1.851500E-7	2.311964E-4
1.852000E-7	2.192057E-4
1.852500E-7	2.003633E-4
1.853000E-7	1.849467E-4
1.853500E-7	1.678172E-4
1.854000E-7	1.472618E-4
1.854500E-7	1.284194E-4
1.855000E-7	1.215676E-4
1.855500E-7	1.198546E-4
1.856000E-7	1.232805E-4
1.856500E-7	1.386971E-4
1.857000E-7	1.695302E-4
1.857500E-7	2.106410E-4
1.858000E-7	2.500388E-4
1.858500E-7	2.842978E-4
1.859000E-7	3.117050E-4
1.859500E-7	3.305475E-4
1.860000E-7	3.425381E-4
1.860500E-7	3.459640E-4
1.861000E-7	3.425381E-4
1.861500E-7	3.356863E-4
1.862000E-7	3.254086E-4
1.862500E-7	3.151309E-4
1.863000E-7	2.997144E-4
1.863500E-7	2.808719E-4
1.864000E-7	2.654554E-4
1.864500E-7	2.654554E-4
1.865000E-7	2.688813E-4
1.865500E-7	2.568906E-4
1.866000E-7	2.346223E-4
1.866500E-7	2.123539E-4
1.867000E-7	1.917985E-4
1.867500E-7	1.643913E-4
1.868000E-7	1.404100E-4
1.868500E-7	1.284194E-4
1.869000E-7	1.369841E-4
1.869500E-7	1.558266E-4
1.870000E-7	1.746690E-4
1.870500E-7	2.003633E-4
1.871000E-7	2.363352E-4
1.871500E-7	2.586036E-4
1.872000E-7	2.568906E-4
1.872500E-7	2.483259E-4
1.873000E-7	2.311964E-4
1.873500E-7	1.952244E-4
1.874000E-7	1.541136E-4
1.874500E-7	1.215676E-4
1.875000E-7	9.073447E-5
1.875500E-7	6.332726E-5
1.876000E-7	5.990136E-5
1.876500E-7	7.360497E-5
1.877000E-7	9.587332E-5
1.877500E-7	1.335582E-4
1.878000E-7	1.849467E-4
1.878500E-7	2.260575E-4
1.879000E-7	2.568906E-4
1.879500E-7	2.877237E-4
1.880000E-7	3.065662E-4
1.880500E-7	3.014273E-4
1.881000E-7	2.877237E-4
1.881500E-7	2.723072E-4
1.882000E-7	2.551777E-4
1.882500E-7	2.449000E-4
1.883000E-7	2.414741E-4
1.883500E-7	2.380482E-4
1.884000E-7	2.329093E-4
1.884500E-7	2.363352E-4
1.885000E-7	2.380482E-4
1.885500E-7	2.329093E-4
1.886000E-7	2.260575E-4
1.886500E-7	2.174928E-4
1.887000E-7	2.089280E-4
1.887500E-7	2.055021E-4
1.888000E-7	2.055021E-4
1.888500E-7	2.003633E-4
1.889000E-7	1.969374E-4
1.889500E-7	1.935115E-4
1.890000E-7	1.798079E-4
1.890500E-7	1.592525E-4
1.891000E-7	1.421230E-4
1.891500E-7	1.215676E-4
1.892000E-7	1.010122E-4
1.892500E-7	9.073447E-5
1.893000E-7	8.559562E-5
1.893500E-7	7.531792E-5
1.894000E-7	8.045677E-5
1.894500E-7	1.078640E-4
1.895000E-7	1.386971E-4
1.895500E-7	1.643913E-4
1.896000E-7	1.969374E-4
1.896500E-7	2.277705E-4
1.897000E-7	2.397611E-4
1.897500E-7	2.346223E-4
1.898000E-7	2.157798E-4
1.898500E-7	1.883726E-4
1.899000E-7	1.506877E-4
1.899500E-7	1.061510E-4
1.900000E-7	7.017907E-5
1.900500E-7	5.476251E-5
1.901000E-7	5.304956E-5
1.901500E-7	6.675316E-5
1.902000E-7	1.027251E-4
1.902500E-7	1.524007E-4
1.903000E-7	2.037892E-4
1.903500E-7	2.586036E-4
1.904000E-7	3.134180E-4
1.904500E-7	3.511029E-4
1.905000E-7	3.699453E-4
1.905500E-7	3.767971E-4
1.906000E-7	3.682324E-4
1.906500E-7	3.493899E-4
1.907000E-7	3.254086E-4
1.907500E-7	3.031403E-4
1.908000E-7	2.825849E-4
1.908500E-7	2.723072E-4
1.909000E-7	2.740201E-4
1.909500E-7	2.774460E-4
1.910000E-7	2.877237E-4
1.910500E-7	3.082791E-4
1.911000E-7	3.288345E-4
1.911500E-7	3.425381E-4
1.912000E-7	3.528158E-4
1.912500E-7	3.579547E-4
1.913000E-7	3.511029E-4
1.913500E-7	3.391122E-4
1.914000E-7	3.202698E-4
1.914500E-7	2.911496E-4
1.915000E-7	2.603165E-4
1.915500E-7	2.397611E-4
1.916000E-7	2.260575E-4
1.916500E-7	2.140669E-4
1.917000E-7	2.123539E-4
1.917500E-7	2.226316E-4
1.918000E-7	2.397611E-4
1.918500E-7	2.603165E-4
1.919000E-7	2.791590E-4
1.919500E-7	2.894367E-4
1.920000E-7	2.962885E-4
1.920500E-7	2.945755E-4
1.921000E-7	2.705942E-4
1.921500E-7	2.311964E-4
1.922000E-7	1.900856E-4
1.922500E-7	1.438359E-4
1.923000E-7	8.902152E-5
1.923500E-7	4.105891E-5
1.924000E-7	8.512863E-6
1.924500E-7	-1.032959E-5
1.925000E-7	-5.190737E-6
1.925500E-7	2.392941E-5
1.926000E-7	7.017907E-5
1.926500E-7	1.198546E-4
1.927000E-7	1.678172E-4
1.927500E-7	2.072151E-4
1.928000E-7	2.363352E-4
1.928500E-7	2.517518E-4
1.929000E-7	2.380482E-4
1.929500E-7	2.089280E-4
1.930000E-7	1.798079E-4
1.930500E-7	1.506877E-4
1.931000E-7	1.249935E-4
1.931500E-7	1.147158E-4
1.932000E-7	1.335582E-4
1.932500E-7	1.780949E-4
1.933000E-7	2.346223E-4
1.933500E-7	2.980014E-4
1.934000E-7	3.716583E-4
1.934500E-7	4.487410E-4
1.935000E-7	5.121202E-4
1.935500E-7	5.361015E-4
1.936000E-7	5.241108E-4
1.936500E-7	4.949907E-4
1.937000E-7	4.470281E-4
1.937500E-7	3.733712E-4
1.938000E-7	2.825849E-4
1.938500E-7	1.952244E-4
1.939000E-7	1.284194E-4
1.939500E-7	7.703087E-5
1.940000E-7	4.277186E-5
1.940500E-7	3.763301E-5
1.941000E-7	5.647546E-5
1.941500E-7	9.073447E-5
1.942000E-7	1.404100E-4
1.942500E-7	2.055021E-4
1.943000E-7	2.705942E-4
1.943500E-7	3.168439E-4
1.944000E-7	3.511029E-4
1.944500E-7	3.836489E-4
1.945000E-7	4.144820E-4
1.945500E-7	4.281856E-4
1.946000E-7	4.281856E-4
1.946500E-7	4.247597E-4
1.947000E-7	4.179079E-4
1.947500E-7	4.007784E-4
1.948000E-7	3.716583E-4
1.948500E-7	3.476770E-4
1.949000E-7	3.288345E-4
1.949500E-7	2.980014E-4
1.950000E-7	2.466129E-4
1.950500E-7	1.952244E-4
1.951000E-7	1.541136E-4
1.951500E-7	1.147158E-4
1.952000E-7	7.360497E-5
1.952500E-7	3.934596E-5
1.953000E-7	1.707761E-5
1.953500E-7	3.374013E-6
1.954000E-7	3.374013E-6
1.954500E-7	1.707761E-5
1.955000E-7	3.763301E-5
1.955500E-7	6.332726E-5
1.956000E-7	9.758627E-5
1.956500E-7	1.335582E-4
1.957000E-7	1.712431E-4
1.957500E-7	2.123539E-4
1.958000E-7	2.466129E-4
1.958500E-7	2.654554E-4
1.959000E-7	2.860108E-4
1.959500E-7	3.134180E-4
1.960000E-7	3.254086E-4
1.960500E-7	3.254086E-4
1.961000E-7	3.339734E-4
1.961500E-7	3.442511E-4
1.962000E-7	3.459640E-4
1.962500E-7	3.476770E-4
1.963000E-7	3.562417E-4
1.963500E-7	3.665194E-4
1.964000E-7	3.716583E-4
1.964500E-7	3.699453E-4
1.965000E-7	3.630935E-4
1.965500E-7	3.579547E-4
1.966000E-7	3.545288E-4
1.966500E-7	3.459640E-4
1.967000E-7	3.356863E-4
1.967500E-7	3.339734E-4
1.968000E-7	3.356863E-4
1.968500E-7	3.408252E-4
1.969000E-7	3.562417E-4
1.969500E-7	3.733712E-4
1.970000E-7	3.887878E-4
1.970500E-7	4.076302E-4
1.971000E-7	4.213338E-4
1.971500E-7	4.247597E-4
1.972000E-7	4.230468E-4
1.972500E-7	4.213338E-4
1.973000E-7	4.144820E-4
1.973500E-7	3.922137E-4
1.974000E-7	3.665194E-4
1.974500E-7	3.493899E-4
1.975000E-7	3.373993E-4
1.975500E-7	3.168439E-4
1.976000E-7	2.911496E-4
1.976500E-7	2.705942E-4
1.977000E-7	2.551777E-4
1.977500E-7	2.329093E-4
1.978000E-7	2.003633E-4
1.978500E-7	1.592525E-4
1.979000E-7	1.044381E-4
1.979500E-7	4.105891E-5
1.980000E-7	-8.616637E-6
1.980500E-7	-3.944974E-5
1.981000E-7	-5.144039E-5
1.981500E-7	-4.287564E-5
1.982000E-7	-1.375549E-5
1.982500E-7	3.078121E-5
1.983000E-7	8.559562E-5
1.983500E-7	1.506877E-4
1.984000E-7	2.157798E-4
1.984500E-7	2.705942E-4
1.985000E-7	3.082791E-4
1.985500E-7	3.271216E-4
1.986000E-7	3.134180E-4
1.986500E-7	2.671683E-4
1.987000E-7	2.106410E-4
1.987500E-7	1.592525E-4
1.988000E-7	1.044381E-4
1.988500E-7	4.619776E-5
1.989000E-7	6.799913E-6
1.989500E-7	-5.190737E-6
1.990000E-7	6.799913E-6
1.990500E-7	4.448481E-5
1.991000E-7	1.010122E-4
1.991500E-7	1.609654E-4
1.992000E-7	2.243446E-4
1.992500E-7	2.842978E-4
1.993000E-7	3.219827E-4
1.993500E-7	3.288345E-4
1.994000E-7	3.134180E-4
1.994500E-7	2.860108E-4
1.995000E-7	2.466129E-4
1.995500E-7	2.055021E-4
1.996000E-7	1.661043E-4
1.996500E-7	1.369841E-4
1.997000E-7	1.284194E-4
1.997500E-7	1.335582E-4
1.998000E-7	1.489748E-4
1.998500E-7	1.849467E-4
1.999000E-7	2.483259E-4
1.999500E-7	3.168439E-4
2.000000E-7	3.613806E-4
