Study Name	Ni_into_Ni
1.662500E-7	-1.197343E-3
1.663000E-7	-1.173362E-3
1.663500E-7	-1.137390E-3
1.664000E-7	-1.113408E-3
1.664500E-7	-1.087714E-3
1.665000E-7	-1.038039E-3
1.665500E-7	-9.969278E-4
1.666000E-7	-9.917889E-4
1.666500E-7	-1.007205E-3
1.667000E-7	-1.032900E-3
1.667500E-7	-1.091140E-3
1.668000E-7	-1.176788E-3
1.668500E-7	-1.264148E-3
1.669000E-7	-1.348083E-3
1.669500E-7	-1.440582E-3
1.670000E-7	-1.529655E-3
1.670500E-7	-1.587896E-3
1.671000E-7	-1.615303E-3
1.671500E-7	-1.617016E-3
1.672000E-7	-1.593034E-3
1.672500E-7	-1.539933E-3
1.673000E-7	-1.471415E-3
1.673500E-7	-1.414888E-3
1.674000E-7	-1.370351E-3
1.674500E-7	-1.325814E-3
1.675000E-7	-1.291555E-3
1.675500E-7	-1.279565E-3
1.676000E-7	-1.271000E-3
1.676500E-7	-1.248731E-3
1.677000E-7	-1.219611E-3
1.677500E-7	-1.188778E-3
1.678000E-7	-1.140816E-3
1.678500E-7	-1.070585E-3
1.679000E-7	-9.952148E-4
1.679500E-7	-9.266968E-4
1.680000E-7	-8.616047E-4
1.680500E-7	-8.033644E-4
1.681000E-7	-7.588277E-4
1.681500E-7	-7.331335E-4
1.682000E-7	-7.331335E-4
1.682500E-7	-7.485500E-4
1.683000E-7	-7.639666E-4
1.683500E-7	-7.810961E-4
1.684000E-7	-8.102162E-4
1.684500E-7	-8.427623E-4
1.685000E-7	-8.513270E-4
1.685500E-7	-8.427623E-4
1.686000E-7	-8.410493E-4
1.686500E-7	-8.461882E-4
1.687000E-7	-8.496141E-4
1.687500E-7	-8.564659E-4
1.688000E-7	-8.787342E-4
1.688500E-7	-9.112803E-4
1.689000E-7	-9.523911E-4
1.689500E-7	-1.012344E-3
1.690000E-7	-1.091140E-3
1.690500E-7	-1.181926E-3
1.691000E-7	-1.274426E-3
1.691500E-7	-1.356647E-3
1.692000E-7	-1.420026E-3
1.692500E-7	-1.464563E-3
1.693000E-7	-1.497109E-3
1.693500E-7	-1.510813E-3
1.694000E-7	-1.497109E-3
1.694500E-7	-1.457711E-3
1.695000E-7	-1.396045E-3
1.695500E-7	-1.317249E-3
1.696000E-7	-1.226463E-3
1.696500E-7	-1.130538E-3
1.697000E-7	-1.027761E-3
1.697500E-7	-9.352616E-4
1.698000E-7	-8.753083E-4
1.698500E-7	-8.547529E-4
1.699000E-7	-8.598918E-4
1.699500E-7	-8.958637E-4
1.700000E-7	-9.643817E-4
1.700500E-7	-1.053455E-3
1.701000E-7	-1.149380E-3
1.701500E-7	-1.252157E-3
1.702000E-7	-1.348083E-3
1.702500E-7	-1.420026E-3
1.703000E-7	-1.466276E-3
1.703500E-7	-1.491970E-3
1.704000E-7	-1.498822E-3
1.704500E-7	-1.485119E-3
1.705000E-7	-1.450860E-3
1.705500E-7	-1.394332E-3
1.706000E-7	-1.325814E-3
1.706500E-7	-1.257296E-3
1.707000E-7	-1.188778E-3
1.707500E-7	-1.127112E-3
1.708000E-7	-1.092853E-3
1.708500E-7	-1.070585E-3
1.709000E-7	-1.046603E-3
1.709500E-7	-1.044890E-3
1.710000E-7	-1.084288E-3
1.710500E-7	-1.130538E-3
1.711000E-7	-1.152806E-3
1.711500E-7	-1.171649E-3
1.712000E-7	-1.188778E-3
1.712500E-7	-1.185352E-3
1.713000E-7	-1.151093E-3
1.713500E-7	-1.103131E-3
1.714000E-7	-1.065446E-3
1.714500E-7	-1.032900E-3
1.715000E-7	-9.815112E-4
1.715500E-7	-9.335486E-4
1.716000E-7	-9.164191E-4
1.716500E-7	-9.232709E-4
1.717000E-7	-9.266968E-4
1.717500E-7	-9.352616E-4
1.718000E-7	-9.558170E-4
1.718500E-7	-9.660947E-4
1.719000E-7	-9.541040E-4
1.719500E-7	-9.369745E-4
1.720000E-7	-9.147062E-4
1.720500E-7	-8.872990E-4
1.721000E-7	-8.650306E-4
1.721500E-7	-8.496141E-4
1.722000E-7	-8.376234E-4
1.722500E-7	-8.341975E-4
1.723000E-7	-8.359105E-4
1.723500E-7	-8.444752E-4
1.724000E-7	-8.684565E-4
1.724500E-7	-9.147062E-4
1.725000E-7	-9.695206E-4
1.725500E-7	-1.026048E-3
1.726000E-7	-1.086001E-3
1.726500E-7	-1.142529E-3
1.727000E-7	-1.181926E-3
1.727500E-7	-1.205908E-3
1.728000E-7	-1.224750E-3
1.728500E-7	-1.216185E-3
1.729000E-7	-1.180213E-3
1.729500E-7	-1.142529E-3
1.730000E-7	-1.120260E-3
1.730500E-7	-1.096279E-3
1.731000E-7	-1.065446E-3
1.731500E-7	-1.041464E-3
1.732000E-7	-1.032900E-3
1.732500E-7	-1.036326E-3
1.733000E-7	-1.051742E-3
1.733500E-7	-1.074011E-3
1.734000E-7	-1.087714E-3
1.734500E-7	-1.084288E-3
1.735000E-7	-1.072298E-3
1.735500E-7	-1.053455E-3
1.736000E-7	-1.022622E-3
1.736500E-7	-9.660947E-4
1.737000E-7	-9.044285E-4
1.737500E-7	-8.513270E-4
1.738000E-7	-8.085033E-4
1.738500E-7	-7.725313E-4
1.739000E-7	-7.571148E-4
1.739500E-7	-7.485500E-4
1.740000E-7	-7.399853E-4
1.740500E-7	-7.451241E-4
1.741000E-7	-7.828090E-4
1.741500E-7	-8.513270E-4
1.742000E-7	-9.472522E-4
1.742500E-7	-1.060307E-3
1.743000E-7	-1.169936E-3
1.743500E-7	-1.274426E-3
1.744000E-7	-1.382342E-3
1.744500E-7	-1.483406E-3
1.745000E-7	-1.555349E-3
1.745500E-7	-1.596460E-3
1.746000E-7	-1.615303E-3
1.746500E-7	-1.606738E-3
1.747000E-7	-1.569053E-3
1.747500E-7	-1.521090E-3
1.748000E-7	-1.469702E-3
1.748500E-7	-1.402897E-3
1.749000E-7	-1.325814E-3
1.749500E-7	-1.262435E-3
1.750000E-7	-1.217898E-3
1.750500E-7	-1.176788E-3
1.751000E-7	-1.144241E-3
1.751500E-7	-1.127112E-3
1.752000E-7	-1.113408E-3
1.752500E-7	-1.096279E-3
1.753000E-7	-1.087714E-3
1.753500E-7	-1.097992E-3
1.754000E-7	-1.120260E-3
1.754500E-7	-1.149380E-3
1.755000E-7	-1.166510E-3
1.755500E-7	-1.168223E-3
1.756000E-7	-1.156232E-3
1.756500E-7	-1.133964E-3
1.757000E-7	-1.091140E-3
1.757500E-7	-1.041464E-3
1.758000E-7	-9.986407E-4
1.758500E-7	-9.523911E-4
1.759000E-7	-9.027155E-4
1.759500E-7	-8.684565E-4
1.760000E-7	-8.564659E-4
1.760500E-7	-8.598918E-4
1.761000E-7	-8.924378E-4
1.761500E-7	-9.609558E-4
1.762000E-7	-1.050029E-3
1.762500E-7	-1.139103E-3
1.763000E-7	-1.226463E-3
1.763500E-7	-1.305259E-3
1.764000E-7	-1.360073E-3
1.764500E-7	-1.394332E-3
1.765000E-7	-1.404610E-3
1.765500E-7	-1.385767E-3
1.766000E-7	-1.344657E-3
1.766500E-7	-1.289842E-3
1.767000E-7	-1.224750E-3
1.767500E-7	-1.151093E-3
1.768000E-7	-1.089427E-3
1.768500E-7	-1.048316E-3
1.769000E-7	-1.039752E-3
1.769500E-7	-1.063733E-3
1.770000E-7	-1.106557E-3
1.770500E-7	-1.154519E-3
1.771000E-7	-1.204195E-3
1.771500E-7	-1.257296E-3
1.772000E-7	-1.317249E-3
1.772500E-7	-1.382342E-3
1.773000E-7	-1.440582E-3
1.773500E-7	-1.490257E-3
1.774000E-7	-1.521090E-3
1.774500E-7	-1.524516E-3
1.775000E-7	-1.505674E-3
1.775500E-7	-1.479980E-3
1.776000E-7	-1.449147E-3
1.776500E-7	-1.408036E-3
1.777000E-7	-1.368638E-3
1.777500E-7	-1.337805E-3
1.778000E-7	-1.313824E-3
1.778500E-7	-1.281277E-3
1.779000E-7	-1.243593E-3
1.779500E-7	-1.214472E-3
1.780000E-7	-1.207621E-3
1.780500E-7	-1.207621E-3
1.781000E-7	-1.192204E-3
1.781500E-7	-1.175075E-3
1.782000E-7	-1.176788E-3
1.782500E-7	-1.188778E-3
1.783000E-7	-1.204195E-3
1.783500E-7	-1.240167E-3
1.784000E-7	-1.294981E-3
1.784500E-7	-1.342944E-3
1.785000E-7	-1.385767E-3
1.785500E-7	-1.426878E-3
1.786000E-7	-1.447434E-3
1.786500E-7	-1.428591E-3
1.787000E-7	-1.392619E-3
1.787500E-7	-1.349795E-3
1.788000E-7	-1.289842E-3
1.788500E-7	-1.212759E-3
1.789000E-7	-1.140816E-3
1.789500E-7	-1.087714E-3
1.790000E-7	-1.055168E-3
1.790500E-7	-1.065446E-3
1.791000E-7	-1.115121E-3
1.791500E-7	-1.173362E-3
1.792000E-7	-1.223037E-3
1.792500E-7	-1.289842E-3
1.793000E-7	-1.370351E-3
1.793500E-7	-1.435443E-3
1.794000E-7	-1.471415E-3
1.794500E-7	-1.486831E-3
1.795000E-7	-1.478267E-3
1.795500E-7	-1.432017E-3
1.796000E-7	-1.349795E-3
1.796500E-7	-1.257296E-3
1.797000E-7	-1.168223E-3
1.797500E-7	-1.094566E-3
1.798000E-7	-1.041464E-3
1.798500E-7	-1.008918E-3
1.799000E-7	-1.000354E-3
1.799500E-7	-1.010631E-3
1.800000E-7	-1.027761E-3
1.800500E-7	-1.041464E-3
1.801000E-7	-1.051742E-3
1.801500E-7	-1.055168E-3
1.802000E-7	-1.036326E-3
1.802500E-7	-1.005493E-3
1.803000E-7	-9.763724E-4
1.803500E-7	-9.438263E-4
1.804000E-7	-9.010026E-4
1.804500E-7	-8.701695E-4
1.805000E-7	-8.616047E-4
1.805500E-7	-8.650306E-4
1.806000E-7	-8.667436E-4
1.806500E-7	-8.838731E-4
1.807000E-7	-9.198450E-4
1.807500E-7	-9.729465E-4
1.808000E-7	-1.038039E-3
1.808500E-7	-1.106557E-3
1.809000E-7	-1.168223E-3
1.809500E-7	-1.229889E-3
1.810000E-7	-1.293268E-3
1.810500E-7	-1.346370E-3
1.811000E-7	-1.372064E-3
1.811500E-7	-1.387480E-3
1.812000E-7	-1.406323E-3
1.812500E-7	-1.420026E-3
1.813000E-7	-1.432017E-3
1.813500E-7	-1.455998E-3
1.814000E-7	-1.483406E-3
1.814500E-7	-1.505674E-3
1.815000E-7	-1.521090E-3
1.815500E-7	-1.536507E-3
1.816000E-7	-1.545072E-3
1.816500E-7	-1.541646E-3
1.817000E-7	-1.519378E-3
1.817500E-7	-1.481693E-3
1.818000E-7	-1.454285E-3
1.818500E-7	-1.444008E-3
1.819000E-7	-1.428591E-3
1.819500E-7	-1.404610E-3
1.820000E-7	-1.409749E-3
1.820500E-7	-1.444008E-3
1.821000E-7	-1.466276E-3
1.821500E-7	-1.476554E-3
1.822000E-7	-1.505674E-3
1.822500E-7	-1.543359E-3
1.823000E-7	-1.545072E-3
1.823500E-7	-1.505674E-3
1.824000E-7	-1.449147E-3
1.824500E-7	-1.365212E-3
1.825000E-7	-1.250444E-3
1.825500E-7	-1.125399E-3
1.826000E-7	-1.014057E-3
1.826500E-7	-9.198450E-4
1.827000E-7	-8.547529E-4
1.827500E-7	-8.239198E-4
1.828000E-7	-8.290587E-4
1.828500E-7	-8.701695E-4
1.829000E-7	-9.404004E-4
1.829500E-7	-1.027761E-3
1.830000E-7	-1.120260E-3
1.830500E-7	-1.216185E-3
1.831000E-7	-1.284703E-3
1.831500E-7	-1.312111E-3
1.832000E-7	-1.310398E-3
1.832500E-7	-1.293268E-3
1.833000E-7	-1.259009E-3
1.833500E-7	-1.217898E-3
1.834000E-7	-1.181926E-3
1.834500E-7	-1.140816E-3
1.835000E-7	-1.087714E-3
1.835500E-7	-1.043177E-3
1.836000E-7	-1.029474E-3
1.836500E-7	-1.044890E-3
1.837000E-7	-1.075723E-3
1.837500E-7	-1.125399E-3
1.838000E-7	-1.199056E-3
1.838500E-7	-1.284703E-3
1.839000E-7	-1.373777E-3
1.839500E-7	-1.462850E-3
1.840000E-7	-1.538220E-3
1.840500E-7	-1.589608E-3
1.841000E-7	-1.617016E-3
1.841500E-7	-1.634145E-3
1.842000E-7	-1.627293E-3
1.842500E-7	-1.586183E-3
1.843000E-7	-1.527942E-3
1.843500E-7	-1.462850E-3
1.844000E-7	-1.396045E-3
1.844500E-7	-1.330953E-3
1.845000E-7	-1.274426E-3
1.845500E-7	-1.214472E-3
1.846000E-7	-1.152806E-3
1.846500E-7	-1.101418E-3
1.847000E-7	-1.056881E-3
1.847500E-7	-1.012344E-3
1.848000E-7	-9.763724E-4
1.848500E-7	-9.523911E-4
1.849000E-7	-9.404004E-4
1.849500E-7	-9.472522E-4
1.850000E-7	-9.712335E-4
1.850500E-7	-1.005493E-3
1.851000E-7	-1.043177E-3
1.851500E-7	-1.074011E-3
1.852000E-7	-1.103131E-3
1.852500E-7	-1.135677E-3
1.853000E-7	-1.163084E-3
1.853500E-7	-1.187065E-3
1.854000E-7	-1.209334E-3
1.854500E-7	-1.216185E-3
1.855000E-7	-1.205908E-3
1.855500E-7	-1.192204E-3
1.856000E-7	-1.178500E-3
1.856500E-7	-1.159658E-3
1.857000E-7	-1.132251E-3
1.857500E-7	-1.115121E-3
1.858000E-7	-1.118547E-3
1.858500E-7	-1.128825E-3
1.859000E-7	-1.144241E-3
1.859500E-7	-1.171649E-3
1.860000E-7	-1.192204E-3
1.860500E-7	-1.185352E-3
1.861000E-7	-1.161371E-3
1.861500E-7	-1.145954E-3
1.862000E-7	-1.128825E-3
1.862500E-7	-1.089427E-3
1.863000E-7	-1.044890E-3
1.863500E-7	-1.020909E-3
1.864000E-7	-1.014057E-3
1.864500E-7	-1.012344E-3
1.865000E-7	-1.032900E-3
1.865500E-7	-1.051742E-3
1.866000E-7	-1.051742E-3
1.866500E-7	-1.044890E-3
1.867000E-7	-1.038039E-3
1.867500E-7	-1.014057E-3
1.868000E-7	-9.729465E-4
1.868500E-7	-9.284098E-4
1.869000E-7	-8.684565E-4
1.869500E-7	-7.999385E-4
1.870000E-7	-7.639666E-4
1.870500E-7	-7.639666E-4
1.871000E-7	-7.828090E-4
1.871500E-7	-8.324846E-4
1.872000E-7	-9.112803E-4
1.872500E-7	-9.969278E-4
1.873000E-7	-1.080862E-3
1.873500E-7	-1.164797E-3
1.874000E-7	-1.231602E-3
1.874500E-7	-1.269287E-3
1.875000E-7	-1.269287E-3
1.875500E-7	-1.217898E-3
1.876000E-7	-1.128825E-3
1.876500E-7	-1.022622E-3
1.877000E-7	-9.061414E-4
1.877500E-7	-7.947997E-4
1.878000E-7	-6.988745E-4
1.878500E-7	-6.269306E-4
1.879000E-7	-5.789680E-4
1.879500E-7	-5.549867E-4
1.880000E-7	-5.669773E-4
1.880500E-7	-6.132270E-4
1.881000E-7	-6.834579E-4
1.881500E-7	-7.536889E-4
1.882000E-7	-8.119292E-4
1.882500E-7	-8.684565E-4
1.883000E-7	-9.232709E-4
1.883500E-7	-9.643817E-4
1.884000E-7	-9.883630E-4
1.884500E-7	-1.003780E-3
1.885000E-7	-1.002067E-3
1.885500E-7	-9.849371E-4
1.886000E-7	-9.592429E-4
1.886500E-7	-9.335486E-4
1.887000E-7	-9.095673E-4
1.887500E-7	-8.958637E-4
1.888000E-7	-8.924378E-4
1.888500E-7	-8.958637E-4
1.889000E-7	-9.078544E-4
1.889500E-7	-9.472522E-4
1.890000E-7	-1.000354E-3
1.890500E-7	-1.051742E-3
1.891000E-7	-1.091140E-3
1.891500E-7	-1.120260E-3
1.892000E-7	-1.137390E-3
1.892500E-7	-1.154519E-3
1.893000E-7	-1.161371E-3
1.893500E-7	-1.142529E-3
1.894000E-7	-1.096279E-3
1.894500E-7	-1.039752E-3
1.895000E-7	-9.797983E-4
1.895500E-7	-9.164191E-4
1.896000E-7	-8.479011E-4
1.896500E-7	-7.896608E-4
1.897000E-7	-7.519759E-4
1.897500E-7	-7.434112E-4
1.898000E-7	-7.656795E-4
1.898500E-7	-8.170680E-4
1.899000E-7	-8.975767E-4
1.899500E-7	-9.969278E-4
1.900000E-7	-1.096279E-3
1.900500E-7	-1.180213E-3
1.901000E-7	-1.247018E-3
1.901500E-7	-1.300120E-3
1.902000E-7	-1.332666E-3
1.902500E-7	-1.336092E-3
1.903000E-7	-1.320675E-3
1.903500E-7	-1.284703E-3
1.904000E-7	-1.236741E-3
1.904500E-7	-1.187065E-3
1.905000E-7	-1.144241E-3
1.905500E-7	-1.109982E-3
1.906000E-7	-1.089427E-3
1.906500E-7	-1.077436E-3
1.907000E-7	-1.056881E-3
1.907500E-7	-1.043177E-3
1.908000E-7	-1.051742E-3
1.908500E-7	-1.058594E-3
1.909000E-7	-1.039752E-3
1.909500E-7	-1.019196E-3
1.910000E-7	-1.024335E-3
1.910500E-7	-1.036326E-3
1.911000E-7	-1.036326E-3
1.911500E-7	-1.043177E-3
1.912000E-7	-1.072298E-3
1.912500E-7	-1.123686E-3
1.913000E-7	-1.183639E-3
1.913500E-7	-1.247018E-3
1.914000E-7	-1.312111E-3
1.914500E-7	-1.373777E-3
1.915000E-7	-1.418313E-3
1.915500E-7	-1.440582E-3
1.916000E-7	-1.450860E-3
1.916500E-7	-1.454285E-3
1.917000E-7	-1.438869E-3
1.917500E-7	-1.389193E-3
1.918000E-7	-1.313824E-3
1.918500E-7	-1.226463E-3
1.919000E-7	-1.137390E-3
1.919500E-7	-1.046603E-3
1.920000E-7	-9.660947E-4
1.920500E-7	-9.044285E-4
1.921000E-7	-8.513270E-4
1.921500E-7	-8.153551E-4
1.922000E-7	-8.170680E-4
1.922500E-7	-8.479011E-4
1.923000E-7	-9.010026E-4
1.923500E-7	-9.780853E-4
1.924000E-7	-1.067159E-3
1.924500E-7	-1.133964E-3
1.925000E-7	-1.178500E-3
1.925500E-7	-1.219611E-3
1.926000E-7	-1.240167E-3
1.926500E-7	-1.235028E-3
1.927000E-7	-1.223037E-3
1.927500E-7	-1.212759E-3
1.928000E-7	-1.202482E-3
1.928500E-7	-1.190491E-3
1.929000E-7	-1.181926E-3
1.929500E-7	-1.178500E-3
1.930000E-7	-1.188778E-3
1.930500E-7	-1.193917E-3
1.931000E-7	-1.183639E-3
1.931500E-7	-1.169936E-3
1.932000E-7	-1.168223E-3
1.932500E-7	-1.181926E-3
1.933000E-7	-1.195630E-3
1.933500E-7	-1.219611E-3
1.934000E-7	-1.252157E-3
1.934500E-7	-1.279565E-3
1.935000E-7	-1.294981E-3
1.935500E-7	-1.306972E-3
1.936000E-7	-1.306972E-3
1.936500E-7	-1.293268E-3
1.937000E-7	-1.271000E-3
1.937500E-7	-1.259009E-3
1.938000E-7	-1.241880E-3
1.938500E-7	-1.202482E-3
1.939000E-7	-1.152806E-3
1.939500E-7	-1.113408E-3
1.940000E-7	-1.082575E-3
1.940500E-7	-1.060307E-3
1.941000E-7	-1.046603E-3
1.941500E-7	-1.038039E-3
1.942000E-7	-1.043177E-3
1.942500E-7	-1.060307E-3
1.943000E-7	-1.074011E-3
1.943500E-7	-1.055168E-3
1.944000E-7	-1.008918E-3
1.944500E-7	-9.541040E-4
1.945000E-7	-9.044285E-4
1.945500E-7	-8.684565E-4
1.946000E-7	-8.479011E-4
1.946500E-7	-8.307716E-4
1.947000E-7	-8.204939E-4
1.947500E-7	-8.256328E-4
1.948000E-7	-8.479011E-4
1.948500E-7	-8.633177E-4
1.949000E-7	-8.855860E-4
1.949500E-7	-9.352616E-4
1.950000E-7	-1.000354E-3
1.950500E-7	-1.044890E-3
1.951000E-7	-1.072298E-3
1.951500E-7	-1.108270E-3
1.952000E-7	-1.149380E-3
1.952500E-7	-1.175075E-3
1.953000E-7	-1.199056E-3
1.953500E-7	-1.223037E-3
1.954000E-7	-1.243593E-3
1.954500E-7	-1.247018E-3
1.955000E-7	-1.241880E-3
1.955500E-7	-1.228176E-3
1.956000E-7	-1.205908E-3
1.956500E-7	-1.169936E-3
1.957000E-7	-1.116834E-3
1.957500E-7	-1.050029E-3
1.958000E-7	-9.883630E-4
1.958500E-7	-9.421134E-4
1.959000E-7	-9.112803E-4
1.959500E-7	-9.027155E-4
1.960000E-7	-9.335486E-4
1.960500E-7	-9.917889E-4
1.961000E-7	-1.055168E-3
1.961500E-7	-1.120260E-3
1.962000E-7	-1.202482E-3
1.962500E-7	-1.286416E-3
1.963000E-7	-1.356647E-3
1.963500E-7	-1.418313E-3
1.964000E-7	-1.474841E-3
1.964500E-7	-1.515952E-3
1.965000E-7	-1.534794E-3
1.965500E-7	-1.531368E-3
1.966000E-7	-1.507387E-3
1.966500E-7	-1.461137E-3
1.967000E-7	-1.401184E-3
1.967500E-7	-1.336092E-3
1.968000E-7	-1.260722E-3
1.968500E-7	-1.176788E-3
1.969000E-7	-1.092853E-3
1.969500E-7	-1.020909E-3
1.970000E-7	-9.609558E-4
1.970500E-7	-9.129932E-4
1.971000E-7	-8.804472E-4
1.971500E-7	-8.718824E-4
1.972000E-7	-8.855860E-4
1.972500E-7	-9.129932E-4
1.973000E-7	-9.523911E-4
1.973500E-7	-1.014057E-3
1.974000E-7	-1.094566E-3
1.974500E-7	-1.178500E-3
1.975000E-7	-1.252157E-3
1.975500E-7	-1.317249E-3
1.976000E-7	-1.365212E-3
1.976500E-7	-1.387480E-3
1.977000E-7	-1.389193E-3
1.977500E-7	-1.380629E-3
1.978000E-7	-1.356647E-3
1.978500E-7	-1.320675E-3
1.979000E-7	-1.274426E-3
1.979500E-7	-1.226463E-3
1.980000E-7	-1.176788E-3
1.980500E-7	-1.128825E-3
1.981000E-7	-1.089427E-3
1.981500E-7	-1.063733E-3
1.982000E-7	-1.051742E-3
1.982500E-7	-1.055168E-3
1.983000E-7	-1.077436E-3
1.983500E-7	-1.120260E-3
1.984000E-7	-1.164797E-3
1.984500E-7	-1.204195E-3
1.985000E-7	-1.245306E-3
1.985500E-7	-1.288129E-3
1.986000E-7	-1.318962E-3
1.986500E-7	-1.332666E-3
1.987000E-7	-1.336092E-3
1.987500E-7	-1.329240E-3
1.988000E-7	-1.308685E-3
1.988500E-7	-1.259009E-3
1.989000E-7	-1.192204E-3
1.989500E-7	-1.121973E-3
1.990000E-7	-1.060307E-3
1.990500E-7	-1.000354E-3
1.991000E-7	-9.404004E-4
1.991500E-7	-8.975767E-4
1.992000E-7	-8.821601E-4
1.992500E-7	-8.804472E-4
1.993000E-7	-8.838731E-4
1.993500E-7	-9.061414E-4
1.994000E-7	-9.438263E-4
1.994500E-7	-9.746594E-4
1.995000E-7	-9.969278E-4
1.995500E-7	-1.017483E-3
1.996000E-7	-1.034613E-3
1.996500E-7	-1.029474E-3
1.997000E-7	-1.015770E-3
1.997500E-7	-1.022622E-3
1.998000E-7	-1.053455E-3
1.998500E-7	-1.086001E-3
1.999000E-7	-1.094566E-3
1.999500E-7	-1.096279E-3
2.000000E-7	-1.104844E-3
