Study Name	AR_CuCrZr
1.639500E-7	-4.277157E-3
1.640000E-7	-4.272018E-3
1.640500E-7	-4.287435E-3
1.641000E-7	-4.246324E-3
1.641500E-7	-4.188084E-3
1.642000E-7	-4.186371E-3
1.642500E-7	-4.200074E-3
1.643000E-7	-4.237759E-3
1.643500E-7	-4.326833E-3
1.644000E-7	-4.407341E-3
1.644500E-7	-4.407341E-3
1.645000E-7	-4.373082E-3
1.645500E-7	-4.354240E-3
1.646000E-7	-4.319981E-3
1.646500E-7	-4.297713E-3
1.647000E-7	-4.309703E-3
1.647500E-7	-4.343962E-3
1.648000E-7	-4.388499E-3
1.648500E-7	-4.453591E-3
1.649000E-7	-4.510118E-3
1.649500E-7	-4.573497E-3
1.650000E-7	-4.654006E-3
1.650500E-7	-4.712246E-3
1.651000E-7	-4.727663E-3
1.651500E-7	-4.746505E-3
1.652000E-7	-4.777339E-3
1.652500E-7	-4.756783E-3
1.653000E-7	-4.683126E-3
1.653500E-7	-4.619747E-3
1.654000E-7	-4.532387E-3
1.654500E-7	-4.374795E-3
1.655000E-7	-4.200074E-3
1.655500E-7	-4.085307E-3
1.656000E-7	-4.033918E-3
1.656500E-7	-4.021928E-3
1.657000E-7	-4.045909E-3
1.657500E-7	-4.099010E-3
1.658000E-7	-4.155538E-3
1.658500E-7	-4.205213E-3
1.659000E-7	-4.261741E-3
1.659500E-7	-4.304564E-3
1.660000E-7	-4.326833E-3
1.660500E-7	-4.352527E-3
1.661000E-7	-4.386786E-3
1.661500E-7	-4.438174E-3
1.662000E-7	-4.480998E-3
1.662500E-7	-4.504979E-3
1.663000E-7	-4.546090E-3
1.663500E-7	-4.626599E-3
1.664000E-7	-4.664284E-3
1.664500E-7	-4.650580E-3
1.665000E-7	-4.676274E-3
1.665500E-7	-4.755070E-3
1.666000E-7	-4.801320E-3
1.666500E-7	-4.785903E-3
1.667000E-7	-4.772200E-3
1.667500E-7	-4.768774E-3
1.668000E-7	-4.753357E-3
1.668500E-7	-4.689978E-3
1.669000E-7	-4.618034E-3
1.669500E-7	-4.571785E-3
1.670000E-7	-4.547803E-3
1.670500E-7	-4.528961E-3
1.671000E-7	-4.527248E-3
1.671500E-7	-4.532387E-3
1.672000E-7	-4.496415E-3
1.672500E-7	-4.453591E-3
1.673000E-7	-4.480998E-3
1.673500E-7	-4.532387E-3
1.674000E-7	-4.544377E-3
1.674500E-7	-4.522109E-3
1.675000E-7	-4.513544E-3
1.675500E-7	-4.499841E-3
1.676000E-7	-4.427897E-3
1.676500E-7	-4.311416E-3
1.677000E-7	-4.208639E-3
1.677500E-7	-4.143547E-3
1.678000E-7	-4.133269E-3
1.678500E-7	-4.146973E-3
1.679000E-7	-4.189797E-3
1.679500E-7	-4.246324E-3
1.680000E-7	-4.290861E-3
1.680500E-7	-4.292574E-3
1.681000E-7	-4.278870E-3
1.681500E-7	-4.285722E-3
1.682000E-7	-4.261741E-3
1.682500E-7	-4.191510E-3
1.683000E-7	-4.119566E-3
1.683500E-7	-4.063038E-3
1.684000E-7	-3.991094E-3
1.684500E-7	-3.920863E-3
1.685000E-7	-3.896882E-3
1.685500E-7	-3.951697E-3
1.686000E-7	-3.997946E-3
1.686500E-7	-4.011650E-3
1.687000E-7	-4.018502E-3
1.687500E-7	-4.054474E-3
1.688000E-7	-4.092158E-3
1.688500E-7	-4.104149E-3
1.689000E-7	-4.097297E-3
1.689500E-7	-4.092158E-3
1.690000E-7	-4.097297E-3
1.690500E-7	-4.093871E-3
1.691000E-7	-4.066464E-3
1.691500E-7	-4.025353E-3
1.692000E-7	-4.003085E-3
1.692500E-7	-4.018502E-3
1.693000E-7	-4.037344E-3
1.693500E-7	-4.045909E-3
1.694000E-7	-4.111001E-3
1.694500E-7	-4.242898E-3
1.695000E-7	-4.354240E-3
1.695500E-7	-4.407341E-3
1.696000E-7	-4.455304E-3
1.696500E-7	-4.480998E-3
1.697000E-7	-4.470720E-3
1.697500E-7	-4.450165E-3
1.698000E-7	-4.445026E-3
1.698500E-7	-4.415906E-3
1.699000E-7	-4.364518E-3
1.699500E-7	-4.359379E-3
1.700000E-7	-4.391925E-3
1.700500E-7	-4.438174E-3
1.701000E-7	-4.523822E-3
1.701500E-7	-4.630025E-3
1.702000E-7	-4.703682E-3
1.702500E-7	-4.736228E-3
1.703000E-7	-4.767061E-3
1.703500E-7	-4.784190E-3
1.704000E-7	-4.749931E-3
1.704500E-7	-4.662571E-3
1.705000E-7	-4.575210E-3
1.705500E-7	-4.518683E-3
1.706000E-7	-4.457017E-3
1.706500E-7	-4.354240E-3
1.707000E-7	-4.242898E-3
1.707500E-7	-4.181232E-3
1.708000E-7	-4.170954E-3
1.708500E-7	-4.153825E-3
1.709000E-7	-4.129843E-3
1.709500E-7	-4.090446E-3
1.710000E-7	-4.047622E-3
1.710500E-7	-4.032205E-3
1.711000E-7	-4.069890E-3
1.711500E-7	-4.109288E-3
1.712000E-7	-4.136695E-3
1.712500E-7	-4.172667E-3
1.713000E-7	-4.220630E-3
1.713500E-7	-4.249750E-3
1.714000E-7	-4.275444E-3
1.714500E-7	-4.333684E-3
1.715000E-7	-4.407341E-3
1.715500E-7	-4.450165E-3
1.716000E-7	-4.429610E-3
1.716500E-7	-4.367943E-3
1.717000E-7	-4.290861E-3
1.717500E-7	-4.215491E-3
1.718000E-7	-4.138408E-3
1.718500E-7	-4.057899E-3
1.719000E-7	-3.967113E-3
1.719500E-7	-3.891743E-3
1.720000E-7	-3.838642E-3
1.720500E-7	-3.814661E-3
1.721000E-7	-3.819799E-3
1.721500E-7	-3.879753E-3
1.722000E-7	-4.013363E-3
1.722500E-7	-4.162389E-3
1.723000E-7	-4.270305E-3
1.723500E-7	-4.376508E-3
1.724000E-7	-4.508405E-3
1.724500E-7	-4.595766E-3
1.725000E-7	-4.600905E-3
1.725500E-7	-4.590627E-3
1.726000E-7	-4.624886E-3
1.726500E-7	-4.672849E-3
1.727000E-7	-4.698543E-3
1.727500E-7	-4.700256E-3
1.728000E-7	-4.674562E-3
1.728500E-7	-4.600905E-3
1.729000E-7	-4.491276E-3
1.729500E-7	-4.400490E-3
1.730000E-7	-4.350814E-3
1.730500E-7	-4.314842E-3
1.731000E-7	-4.284009E-3
1.731500E-7	-4.282296E-3
1.732000E-7	-4.321694E-3
1.732500E-7	-4.367943E-3
1.733000E-7	-4.388499E-3
1.733500E-7	-4.355953E-3
1.734000E-7	-4.301138E-3
1.734500E-7	-4.236046E-3
1.735000E-7	-4.201787E-3
1.735500E-7	-4.164102E-3
1.736000E-7	-4.121279E-3
1.736500E-7	-4.088733E-3
1.737000E-7	-4.099010E-3
1.737500E-7	-4.146973E-3
1.738000E-7	-4.224056E-3
1.738500E-7	-4.292574E-3
1.739000E-7	-4.349101E-3
1.739500E-7	-4.407341E-3
1.740000E-7	-4.487850E-3
1.740500E-7	-4.503267E-3
1.741000E-7	-4.460443E-3
1.741500E-7	-4.429610E-3
1.742000E-7	-4.422758E-3
1.742500E-7	-4.391925E-3
1.743000E-7	-4.359379E-3
1.743500E-7	-4.371369E-3
1.744000E-7	-4.393638E-3
1.744500E-7	-4.385073E-3
1.745000E-7	-4.395351E-3
1.745500E-7	-4.443313E-3
1.746000E-7	-4.472433E-3
1.746500E-7	-4.462156E-3
1.747000E-7	-4.460443E-3
1.747500E-7	-4.467295E-3
1.748000E-7	-4.441600E-3
1.748500E-7	-4.391925E-3
1.749000E-7	-4.376508E-3
1.749500E-7	-4.402202E-3
1.750000E-7	-4.412480E-3
1.750500E-7	-4.415906E-3
1.751000E-7	-4.458730E-3
1.751500E-7	-4.532387E-3
1.752000E-7	-4.590627E-3
1.752500E-7	-4.604331E-3
1.753000E-7	-4.592340E-3
1.753500E-7	-4.556368E-3
1.754000E-7	-4.515257E-3
1.754500E-7	-4.496415E-3
1.755000E-7	-4.516970E-3
1.755500E-7	-4.552942E-3
1.756000E-7	-4.588914E-3
1.756500E-7	-4.606044E-3
1.757000E-7	-4.583775E-3
1.757500E-7	-4.532387E-3
1.758000E-7	-4.445026E-3
1.758500E-7	-4.354240E-3
1.759000E-7	-4.256602E-3
1.759500E-7	-4.152112E-3
1.760000E-7	-4.028779E-3
1.760500E-7	-3.934567E-3
1.761000E-7	-3.878040E-3
1.761500E-7	-3.850633E-3
1.762000E-7	-3.859197E-3
1.762500E-7	-3.936280E-3
1.763000E-7	-4.025353E-3
1.763500E-7	-4.081881E-3
1.764000E-7	-4.128130E-3
1.764500E-7	-4.205213E-3
1.765000E-7	-4.304564E-3
1.765500E-7	-4.407341E-3
1.766000E-7	-4.513544E-3
1.766500E-7	-4.594053E-3
1.767000E-7	-4.631738E-3
1.767500E-7	-4.631738E-3
1.768000E-7	-4.575210E-3
1.768500E-7	-4.460443E-3
1.769000E-7	-4.318268E-3
1.769500E-7	-4.194935E-3
1.770000E-7	-4.069890E-3
1.770500E-7	-3.953410E-3
1.771000E-7	-3.907160E-3
1.771500E-7	-3.944845E-3
1.772000E-7	-3.997946E-3
1.772500E-7	-4.066464E-3
1.773000E-7	-4.169241E-3
1.773500E-7	-4.273731E-3
1.774000E-7	-4.367943E-3
1.774500E-7	-4.421045E-3
1.775000E-7	-4.424471E-3
1.775500E-7	-4.385073E-3
1.776000E-7	-4.338823E-3
1.776500E-7	-4.296000E-3
1.777000E-7	-4.263453E-3
1.777500E-7	-4.256602E-3
1.778000E-7	-4.265166E-3
1.778500E-7	-4.282296E-3
1.779000E-7	-4.316555E-3
1.779500E-7	-4.330259E-3
1.780000E-7	-4.342249E-3
1.780500E-7	-4.407341E-3
1.781000E-7	-4.520396E-3
1.781500E-7	-4.606044E-3
1.782000E-7	-4.725950E-3
1.782500E-7	-4.854421E-3
1.783000E-7	-4.892106E-3
1.783500E-7	-4.832153E-3
1.784000E-7	-4.792755E-3
1.784500E-7	-4.767061E-3
1.785000E-7	-4.688265E-3
1.785500E-7	-4.631738E-3
1.786000E-7	-4.621460E-3
1.786500E-7	-4.597479E-3
1.787000E-7	-4.561507E-3
1.787500E-7	-4.592340E-3
1.788000E-7	-4.642015E-3
1.788500E-7	-4.633451E-3
1.789000E-7	-4.580349E-3
1.789500E-7	-4.504979E-3
1.790000E-7	-4.436461E-3
1.790500E-7	-4.376508E-3
1.791000E-7	-4.301138E-3
1.791500E-7	-4.184658E-3
1.792000E-7	-4.054474E-3
1.792500E-7	-3.984243E-3
1.793000E-7	-3.965400E-3
1.793500E-7	-3.951697E-3
1.794000E-7	-3.955122E-3
1.794500E-7	-4.008224E-3
1.795000E-7	-4.105862E-3
1.795500E-7	-4.206926E-3
1.796000E-7	-4.307990E-3
1.796500E-7	-4.414193E-3
1.797000E-7	-4.522109E-3
1.797500E-7	-4.611182E-3
1.798000E-7	-4.654006E-3
1.798500E-7	-4.609469E-3
1.799000E-7	-4.549516E-3
1.799500E-7	-4.522109E-3
1.800000E-7	-4.491276E-3
1.800500E-7	-4.475859E-3
1.801000E-7	-4.489563E-3
1.801500E-7	-4.511831E-3
1.802000E-7	-4.486137E-3
1.802500E-7	-4.439887E-3
1.803000E-7	-4.378221E-3
1.803500E-7	-4.299425E-3
1.804000E-7	-4.206926E-3
1.804500E-7	-4.136695E-3
1.805000E-7	-4.087020E-3
1.805500E-7	-4.057899E-3
1.806000E-7	-4.064751E-3
1.806500E-7	-4.085307E-3
1.807000E-7	-4.146973E-3
1.807500E-7	-4.205213E-3
1.808000E-7	-4.251463E-3
1.808500E-7	-4.275444E-3
1.809000E-7	-4.294287E-3
1.809500E-7	-4.306277E-3
1.810000E-7	-4.325120E-3
1.810500E-7	-4.352527E-3
1.811000E-7	-4.350814E-3
1.811500E-7	-4.307990E-3
1.812000E-7	-4.249750E-3
1.812500E-7	-4.182945E-3
1.813000E-7	-4.116140E-3
1.813500E-7	-4.080168E-3
1.814000E-7	-4.068177E-3
1.814500E-7	-4.044196E-3
1.815000E-7	-4.033918E-3
1.815500E-7	-4.075029E-3
1.816000E-7	-4.124705E-3
1.816500E-7	-4.140121E-3
1.817000E-7	-4.155538E-3
1.817500E-7	-4.224056E-3
1.818000E-7	-4.294287E-3
1.818500E-7	-4.306277E-3
1.819000E-7	-4.277157E-3
1.819500E-7	-4.239472E-3
1.820000E-7	-4.215491E-3
1.820500E-7	-4.174380E-3
1.821000E-7	-4.128130E-3
1.821500E-7	-4.121279E-3
1.822000E-7	-4.133269E-3
1.822500E-7	-4.152112E-3
1.823000E-7	-4.170954E-3
1.823500E-7	-4.220630E-3
1.824000E-7	-4.292574E-3
1.824500E-7	-4.362805E-3
1.825000E-7	-4.438174E-3
1.825500E-7	-4.510118E-3
1.826000E-7	-4.544377E-3
1.826500E-7	-4.537526E-3
1.827000E-7	-4.539238E-3
1.827500E-7	-4.551229E-3
1.828000E-7	-4.552942E-3
1.828500E-7	-4.558081E-3
1.829000E-7	-4.583775E-3
1.829500E-7	-4.606044E-3
1.830000E-7	-4.602618E-3
1.830500E-7	-4.558081E-3
1.831000E-7	-4.492989E-3
1.831500E-7	-4.403915E-3
1.832000E-7	-4.311416E-3
1.832500E-7	-4.251463E-3
1.833000E-7	-4.203500E-3
1.833500E-7	-4.141834E-3
1.834000E-7	-4.083594E-3
1.834500E-7	-4.049335E-3
1.835000E-7	-3.994520E-3
1.835500E-7	-3.924289E-3
1.836000E-7	-3.864336E-3
1.836500E-7	-3.812948E-3
1.837000E-7	-3.766698E-3
1.837500E-7	-3.766698E-3
1.838000E-7	-3.814661E-3
1.838500E-7	-3.879753E-3
1.839000E-7	-3.961974E-3
1.839500E-7	-4.063038E-3
1.840000E-7	-4.169241E-3
1.840500E-7	-4.265166E-3
1.841000E-7	-4.355953E-3
1.841500E-7	-4.439887E-3
1.842000E-7	-4.480998E-3
1.842500E-7	-4.469008E-3
1.843000E-7	-4.469008E-3
1.843500E-7	-4.467295E-3
1.844000E-7	-4.436461E-3
1.844500E-7	-4.422758E-3
1.845000E-7	-4.441600E-3
1.845500E-7	-4.427897E-3
1.846000E-7	-4.385073E-3
1.846500E-7	-4.367943E-3
1.847000E-7	-4.390212E-3
1.847500E-7	-4.412480E-3
1.848000E-7	-4.484424E-3
1.848500E-7	-4.621460E-3
1.849000E-7	-4.768774E-3
1.849500E-7	-4.885254E-3
1.850000E-7	-4.976041E-3
1.850500E-7	-5.039420E-3
1.851000E-7	-5.049698E-3
1.851500E-7	-5.008587E-3
1.852000E-7	-4.919513E-3
1.852500E-7	-4.821875E-3
1.853000E-7	-4.755070E-3
1.853500E-7	-4.664284E-3
1.854000E-7	-4.540951E-3
1.854500E-7	-4.438174E-3
1.855000E-7	-4.333684E-3
1.855500E-7	-4.215491E-3
1.856000E-7	-4.126417E-3
1.856500E-7	-4.095584E-3
1.857000E-7	-4.114427E-3
1.857500E-7	-4.148686E-3
1.858000E-7	-4.188084E-3
1.858500E-7	-4.234333E-3
1.859000E-7	-4.313129E-3
1.859500E-7	-4.402202E-3
1.860000E-7	-4.448452E-3
1.860500E-7	-4.453591E-3
1.861000E-7	-4.469008E-3
1.861500E-7	-4.486137E-3
1.862000E-7	-4.475859E-3
1.862500E-7	-4.439887E-3
1.863000E-7	-4.407341E-3
1.863500E-7	-4.359379E-3
1.864000E-7	-4.323407E-3
1.864500E-7	-4.287435E-3
1.865000E-7	-4.273731E-3
1.865500E-7	-4.268592E-3
1.866000E-7	-4.273731E-3
1.866500E-7	-4.268592E-3
1.867000E-7	-4.280583E-3
1.867500E-7	-4.299425E-3
1.868000E-7	-4.296000E-3
1.868500E-7	-4.299425E-3
1.869000E-7	-4.314842E-3
1.869500E-7	-4.318268E-3
1.870000E-7	-4.319981E-3
1.870500E-7	-4.357666E-3
1.871000E-7	-4.398777E-3
1.871500E-7	-4.398777E-3
1.872000E-7	-4.390212E-3
1.872500E-7	-4.405628E-3
1.873000E-7	-4.429610E-3
1.873500E-7	-4.431323E-3
1.874000E-7	-4.439887E-3
1.874500E-7	-4.462156E-3
1.875000E-7	-4.458730E-3
1.875500E-7	-4.410767E-3
1.876000E-7	-4.342249E-3
1.876500E-7	-4.284009E-3
1.877000E-7	-4.227482E-3
1.877500E-7	-4.203500E-3
1.878000E-7	-4.224056E-3
1.878500E-7	-4.266879E-3
1.879000E-7	-4.301138E-3
1.879500E-7	-4.342249E-3
1.880000E-7	-4.378221E-3
1.880500E-7	-4.393638E-3
1.881000E-7	-4.400490E-3
1.881500E-7	-4.395351E-3
1.882000E-7	-4.359379E-3
1.882500E-7	-4.304564E-3
1.883000E-7	-4.261741E-3
1.883500E-7	-4.217204E-3
1.884000E-7	-4.157251E-3
1.884500E-7	-4.140121E-3
1.885000E-7	-4.131556E-3
1.885500E-7	-4.102436E-3
1.886000E-7	-4.080168E-3
1.886500E-7	-4.117853E-3
1.887000E-7	-4.179519E-3
1.887500E-7	-4.229194E-3
1.888000E-7	-4.287435E-3
1.888500E-7	-4.338823E-3
1.889000E-7	-4.364518E-3
1.889500E-7	-4.357666E-3
1.890000E-7	-4.359379E-3
1.890500E-7	-4.362805E-3
1.891000E-7	-4.381647E-3
1.891500E-7	-4.407341E-3
1.892000E-7	-4.458730E-3
1.892500E-7	-4.501554E-3
1.893000E-7	-4.511831E-3
1.893500E-7	-4.465582E-3
1.894000E-7	-4.397064E-3
1.894500E-7	-4.319981E-3
1.895000E-7	-4.242898E-3
1.895500E-7	-4.165815E-3
1.896000E-7	-4.099010E-3
1.896500E-7	-4.033918E-3
1.897000E-7	-3.982530E-3
1.897500E-7	-3.936280E-3
1.898000E-7	-3.915725E-3
1.898500E-7	-3.941419E-3
1.899000E-7	-4.016789E-3
1.899500E-7	-4.095584E-3
1.900000E-7	-4.162389E-3
1.900500E-7	-4.218917E-3
1.901000E-7	-4.296000E-3
1.901500E-7	-4.390212E-3
1.902000E-7	-4.458730E-3
1.902500E-7	-4.450165E-3
1.903000E-7	-4.393638E-3
1.903500E-7	-4.330259E-3
1.904000E-7	-4.280583E-3
1.904500E-7	-4.234333E-3
1.905000E-7	-4.196648E-3
1.905500E-7	-4.189797E-3
1.906000E-7	-4.213778E-3
1.906500E-7	-4.248037E-3
1.907000E-7	-4.277157E-3
1.907500E-7	-4.343962E-3
1.908000E-7	-4.433036E-3
1.908500E-7	-4.475859E-3
1.909000E-7	-4.474146E-3
1.909500E-7	-4.460443E-3
1.910000E-7	-4.417619E-3
1.910500E-7	-4.340536E-3
1.911000E-7	-4.289148E-3
1.911500E-7	-4.292574E-3
1.912000E-7	-4.287435E-3
1.912500E-7	-4.256602E-3
1.913000E-7	-4.253176E-3
1.913500E-7	-4.284009E-3
1.914000E-7	-4.313129E-3
1.914500E-7	-4.299425E-3
1.915000E-7	-4.278870E-3
1.915500E-7	-4.270305E-3
1.916000E-7	-4.280583E-3
1.916500E-7	-4.260028E-3
1.917000E-7	-4.203500E-3
1.917500E-7	-4.116140E-3
1.918000E-7	-4.033918E-3
1.918500E-7	-3.972252E-3
1.919000E-7	-3.919151E-3
1.919500E-7	-3.881466E-3
1.920000E-7	-3.866049E-3
1.920500E-7	-3.895169E-3
1.921000E-7	-3.927715E-3
1.921500E-7	-4.025353E-3
1.922000E-7	-4.196648E-3
1.922500E-7	-4.376508E-3
1.923000E-7	-4.484424E-3
1.923500E-7	-4.556368E-3
1.924000E-7	-4.621460E-3
1.924500E-7	-4.643728E-3
1.925000E-7	-4.636877E-3
1.925500E-7	-4.626599E-3
1.926000E-7	-4.600905E-3
1.926500E-7	-4.523822E-3
1.927000E-7	-4.431323E-3
1.927500E-7	-4.359379E-3
1.928000E-7	-4.359379E-3
1.928500E-7	-4.405628E-3
1.929000E-7	-4.465582E-3
1.929500E-7	-4.492989E-3
1.930000E-7	-4.511831E-3
1.930500E-7	-4.522109E-3
1.931000E-7	-4.480998E-3
1.931500E-7	-4.426184E-3
1.932000E-7	-4.357666E-3
1.932500E-7	-4.249750E-3
1.933000E-7	-4.122992E-3
1.933500E-7	-4.021928E-3
1.934000E-7	-3.937993E-3
1.934500E-7	-3.883179E-3
1.935000E-7	-3.888317E-3
1.935500E-7	-3.936280E-3
1.936000E-7	-3.989381E-3
1.936500E-7	-4.076742E-3
1.937000E-7	-4.203500E-3
1.937500E-7	-4.294287E-3
1.938000E-7	-4.359379E-3
1.938500E-7	-4.450165E-3
1.939000E-7	-4.528961E-3
1.939500E-7	-4.544377E-3
1.940000E-7	-4.516970E-3
1.940500E-7	-4.475859E-3
1.941000E-7	-4.414193E-3
1.941500E-7	-4.357666E-3
1.942000E-7	-4.338823E-3
1.942500E-7	-4.347388E-3
1.943000E-7	-4.349101E-3
1.943500E-7	-4.352527E-3
1.944000E-7	-4.376508E-3
1.944500E-7	-4.426184E-3
1.945000E-7	-4.477572E-3
1.945500E-7	-4.494702E-3
1.946000E-7	-4.484424E-3
1.946500E-7	-4.470720E-3
1.947000E-7	-4.451878E-3
1.947500E-7	-4.412480E-3
1.948000E-7	-4.378221E-3
1.948500E-7	-4.355953E-3
1.949000E-7	-4.299425E-3
1.949500E-7	-4.229194E-3
1.950000E-7	-4.200074E-3
1.950500E-7	-4.198361E-3
1.951000E-7	-4.191510E-3
1.951500E-7	-4.215491E-3
1.952000E-7	-4.335397E-3
1.952500E-7	-4.492989E-3
1.953000E-7	-4.621460E-3
1.953500E-7	-4.712246E-3
1.954000E-7	-4.803033E-3
1.954500E-7	-4.857847E-3
1.955000E-7	-4.830440E-3
1.955500E-7	-4.743080E-3
1.956000E-7	-4.636877E-3
1.956500E-7	-4.532387E-3
1.957000E-7	-4.405628E-3
1.957500E-7	-4.268592E-3
1.958000E-7	-4.131556E-3
1.958500E-7	-4.021928E-3
1.959000E-7	-3.932854E-3
1.959500E-7	-3.902021E-3
1.960000E-7	-3.919151E-3
1.960500E-7	-3.975678E-3
1.961000E-7	-4.064751E-3
1.961500E-7	-4.164102E-3
1.962000E-7	-4.227482E-3
1.962500E-7	-4.285722E-3
1.963000E-7	-4.350814E-3
1.963500E-7	-4.385073E-3
1.964000E-7	-4.381647E-3
1.964500E-7	-4.367943E-3
1.965000E-7	-4.345675E-3
1.965500E-7	-4.289148E-3
1.966000E-7	-4.246324E-3
1.966500E-7	-4.260028E-3
1.967000E-7	-4.302851E-3
1.967500E-7	-4.309703E-3
1.968000E-7	-4.311416E-3
1.968500E-7	-4.335397E-3
1.969000E-7	-4.378221E-3
1.969500E-7	-4.433036E-3
1.970000E-7	-4.484424E-3
1.970500E-7	-4.530674E-3
1.971000E-7	-4.563220E-3
1.971500E-7	-4.564933E-3
1.972000E-7	-4.539238E-3
1.972500E-7	-4.516970E-3
1.973000E-7	-4.508405E-3
1.973500E-7	-4.480998E-3
1.974000E-7	-4.421045E-3
1.974500E-7	-4.350814E-3
1.975000E-7	-4.289148E-3
1.975500E-7	-4.246324E-3
1.976000E-7	-4.224056E-3
1.976500E-7	-4.213778E-3
1.977000E-7	-4.224056E-3
1.977500E-7	-4.272018E-3
1.978000E-7	-4.325120E-3
1.978500E-7	-4.325120E-3
1.979000E-7	-4.313129E-3
1.979500E-7	-4.354240E-3
1.980000E-7	-4.421045E-3
1.980500E-7	-4.465582E-3
1.981000E-7	-4.501554E-3
1.981500E-7	-4.540951E-3
1.982000E-7	-4.518683E-3
1.982500E-7	-4.427897E-3
1.983000E-7	-4.331972E-3
1.983500E-7	-4.236046E-3
1.984000E-7	-4.126417E-3
1.984500E-7	-4.035631E-3
1.985000E-7	-3.997946E-3
1.985500E-7	-3.987669E-3
1.986000E-7	-4.004798E-3
1.986500E-7	-4.035631E-3
1.987000E-7	-4.059612E-3
1.987500E-7	-4.069890E-3
1.988000E-7	-4.119566E-3
1.988500E-7	-4.196648E-3
1.989000E-7	-4.278870E-3
1.989500E-7	-4.362805E-3
1.990000E-7	-4.460443E-3
1.990500E-7	-4.540951E-3
1.991000E-7	-4.611182E-3
1.991500E-7	-4.669423E-3
1.992000E-7	-4.717385E-3
1.992500E-7	-4.760209E-3
1.993000E-7	-4.796181E-3
1.993500E-7	-4.791042E-3
1.994000E-7	-4.746505E-3
1.994500E-7	-4.695117E-3
1.995000E-7	-4.657432E-3
1.995500E-7	-4.607756E-3
1.996000E-7	-4.542664E-3
1.996500E-7	-4.477572E-3
1.997000E-7	-4.414193E-3
1.997500E-7	-4.343962E-3
1.998000E-7	-4.268592E-3
1.998500E-7	-4.198361E-3
1.999000E-7	-4.153825E-3
1.999500E-7	-4.143547E-3
2.000000E-7	-4.121279E-3
