Study Name	Hastelloy_Cryo_05_20_2026
3.281000E-7	-1.262457E-3
3.282000E-7	-1.200791E-3
3.283000E-7	-1.157967E-3
3.284000E-7	-1.145977E-3
3.285000E-7	-1.223060E-3
3.286000E-7	-1.300142E-3
3.287000E-7	-1.344679E-3
3.288000E-7	-1.312133E-3
3.289000E-7	-1.190513E-3
3.290000E-7	-1.050052E-3
3.291000E-7	-9.472746E-4
3.292000E-7	-9.027379E-4
3.293000E-7	-9.113026E-4
3.294000E-7	-9.267192E-4
3.295000E-7	-9.609782E-4
3.296000E-7	-9.575523E-4
3.297000E-7	-9.763947E-4
3.298000E-7	-1.015793E-3
3.299000E-7	-1.127134E-3
3.300000E-7	-1.289865E-3
3.301000E-7	-1.420049E-3
3.302000E-7	-1.476576E-3
3.303000E-7	-1.413197E-3
3.304000E-7	-1.252180E-3
3.305000E-7	-1.067181E-3
3.306000E-7	-8.804695E-4
3.307000E-7	-7.913961E-4
3.308000E-7	-8.547753E-4
3.309000E-7	-1.007228E-3
3.310000E-7	-1.166532E-3
3.311000E-7	-1.262457E-3
3.312000E-7	-1.233337E-3
3.313000E-7	-1.118570E-3
3.314000E-7	-9.832465E-4
3.315000E-7	-9.455616E-4
3.316000E-7	-9.592652E-4
3.317000E-7	-1.048339E-3
3.318000E-7	-1.192226E-3
3.319000E-7	-1.284726E-3
3.320000E-7	-1.346392E-3
3.321000E-7	-1.380651E-3
3.322000E-7	-1.385790E-3
3.323000E-7	-1.426901E-3
3.324000E-7	-1.449169E-3
3.325000E-7	-1.442317E-3
3.326000E-7	-1.354957E-3
3.327000E-7	-1.243615E-3
3.328000E-7	-1.084311E-3
3.329000E-7	-9.438487E-4
3.330000E-7	-8.530623E-4
3.331000E-7	-8.582012E-4
3.332000E-7	-9.301451E-4
3.333000E-7	-1.065468E-3
3.334000E-7	-1.197365E-3
3.335000E-7	-1.306994E-3
3.336000E-7	-1.414910E-3
3.337000E-7	-1.449169E-3
3.338000E-7	-1.421762E-3
3.339000E-7	-1.399493E-3
3.340000E-7	-1.329262E-3
3.341000E-7	-1.252180E-3
3.342000E-7	-1.188801E-3
3.343000E-7	-1.144264E-3
3.344000E-7	-1.121995E-3
3.345000E-7	-1.142551E-3
3.346000E-7	-1.106579E-3
3.347000E-7	-1.079172E-3
3.348000E-7	-9.883854E-4
3.349000E-7	-9.147285E-4
3.350000E-7	-8.479235E-4
3.351000E-7	-8.513494E-4
3.352000E-7	-9.318580E-4
3.353000E-7	-9.849595E-4
3.354000E-7	-9.883854E-4
3.355000E-7	-9.095897E-4
3.356000E-7	-8.170904E-4
3.357000E-7	-8.188033E-4
3.358000E-7	-9.078767E-4
3.359000E-7	-1.026070E-3
3.360000E-7	-1.108292E-3
3.361000E-7	-1.111718E-3
3.362000E-7	-1.065468E-3
3.363000E-7	-1.041487E-3
3.364000E-7	-1.123708E-3
3.365000E-7	-1.243615E-3
3.366000E-7	-1.336114E-3
3.367000E-7	-1.317272E-3
3.368000E-7	-1.202504E-3
3.369000E-7	-1.051765E-3
3.370000E-7	-9.712559E-4
3.371000E-7	-9.815336E-4
3.372000E-7	-1.086024E-3
3.373000E-7	-1.180236E-3
3.374000E-7	-1.176810E-3
3.375000E-7	-1.067181E-3
3.376000E-7	-9.883854E-4
3.377000E-7	-9.078767E-4
3.378000E-7	-9.318580E-4
3.379000E-7	-1.005515E-3
3.380000E-7	-1.116857E-3
3.381000E-7	-1.171671E-3
3.382000E-7	-1.123708E-3
3.383000E-7	-1.007228E-3
3.384000E-7	-8.136645E-4
3.385000E-7	-6.475083E-4
3.386000E-7	-5.584349E-4
3.387000E-7	-5.944068E-4
3.388000E-7	-7.074616E-4
3.389000E-7	-8.770436E-4
3.390000E-7	-1.038061E-3
3.391000E-7	-1.145977E-3
3.392000E-7	-1.163106E-3
3.393000E-7	-1.214495E-3
3.394000E-7	-1.204217E-3
3.395000E-7	-1.226485E-3
3.396000E-7	-1.277874E-3
3.397000E-7	-1.344679E-3
3.398000E-7	-1.385790E-3
3.399000E-7	-1.392642E-3
3.400000E-7	-1.342966E-3
3.401000E-7	-1.248754E-3
3.402000E-7	-1.159680E-3
3.403000E-7	-1.108292E-3
3.404000E-7	-1.086024E-3
3.405000E-7	-1.145977E-3
3.406000E-7	-1.199078E-3
3.407000E-7	-1.235050E-3
3.408000E-7	-1.156254E-3
3.409000E-7	-1.010654E-3
3.410000E-7	-8.479235E-4
3.411000E-7	-7.263040E-4
3.412000E-7	-7.228781E-4
3.413000E-7	-8.222292E-4
3.414000E-7	-9.900983E-4
3.415000E-7	-1.133986E-3
3.416000E-7	-1.199078E-3
3.417000E-7	-1.181949E-3
3.418000E-7	-1.140838E-3
3.419000E-7	-1.094588E-3
3.420000E-7	-1.133986E-3
3.421000E-7	-1.192226E-3
3.422000E-7	-1.188801E-3
3.423000E-7	-1.111718E-3
3.424000E-7	-9.866724E-4
3.425000E-7	-8.444976E-4
3.426000E-7	-8.102386E-4
3.427000E-7	-8.701918E-4
3.428000E-7	-9.524134E-4
3.429000E-7	-1.048339E-3
3.430000E-7	-1.053477E-3
3.431000E-7	-1.005515E-3
3.432000E-7	-9.130156E-4
3.433000E-7	-8.273681E-4
3.434000E-7	-8.256551E-4
3.435000E-7	-8.719048E-4
3.436000E-7	-9.301451E-4
3.437000E-7	-1.000376E-3
3.438000E-7	-1.050052E-3
3.439000E-7	-1.041487E-3
3.440000E-7	-1.034635E-3
3.441000E-7	-1.008941E-3
3.442000E-7	-1.000376E-3
3.443000E-7	-9.866724E-4
3.444000E-7	-9.815336E-4
3.445000E-7	-1.000376E-3
3.446000E-7	-1.055190E-3
3.447000E-7	-1.145977E-3
3.448000E-7	-1.253893E-3
3.449000E-7	-1.349818E-3
3.450000E-7	-1.390929E-3
3.451000E-7	-1.349818E-3
3.452000E-7	-1.255606E-3
3.453000E-7	-1.142551E-3
3.454000E-7	-1.074033E-3
3.455000E-7	-1.046626E-3
3.456000E-7	-1.041487E-3
3.457000E-7	-1.032922E-3
3.458000E-7	-9.626911E-4
3.459000E-7	-8.907472E-4
3.460000E-7	-8.479235E-4
3.461000E-7	-8.530623E-4
3.462000E-7	-9.232933E-4
3.463000E-7	-1.062042E-3
3.464000E-7	-1.212782E-3
3.465000E-7	-1.312133E-3
3.466000E-7	-1.337827E-3
3.467000E-7	-1.265883E-3
3.468000E-7	-1.188801E-3
3.469000E-7	-1.106579E-3
3.470000E-7	-1.099727E-3
3.471000E-7	-1.175097E-3
3.472000E-7	-1.283013E-3
3.473000E-7	-1.360096E-3
3.474000E-7	-1.342966E-3
3.475000E-7	-1.274448E-3
3.476000E-7	-1.168245E-3
3.477000E-7	-1.060329E-3
3.478000E-7	-9.969501E-4
3.479000E-7	-9.644041E-4
3.480000E-7	-9.592652E-4
3.481000E-7	-9.489875E-4
3.482000E-7	-9.644041E-4
3.483000E-7	-1.058616E-3
3.484000E-7	-1.204217E-3
3.485000E-7	-1.368660E-3
3.486000E-7	-1.483428E-3
3.487000E-7	-1.536529E-3
3.488000E-7	-1.457734E-3
3.489000E-7	-1.330975E-3
3.490000E-7	-1.166532E-3
3.491000E-7	-1.024357E-3
3.492000E-7	-9.900983E-4
3.493000E-7	-1.003802E-3
3.494000E-7	-1.043200E-3
3.495000E-7	-1.065468E-3
3.496000E-7	-1.046626E-3
3.497000E-7	-9.815336E-4
3.498000E-7	-9.250062E-4
3.499000E-7	-9.113026E-4
3.500000E-7	-9.284321E-4
3.501000E-7	-9.918113E-4
3.502000E-7	-1.111718E-3
3.503000E-7	-1.211069E-3
3.504000E-7	-1.260744E-3
3.505000E-7	-1.231624E-3
3.506000E-7	-1.163106E-3
3.507000E-7	-1.074033E-3
3.508000E-7	-1.019218E-3
3.509000E-7	-1.002089E-3
3.510000E-7	-1.036348E-3
3.511000E-7	-1.084311E-3
3.512000E-7	-1.104866E-3
3.513000E-7	-1.039774E-3
3.514000E-7	-1.005515E-3
3.515000E-7	-1.002089E-3
3.516000E-7	-1.019218E-3
3.517000E-7	-1.080885E-3
3.518000E-7	-1.176810E-3
3.519000E-7	-1.250467E-3
3.520000E-7	-1.238476E-3
3.521000E-7	-1.133986E-3
3.522000E-7	-9.986631E-4
3.523000E-7	-8.907472E-4
3.524000E-7	-8.376458E-4
3.525000E-7	-8.856084E-4
3.526000E-7	-9.969501E-4
3.527000E-7	-1.101440E-3
3.528000E-7	-1.166532E-3
3.529000E-7	-1.187088E-3
3.530000E-7	-1.190513E-3
3.531000E-7	-1.185375E-3
3.532000E-7	-1.185375E-3
3.533000E-7	-1.147690E-3
3.534000E-7	-1.068894E-3
3.535000E-7	-9.404228E-4
3.536000E-7	-8.016738E-4
3.537000E-7	-7.160263E-4
3.538000E-7	-7.571371E-4
3.539000E-7	-8.427846E-4
3.540000E-7	-9.900983E-4
3.541000E-7	-1.050052E-3
3.542000E-7	-1.043200E-3
3.543000E-7	-9.781077E-4
3.544000E-7	-9.609782E-4
3.545000E-7	-1.015793E-3
3.546000E-7	-1.149403E-3
3.547000E-7	-1.334401E-3
3.548000E-7	-1.452595E-3
3.549000E-7	-1.461160E-3
3.550000E-7	-1.351531E-3
3.551000E-7	-1.212782E-3
3.552000E-7	-1.082598E-3
3.553000E-7	-1.026070E-3
3.554000E-7	-9.986631E-4
3.555000E-7	-1.029496E-3
3.556000E-7	-1.012367E-3
3.557000E-7	-9.541264E-4
3.558000E-7	-8.856084E-4
3.559000E-7	-8.564882E-4
3.560000E-7	-9.061638E-4
3.561000E-7	-1.008941E-3
3.562000E-7	-1.092875E-3
3.563000E-7	-1.098014E-3
3.564000E-7	-1.110005E-3
3.565000E-7	-1.104866E-3
3.566000E-7	-1.116857E-3
3.567000E-7	-1.204217E-3
3.568000E-7	-1.303568E-3
3.569000E-7	-1.337827E-3
3.570000E-7	-1.269309E-3
3.571000E-7	-1.137412E-3
3.572000E-7	-9.575523E-4
3.573000E-7	-8.170904E-4
3.574000E-7	-7.348688E-4
3.575000E-7	-7.434335E-4
3.576000E-7	-8.359328E-4
3.577000E-7	-9.198674E-4
3.578000E-7	-1.034635E-3
3.579000E-7	-1.113431E-3
3.580000E-7	-1.137412E-3
3.581000E-7	-1.132273E-3
3.582000E-7	-1.056903E-3
3.583000E-7	-9.763947E-4
3.584000E-7	-9.232933E-4
3.585000E-7	-9.095897E-4
3.586000E-7	-9.215803E-4
3.587000E-7	-9.507005E-4
3.588000E-7	-1.002089E-3
3.589000E-7	-1.015793E-3
3.590000E-7	-1.012367E-3
3.591000E-7	-9.763947E-4
3.592000E-7	-9.267192E-4
3.593000E-7	-8.719048E-4
3.594000E-7	-8.410717E-4
3.595000E-7	-8.273681E-4
3.596000E-7	-8.085256E-4
3.597000E-7	-8.342199E-4
3.598000E-7	-8.701918E-4
3.599000E-7	-9.250062E-4
3.600000E-7	-9.952372E-4
3.601000E-7	-1.079172E-3
3.602000E-7	-1.152829E-3
3.603000E-7	-1.192226E-3
3.604000E-7	-1.187088E-3
3.605000E-7	-1.135699E-3
3.606000E-7	-1.046626E-3
3.607000E-7	-9.250062E-4
3.608000E-7	-7.982479E-4
3.609000E-7	-7.348688E-4
3.610000E-7	-7.108875E-4
3.611000E-7	-7.434335E-4
3.612000E-7	-8.307940E-4
3.613000E-7	-9.352839E-4
3.614000E-7	-1.060329E-3
3.615000E-7	-1.166532E-3
3.616000E-7	-1.250467E-3
3.617000E-7	-1.265883E-3
3.618000E-7	-1.226485E-3
3.619000E-7	-1.152829E-3
3.620000E-7	-1.092875E-3
3.621000E-7	-1.062042E-3
3.622000E-7	-1.034635E-3
3.623000E-7	-1.062042E-3
3.624000E-7	-1.046626E-3
3.625000E-7	-1.041487E-3
3.626000E-7	-1.062042E-3
3.627000E-7	-1.125421E-3
3.628000E-7	-1.164819E-3
3.629000E-7	-1.169958E-3
3.630000E-7	-1.115144E-3
3.631000E-7	-9.900983E-4
3.632000E-7	-8.256551E-4
3.633000E-7	-6.766285E-4
3.634000E-7	-6.269529E-4
3.635000E-7	-6.594990E-4
3.636000E-7	-7.896832E-4
3.637000E-7	-9.746818E-4
3.638000E-7	-1.152829E-3
3.639000E-7	-1.289865E-3
3.640000E-7	-1.349818E-3
3.641000E-7	-1.325837E-3
3.642000E-7	-1.233337E-3
3.643000E-7	-1.070607E-3
3.644000E-7	-9.095897E-4
3.645000E-7	-8.119515E-4
3.646000E-7	-8.205163E-4
3.647000E-7	-9.130156E-4
3.648000E-7	-1.048339E-3
3.649000E-7	-1.157967E-3
3.650000E-7	-1.224772E-3
3.651000E-7	-1.192226E-3
3.652000E-7	-1.120283E-3
3.653000E-7	-9.695429E-4
3.654000E-7	-8.376458E-4
3.655000E-7	-7.417206E-4
3.656000E-7	-7.074616E-4
3.657000E-7	-7.331558E-4
3.658000E-7	-8.119515E-4
3.659000E-7	-9.369969E-4
3.660000E-7	-1.032922E-3
3.661000E-7	-1.099727E-3
3.662000E-7	-1.092875E-3
3.663000E-7	-1.077459E-3
3.664000E-7	-1.063755E-3
3.665000E-7	-1.044913E-3
3.666000E-7	-1.036348E-3
3.667000E-7	-1.041487E-3
3.668000E-7	-1.046626E-3
3.669000E-7	-1.080885E-3
3.670000E-7	-1.125421E-3
3.671000E-7	-1.151116E-3
3.672000E-7	-1.180236E-3
3.673000E-7	-1.195652E-3
3.674000E-7	-1.190513E-3
3.675000E-7	-1.137412E-3
3.676000E-7	-1.098014E-3
3.677000E-7	-1.056903E-3
3.678000E-7	-1.079172E-3
3.679000E-7	-1.091162E-3
3.680000E-7	-1.108292E-3
3.681000E-7	-1.111718E-3
3.682000E-7	-1.089449E-3
3.683000E-7	-1.039774E-3
3.684000E-7	-9.763947E-4
3.685000E-7	-9.335710E-4
3.686000E-7	-9.164415E-4
3.687000E-7	-8.530623E-4
3.688000E-7	-8.170904E-4
3.689000E-7	-7.417206E-4
3.690000E-7	-7.245911E-4
3.691000E-7	-7.468594E-4
3.692000E-7	-7.639889E-4
3.693000E-7	-8.085256E-4
3.694000E-7	-8.359328E-4
3.695000E-7	-8.102386E-4
3.696000E-7	-7.828314E-4
3.697000E-7	-7.571371E-4
3.698000E-7	-7.708407E-4
3.699000E-7	-7.828314E-4
3.700000E-7	-8.393587E-4
3.701000E-7	-8.873213E-4
3.702000E-7	-9.078767E-4
3.703000E-7	-8.838954E-4
3.704000E-7	-8.325069E-4
3.705000E-7	-8.667659E-4
3.706000E-7	-9.609782E-4
3.707000E-7	-1.067181E-3
3.708000E-7	-1.180236E-3
3.709000E-7	-1.228198E-3
3.710000E-7	-1.168245E-3
3.711000E-7	-1.055190E-3
3.712000E-7	-9.609782E-4
3.713000E-7	-9.164415E-4
3.714000E-7	-9.147285E-4
3.715000E-7	-9.044508E-4
3.716000E-7	-9.198674E-4
3.717000E-7	-9.438487E-4
3.718000E-7	-9.541264E-4
3.719000E-7	-9.918113E-4
3.720000E-7	-1.012367E-3
3.721000E-7	-1.020931E-3
3.722000E-7	-9.900983E-4
3.723000E-7	-9.729688E-4
3.724000E-7	-9.763947E-4
3.725000E-7	-1.000376E-3
3.726000E-7	-1.019218E-3
3.727000E-7	-9.900983E-4
3.728000E-7	-9.078767E-4
3.729000E-7	-7.862573E-4
3.730000E-7	-6.817673E-4
3.731000E-7	-6.526472E-4
3.732000E-7	-7.417206E-4
3.733000E-7	-8.975990E-4
3.734000E-7	-1.110005E-3
3.735000E-7	-1.300142E-3
3.736000E-7	-1.349818E-3
3.737000E-7	-1.207643E-3
3.738000E-7	-1.003802E-3
3.739000E-7	-7.845443E-4
3.740000E-7	-6.526472E-4
3.741000E-7	-6.423695E-4
3.742000E-7	-7.143134E-4
3.743000E-7	-8.153774E-4
3.744000E-7	-9.198674E-4
3.745000E-7	-9.644041E-4
3.746000E-7	-9.592652E-4
3.747000E-7	-9.644041E-4
3.748000E-7	-1.029496E-3
3.749000E-7	-1.055190E-3
3.750000E-7	-1.108292E-3
3.751000E-7	-1.132273E-3
3.752000E-7	-1.098014E-3
3.753000E-7	-1.038061E-3
3.754000E-7	-9.695429E-4
3.755000E-7	-8.890343E-4
3.756000E-7	-8.496364E-4
3.757000E-7	-8.513494E-4
3.758000E-7	-9.147285E-4
3.759000E-7	-1.005515E-3
3.760000E-7	-1.068894E-3
3.761000E-7	-1.065468E-3
3.762000E-7	-9.900983E-4
3.763000E-7	-8.770436E-4
3.764000E-7	-7.365817E-4
3.765000E-7	-6.594990E-4
3.766000E-7	-6.406565E-4
3.767000E-7	-7.280170E-4
3.768000E-7	-7.348688E-4
3.769000E-7	-6.817673E-4
3.770000E-7	-5.721385E-4
3.771000E-7	-4.779262E-4
3.772000E-7	-4.916298E-4
3.773000E-7	-5.926939E-4
3.774000E-7	-7.537112E-4
3.775000E-7	-8.736177E-4
3.776000E-7	-8.787566E-4
3.777000E-7	-8.016738E-4
3.778000E-7	-6.697767E-4
3.779000E-7	-5.378795E-4
3.780000E-7	-4.882039E-4
3.781000E-7	-5.447313E-4
3.782000E-7	-6.029716E-4
3.783000E-7	-6.492213E-4
3.784000E-7	-6.886191E-4
3.785000E-7	-6.988968E-4
3.786000E-7	-7.177393E-4
3.787000E-7	-7.519983E-4
3.788000E-7	-8.273681E-4
3.789000E-7	-8.804695E-4
3.790000E-7	-9.524134E-4
3.791000E-7	-1.007228E-3
3.792000E-7	-1.115144E-3
3.793000E-7	-1.212782E-3
3.794000E-7	-1.336114E-3
3.795000E-7	-1.373799E-3
3.796000E-7	-1.312133E-3
3.797000E-7	-1.127134E-3
3.798000E-7	-9.404228E-4
3.799000E-7	-7.965350E-4
3.800000E-7	-8.085256E-4
3.801000E-7	-9.215803E-4
3.802000E-7	-1.108292E-3
3.803000E-7	-1.269309E-3
3.804000E-7	-1.330975E-3
3.805000E-7	-1.298429E-3
3.806000E-7	-1.216208E-3
3.807000E-7	-1.104866E-3
3.808000E-7	-9.763947E-4
3.809000E-7	-9.010249E-4
3.810000E-7	-8.924602E-4
3.811000E-7	-9.027379E-4
3.812000E-7	-9.404228E-4
3.813000E-7	-9.918113E-4
3.814000E-7	-1.019218E-3
3.815000E-7	-1.019218E-3
3.816000E-7	-1.015793E-3
3.817000E-7	-1.010654E-3
3.818000E-7	-1.019218E-3
3.819000E-7	-9.866724E-4
3.820000E-7	-8.907472E-4
3.821000E-7	-7.571371E-4
3.822000E-7	-6.115364E-4
3.823000E-7	-4.984816E-4
3.824000E-7	-4.659356E-4
3.825000E-7	-5.378795E-4
3.826000E-7	-6.697767E-4
3.827000E-7	-7.742666E-4
3.828000E-7	-8.564882E-4
3.829000E-7	-8.838954E-4
3.830000E-7	-8.958861E-4
3.831000E-7	-9.113026E-4
3.832000E-7	-9.866724E-4
3.833000E-7	-1.048339E-3
3.834000E-7	-1.139125E-3
3.835000E-7	-1.180236E-3
3.836000E-7	-1.111718E-3
3.837000E-7	-9.952372E-4
3.838000E-7	-8.958861E-4
3.839000E-7	-8.376458E-4
3.840000E-7	-8.256551E-4
3.841000E-7	-8.325069E-4
3.842000E-7	-8.462105E-4
3.843000E-7	-8.530623E-4
3.844000E-7	-8.307940E-4
3.845000E-7	-8.479235E-4
3.846000E-7	-8.838954E-4
3.847000E-7	-9.215803E-4
3.848000E-7	-9.883854E-4
3.849000E-7	-1.046626E-3
3.850000E-7	-1.084311E-3
3.851000E-7	-1.072320E-3
3.852000E-7	-1.096301E-3
3.853000E-7	-1.082598E-3
3.854000E-7	-1.060329E-3
3.855000E-7	-1.067181E-3
3.856000E-7	-1.075746E-3
3.857000E-7	-1.125421E-3
3.858000E-7	-1.248754E-3
3.859000E-7	-1.341253E-3
3.860000E-7	-1.390929E-3
3.861000E-7	-1.327549E-3
3.862000E-7	-1.229911E-3
3.863000E-7	-1.103153E-3
3.864000E-7	-9.900983E-4
3.865000E-7	-8.496364E-4
3.866000E-7	-7.537112E-4
3.867000E-7	-6.834803E-4
3.868000E-7	-6.115364E-4
3.869000E-7	-5.875550E-4
3.870000E-7	-6.423695E-4
3.871000E-7	-7.468594E-4
3.872000E-7	-8.427846E-4
3.873000E-7	-9.044508E-4
3.874000E-7	-9.609782E-4
3.875000E-7	-9.524134E-4
3.876000E-7	-9.644041E-4
3.877000E-7	-9.815336E-4
3.878000E-7	-9.541264E-4
3.879000E-7	-9.284321E-4
3.880000E-7	-8.393587E-4
3.881000E-7	-8.222292E-4
3.882000E-7	-8.033868E-4
3.883000E-7	-8.307940E-4
3.884000E-7	-8.924602E-4
3.885000E-7	-9.609782E-4
3.886000E-7	-9.866724E-4
3.887000E-7	-9.592652E-4
3.888000E-7	-9.232933E-4
3.889000E-7	-8.770436E-4
3.890000E-7	-8.719048E-4
3.891000E-7	-8.907472E-4
3.892000E-7	-9.489875E-4
3.893000E-7	-1.046626E-3
3.894000E-7	-1.144264E-3
3.895000E-7	-1.164819E-3
3.896000E-7	-1.070607E-3
3.897000E-7	-9.010249E-4
3.898000E-7	-7.657019E-4
3.899000E-7	-6.766285E-4
3.900000E-7	-6.834803E-4
3.901000E-7	-7.622760E-4
3.902000E-7	-8.496364E-4
3.903000E-7	-9.524134E-4
3.904000E-7	-1.008941E-3
3.905000E-7	-1.015793E-3
3.906000E-7	-1.050052E-3
3.907000E-7	-1.116857E-3
3.908000E-7	-1.209356E-3
3.909000E-7	-1.306994E-3
3.910000E-7	-1.339540E-3
3.911000E-7	-1.228198E-3
3.912000E-7	-1.046626E-3
3.913000E-7	-8.393587E-4
3.914000E-7	-7.057486E-4
3.915000E-7	-6.920450E-4
3.916000E-7	-7.211652E-4
3.917000E-7	-7.622760E-4
3.918000E-7	-6.937580E-4
3.919000E-7	-5.652867E-4
3.920000E-7	-4.111212E-4
3.921000E-7	-3.957046E-4
3.922000E-7	-5.310277E-4
3.923000E-7	-7.400076E-4
3.924000E-7	-9.952372E-4
3.925000E-7	-1.140838E-3
3.926000E-7	-1.154542E-3
3.927000E-7	-1.053477E-3
3.928000E-7	-8.787566E-4
3.929000E-7	-7.211652E-4
3.930000E-7	-6.132493E-4
3.931000E-7	-6.063975E-4
3.932000E-7	-6.338047E-4
3.933000E-7	-7.263040E-4
3.934000E-7	-8.085256E-4
3.935000E-7	-8.719048E-4
3.936000E-7	-8.941731E-4
3.937000E-7	-8.907472E-4
3.938000E-7	-9.095897E-4
3.939000E-7	-1.000376E-3
3.940000E-7	-1.130560E-3
3.941000E-7	-1.204217E-3
3.942000E-7	-1.233337E-3
3.943000E-7	-1.144264E-3
3.944000E-7	-9.284321E-4
3.945000E-7	-7.365817E-4
3.946000E-7	-5.824162E-4
3.947000E-7	-5.361665E-4
3.948000E-7	-5.532960E-4
3.949000E-7	-6.235270E-4
3.950000E-7	-5.995457E-4
3.951000E-7	-5.635737E-4
3.952000E-7	-5.001946E-4
3.953000E-7	-4.864910E-4
3.954000E-7	-5.258888E-4
3.955000E-7	-6.509342E-4
3.956000E-7	-7.845443E-4
3.957000E-7	-8.530623E-4
3.958000E-7	-8.633400E-4
3.959000E-7	-8.119515E-4
3.960000E-7	-7.194522E-4
3.961000E-7	-6.132493E-4
3.962000E-7	-5.241759E-4
3.963000E-7	-4.522320E-4
3.964000E-7	-4.607967E-4
3.965000E-7	-5.755644E-4
3.966000E-7	-7.657019E-4
3.967000E-7	-9.524134E-4
3.968000E-7	-1.044913E-3
3.969000E-7	-1.034635E-3
3.970000E-7	-9.198674E-4
3.971000E-7	-7.434335E-4
3.972000E-7	-6.286659E-4
3.973000E-7	-6.406565E-4
3.974000E-7	-7.742666E-4
3.975000E-7	-9.113026E-4
3.976000E-7	-9.644041E-4
3.977000E-7	-9.352839E-4
3.978000E-7	-8.102386E-4
3.979000E-7	-7.211652E-4
3.980000E-7	-7.126004E-4
3.981000E-7	-8.016738E-4
3.982000E-7	-9.130156E-4
3.983000E-7	-1.034635E-3
3.984000E-7	-1.111718E-3
3.985000E-7	-1.133986E-3
3.986000E-7	-1.089449E-3
3.987000E-7	-1.005515E-3
3.988000E-7	-8.941731E-4
3.989000E-7	-8.119515E-4
3.990000E-7	-7.674148E-4
3.991000E-7	-7.451465E-4
3.992000E-7	-7.365817E-4
3.993000E-7	-7.228781E-4
3.994000E-7	-7.263040E-4
3.995000E-7	-6.988968E-4
3.996000E-7	-7.143134E-4
3.997000E-7	-7.314429E-4
3.998000E-7	-7.057486E-4
3.999000E-7	-6.800544E-4
4.000000E-7	-6.406565E-4
4.001000E-7	-5.858421E-4
4.002000E-7	-5.532960E-4
4.003000E-7	-6.012587E-4
4.004000E-7	-6.920450E-4
4.005000E-7	-8.444976E-4
4.006000E-7	-9.849595E-4
4.007000E-7	-1.060329E-3
4.008000E-7	-1.072320E-3
4.009000E-7	-1.026070E-3
4.010000E-7	-9.489875E-4
4.011000E-7	-8.993120E-4
4.012000E-7	-8.462105E-4
4.013000E-7	-8.102386E-4
4.014000E-7	-7.948220E-4
4.015000E-7	-8.068127E-4
4.016000E-7	-8.564882E-4
4.017000E-7	-9.455616E-4
4.018000E-7	-1.036348E-3
4.019000E-7	-1.032922E-3
4.020000E-7	-9.250062E-4
4.021000E-7	-7.006098E-4
4.022000E-7	-4.590838E-4
4.023000E-7	-2.432521E-4
4.024000E-7	-1.421880E-4
4.025000E-7	-1.524657E-4
4.026000E-7	-2.466780E-4
4.027000E-7	-3.682974E-4
4.028000E-7	-4.710744E-4
4.029000E-7	-6.029716E-4
4.030000E-7	-7.263040E-4
4.031000E-7	-8.513494E-4
4.032000E-7	-9.661170E-4
4.033000E-7	-1.005515E-3
4.034000E-7	-9.746818E-4
4.035000E-7	-8.890343E-4
4.036000E-7	-8.016738E-4
4.037000E-7	-7.382947E-4
4.038000E-7	-7.143134E-4
4.039000E-7	-6.766285E-4
4.040000E-7	-6.954709E-4
4.041000E-7	-6.920450E-4
4.042000E-7	-7.228781E-4
4.043000E-7	-7.468594E-4
4.044000E-7	-7.776925E-4
4.045000E-7	-8.462105E-4
4.046000E-7	-9.232933E-4
4.047000E-7	-9.849595E-4
4.048000E-7	-1.058616E-3
4.049000E-7	-1.053477E-3
4.050000E-7	-1.003802E-3
4.051000E-7	-9.352839E-4
4.052000E-7	-8.633400E-4
4.053000E-7	-8.085256E-4
4.054000E-7	-7.451465E-4
4.055000E-7	-6.594990E-4
4.056000E-7	-6.012587E-4
4.057000E-7	-5.704255E-4
4.058000E-7	-6.269529E-4
4.059000E-7	-7.742666E-4
4.060000E-7	-9.215803E-4
4.061000E-7	-1.036348E-3
4.062000E-7	-1.055190E-3
4.063000E-7	-1.024357E-3
4.064000E-7	-9.798206E-4
4.065000E-7	-9.815336E-4
4.066000E-7	-9.900983E-4
4.067000E-7	-9.369969E-4
4.068000E-7	-8.102386E-4
4.069000E-7	-6.594990E-4
4.070000E-7	-5.344536E-4
4.071000E-7	-5.601478E-4
4.072000E-7	-7.108875E-4
4.073000E-7	-9.661170E-4
4.074000E-7	-1.212782E-3
4.075000E-7	-1.315559E-3
4.076000E-7	-1.252180E-3
4.077000E-7	-1.065468E-3
4.078000E-7	-8.856084E-4
4.079000E-7	-7.554242E-4
4.080000E-7	-6.988968E-4
4.081000E-7	-6.612119E-4
4.082000E-7	-6.303788E-4
4.083000E-7	-5.772773E-4
4.084000E-7	-5.344536E-4
4.085000E-7	-5.361665E-4
4.086000E-7	-6.646378E-4
4.087000E-7	-8.342199E-4
4.088000E-7	-1.029496E-3
4.089000E-7	-1.178523E-3
4.090000E-7	-1.178523E-3
4.091000E-7	-1.038061E-3
4.092000E-7	-8.290810E-4
4.093000E-7	-6.594990E-4
4.094000E-7	-6.149623E-4
4.095000E-7	-7.006098E-4
4.096000E-7	-8.479235E-4
4.097000E-7	-9.558393E-4
4.098000E-7	-9.644041E-4
4.099000E-7	-8.479235E-4
4.100000E-7	-6.338047E-4
4.101000E-7	-4.213989E-4
4.102000E-7	-2.946406E-4
