Study Name	SS_cryo_irrad
1.731000E-7	7.074482E-4
1.731500E-7	8.153640E-4
1.732000E-7	9.404094E-4
1.732500E-7	1.062029E-3
1.733000E-7	1.159667E-3
1.733500E-7	1.248740E-3
1.734000E-7	1.317258E-3
1.734500E-7	1.339527E-3
1.735000E-7	1.329249E-3
1.735500E-7	1.298416E-3
1.736000E-7	1.231611E-3
1.736500E-7	1.135686E-3
1.737000E-7	1.050038E-3
1.737500E-7	9.746684E-4
1.738000E-7	9.044374E-4
1.738500E-7	8.718914E-4
1.739000E-7	8.804561E-4
1.739500E-7	8.907338E-4
1.740000E-7	8.975856E-4
1.740500E-7	9.181410E-4
1.741000E-7	9.404094E-4
1.741500E-7	9.438353E-4
1.742000E-7	9.249928E-4
1.742500E-7	8.821691E-4
1.743000E-7	8.119381E-4
1.743500E-7	7.451331E-4
1.744000E-7	7.005964E-4
1.744500E-7	6.731892E-4
1.745000E-7	6.577726E-4
1.745500E-7	6.629115E-4
1.746000E-7	6.988834E-4
1.746500E-7	7.776791E-4
1.747000E-7	8.941597E-4
1.747500E-7	1.022631E-3
1.748000E-7	1.151102E-3
1.748500E-7	1.257305E-3
1.749000E-7	1.318971E-3
1.749500E-7	1.318971E-3
1.750000E-7	1.276148E-3
1.750500E-7	1.200778E-3
1.751000E-7	1.096288E-3
1.751500E-7	9.678166E-4
1.752000E-7	8.239288E-4
1.752500E-7	6.714762E-4
1.753000E-7	5.310143E-4
1.753500E-7	4.076819E-4
1.754000E-7	3.066178E-4
1.754500E-7	2.552293E-4
1.755000E-7	2.689329E-4
1.755500E-7	3.254603E-4
1.756000E-7	4.025430E-4
1.756500E-7	5.053201E-4
1.757000E-7	6.269395E-4
1.757500E-7	7.399942E-4
1.758000E-7	8.410583E-4
1.758500E-7	9.198540E-4
1.759000E-7	9.541130E-4
1.759500E-7	9.386964E-4
1.760000E-7	9.027245E-4
1.760500E-7	8.461971E-4
1.761000E-7	7.708273E-4
1.761500E-7	6.868928E-4
1.762000E-7	6.012453E-4
1.762500E-7	5.053201E-4
1.763000E-7	4.111078E-4
1.763500E-7	3.357380E-4
1.764000E-7	2.740718E-4
1.764500E-7	2.141185E-4
1.765000E-7	1.712948E-4
1.765500E-7	1.507394E-4
1.766000E-7	1.558782E-4
1.766500E-7	1.610171E-4
1.767000E-7	1.558782E-4
1.767500E-7	1.644430E-4
1.768000E-7	2.072667E-4
1.768500E-7	2.706459E-4
1.769000E-7	3.391639E-4
1.769500E-7	4.385150E-4
1.770000E-7	5.635604E-4
1.770500E-7	6.868928E-4
1.771000E-7	8.016604E-4
1.771500E-7	9.164281E-4
1.772000E-7	1.010640E-3
1.772500E-7	1.060316E-3
1.773000E-7	1.068881E-3
1.773500E-7	1.038048E-3
1.774000E-7	9.763813E-4
1.774500E-7	8.855950E-4
1.775000E-7	7.776791E-4
1.775500E-7	6.766151E-4
1.776000E-7	6.029582E-4
1.776500E-7	5.549956E-4
1.777000E-7	5.190237E-4
1.777500E-7	5.190237E-4
1.778000E-7	5.704122E-4
1.778500E-7	6.543467E-4
1.779000E-7	7.399942E-4
1.779500E-7	8.187899E-4
1.780000E-7	8.873079E-4
1.780500E-7	9.404094E-4
1.781000E-7	9.626777E-4
1.781500E-7	9.558259E-4
1.782000E-7	9.386964E-4
1.782500E-7	9.078633E-4
1.783000E-7	8.410583E-4
1.783500E-7	7.365683E-4
1.784000E-7	6.320784E-4
1.784500E-7	5.344402E-4
1.785000E-7	4.402280E-4
1.785500E-7	3.648581E-4
1.786000E-7	3.237473E-4
1.786500E-7	2.929142E-4
1.787000E-7	2.518034E-4
1.787500E-7	2.243962E-4
1.788000E-7	2.243962E-4
1.788500E-7	2.312480E-4
1.789000E-7	2.329610E-4
1.789500E-7	2.363869E-4
1.790000E-7	2.483775E-4
1.790500E-7	2.603682E-4
1.791000E-7	2.843495E-4
1.791500E-7	3.134696E-4
1.792000E-7	3.168955E-4
1.792500E-7	2.997660E-4
1.793000E-7	2.826365E-4
1.793500E-7	2.757847E-4
1.794000E-7	2.740718E-4
1.794500E-7	2.809236E-4
1.795000E-7	2.980531E-4
1.795500E-7	3.305991E-4
1.796000E-7	3.871265E-4
1.796500E-7	4.573575E-4
1.797000E-7	5.241625E-4
1.797500E-7	5.978194E-4
1.798000E-7	6.834669E-4
1.798500E-7	7.759662E-4
1.799000E-7	8.479101E-4
1.799500E-7	8.924468E-4
1.800000E-7	9.164281E-4
1.800500E-7	9.301317E-4
1.801000E-7	9.267058E-4
1.801500E-7	8.873079E-4
1.802000E-7	8.410583E-4
1.802500E-7	8.136511E-4
1.803000E-7	7.948086E-4
1.803500E-7	7.691144E-4
1.804000E-7	7.605496E-4
1.804500E-7	7.691144E-4
1.805000E-7	7.759662E-4
1.805500E-7	7.793921E-4
1.806000E-7	7.862439E-4
1.806500E-7	7.896698E-4
1.807000E-7	7.759662E-4
1.807500E-7	7.536978E-4
1.808000E-7	7.245777E-4
1.808500E-7	6.971705E-4
1.809000E-7	6.731892E-4
1.809500E-7	6.492079E-4
1.810000E-7	6.218007E-4
1.810500E-7	6.080971E-4
1.811000E-7	6.012453E-4
1.811500E-7	5.772640E-4
1.812000E-7	5.498568E-4
1.812500E-7	5.361532E-4
1.813000E-7	5.207366E-4
1.813500E-7	4.950424E-4
1.814000E-7	4.796258E-4
1.814500E-7	4.693481E-4
1.815000E-7	4.522186E-4
1.815500E-7	4.419409E-4
1.816000E-7	4.487927E-4
1.816500E-7	4.436539E-4
1.817000E-7	4.248114E-4
1.817500E-7	4.213855E-4
1.818000E-7	4.213855E-4
1.818500E-7	4.128207E-4
1.819000E-7	4.179596E-4
1.819500E-7	4.436539E-4
1.820000E-7	4.727740E-4
1.820500E-7	4.950424E-4
1.821000E-7	5.310143E-4
1.821500E-7	5.669863E-4
1.822000E-7	5.943935E-4
1.822500E-7	6.183748E-4
1.823000E-7	6.389302E-4
1.823500E-7	6.457820E-4
1.824000E-7	6.440690E-4
1.824500E-7	6.320784E-4
1.825000E-7	6.080971E-4
1.825500E-7	5.806899E-4
1.826000E-7	5.532827E-4
1.826500E-7	5.070330E-4
1.827000E-7	4.470798E-4
1.827500E-7	4.008301E-4
1.828000E-7	3.751358E-4
1.828500E-7	3.528675E-4
1.829000E-7	3.460157E-4
1.829500E-7	3.597193E-4
1.830000E-7	3.854135E-4
1.830500E-7	4.128207E-4
1.831000E-7	4.453668E-4
1.831500E-7	4.830517E-4
1.832000E-7	5.087460E-4
1.832500E-7	5.224496E-4
1.833000E-7	5.258755E-4
1.833500E-7	5.258755E-4
1.834000E-7	5.173107E-4
1.834500E-7	4.916165E-4
1.835000E-7	4.470798E-4
1.835500E-7	3.854135E-4
1.836000E-7	3.168955E-4
1.836500E-7	2.518034E-4
1.837000E-7	1.969890E-4
1.837500E-7	1.456005E-4
1.838000E-7	1.096286E-4
1.838500E-7	1.147674E-4
1.839000E-7	1.661559E-4
1.839500E-7	2.483775E-4
1.840000E-7	3.545804E-4
1.840500E-7	4.933294E-4
1.841000E-7	6.543467E-4
1.841500E-7	8.085122E-4
1.842000E-7	9.524000E-4
1.842500E-7	1.084297E-3
1.843000E-7	1.180222E-3
1.843500E-7	1.231611E-3
1.844000E-7	1.250453E-3
1.844500E-7	1.241889E-3
1.845000E-7	1.197352E-3
1.845500E-7	1.121982E-3
1.846000E-7	1.029483E-3
1.846500E-7	9.369835E-4
1.847000E-7	8.496230E-4
1.847500E-7	7.811050E-4
1.848000E-7	7.314295E-4
1.848500E-7	6.800410E-4
1.849000E-7	6.218007E-4
1.849500E-7	5.772640E-4
1.850000E-7	5.481438E-4
1.850500E-7	5.241625E-4
1.851000E-7	5.001812E-4
1.851500E-7	4.916165E-4
1.852000E-7	5.053201E-4
1.852500E-7	5.361532E-4
1.853000E-7	5.652733E-4
1.853500E-7	5.909676E-4
1.854000E-7	6.149489E-4
1.854500E-7	6.337913E-4
1.855000E-7	6.355043E-4
1.855500E-7	6.200877E-4
1.856000E-7	5.892546E-4
1.856500E-7	5.395791E-4
1.857000E-7	4.830517E-4
1.857500E-7	4.350891E-4
1.858000E-7	4.076819E-4
1.858500E-7	3.974042E-4
1.859000E-7	3.974042E-4
1.859500E-7	3.991171E-4
1.860000E-7	4.093948E-4
1.860500E-7	4.436539E-4
1.861000E-7	4.847647E-4
1.861500E-7	5.036071E-4
1.862000E-7	5.104589E-4
1.862500E-7	5.104589E-4
1.863000E-7	4.984683E-4
1.863500E-7	4.659222E-4
1.864000E-7	4.248114E-4
1.864500E-7	3.785617E-4
1.865000E-7	3.425898E-4
1.865500E-7	3.323121E-4
1.866000E-7	3.494416E-4
1.866500E-7	3.905524E-4
1.867000E-7	4.573575E-4
1.867500E-7	5.430050E-4
1.868000E-7	6.166618E-4
1.868500E-7	6.783280E-4
1.869000E-7	7.519849E-4
1.869500E-7	8.307806E-4
1.870000E-7	8.770302E-4
1.870500E-7	8.684655E-4
1.871000E-7	8.273547E-4
1.871500E-7	7.708273E-4
1.872000E-7	6.971705E-4
1.872500E-7	6.132359E-4
1.873000E-7	5.515697E-4
1.873500E-7	5.258755E-4
1.874000E-7	5.190237E-4
1.874500E-7	5.173107E-4
1.875000E-7	5.395791E-4
1.875500E-7	5.943935E-4
1.876000E-7	6.663374E-4
1.876500E-7	7.365683E-4
1.877000E-7	8.050863E-4
1.877500E-7	8.770302E-4
1.878000E-7	9.438353E-4
1.878500E-7	9.883720E-4
1.879000E-7	1.003789E-3
1.879500E-7	1.000363E-3
1.880000E-7	9.832331E-4
1.880500E-7	9.506871E-4
1.881000E-7	9.164281E-4
1.881500E-7	8.804561E-4
1.882000E-7	8.342065E-4
1.882500E-7	7.742532E-4
1.883000E-7	7.211518E-4
1.883500E-7	6.783280E-4
1.884000E-7	6.389302E-4
1.884500E-7	5.978194E-4
1.885000E-7	5.549956E-4
1.885500E-7	5.293014E-4
1.886000E-7	5.258755E-4
1.886500E-7	5.464309E-4
1.887000E-7	5.858287E-4
1.887500E-7	6.389302E-4
1.888000E-7	6.920316E-4
1.888500E-7	7.399942E-4
1.889000E-7	7.879568E-4
1.889500E-7	8.239288E-4
1.890000E-7	8.410583E-4
1.890500E-7	8.427712E-4
1.891000E-7	8.256417E-4
1.891500E-7	7.725403E-4
1.892000E-7	6.834669E-4
1.892500E-7	5.909676E-4
1.893000E-7	5.121719E-4
1.893500E-7	4.265244E-4
1.894000E-7	3.340250E-4
1.894500E-7	2.483775E-4
1.895000E-7	1.884243E-4
1.895500E-7	1.507394E-4
1.896000E-7	1.318969E-4
1.896500E-7	1.284710E-4
1.897000E-7	1.438876E-4
1.897500E-7	1.730077E-4
1.898000E-7	2.106926E-4
1.898500E-7	2.586552E-4
1.899000E-7	3.203214E-4
1.899500E-7	3.717099E-4
1.900000E-7	4.111078E-4
1.900500E-7	4.470798E-4
1.901000E-7	4.881906E-4
1.901500E-7	5.224496E-4
1.902000E-7	5.344402E-4
1.902500E-7	5.327273E-4
1.903000E-7	5.395791E-4
1.903500E-7	5.635604E-4
1.904000E-7	5.841158E-4
1.904500E-7	5.961064E-4
1.905000E-7	6.046712E-4
1.905500E-7	6.063841E-4
1.906000E-7	5.978194E-4
1.906500E-7	5.909676E-4
1.907000E-7	5.926805E-4
1.907500E-7	6.063841E-4
1.908000E-7	6.166618E-4
1.908500E-7	6.269395E-4
1.909000E-7	6.526338E-4
1.909500E-7	6.920316E-4
1.910000E-7	7.365683E-4
1.910500E-7	7.674014E-4
1.911000E-7	7.708273E-4
1.911500E-7	7.417072E-4
1.912000E-7	6.937446E-4
1.912500E-7	6.218007E-4
1.913000E-7	5.258755E-4
1.913500E-7	4.248114E-4
1.914000E-7	3.340250E-4
1.914500E-7	2.500905E-4
1.915000E-7	1.730077E-4
1.915500E-7	1.284710E-4
1.916000E-7	1.164804E-4
1.916500E-7	1.387487E-4
1.917000E-7	2.021279E-4
1.917500E-7	2.826365E-4
1.918000E-7	3.460157E-4
1.918500E-7	3.991171E-4
1.919000E-7	4.556445E-4
1.919500E-7	4.864776E-4
1.920000E-7	4.761999E-4
1.920500E-7	4.573575E-4
1.921000E-7	4.436539E-4
1.921500E-7	4.196725E-4
1.922000E-7	3.956912E-4
1.922500E-7	3.905524E-4
1.923000E-7	4.179596E-4
1.923500E-7	4.847647E-4
1.924000E-7	5.824028E-4
1.924500E-7	6.749021E-4
1.925000E-7	7.485590E-4
1.925500E-7	8.016604E-4
1.926000E-7	8.205029E-4
1.926500E-7	7.982345E-4
1.927000E-7	7.468460E-4
1.927500E-7	6.680503E-4
1.928000E-7	5.567086E-4
1.928500E-7	4.248114E-4
1.929000E-7	2.860624E-4
1.929500E-7	1.456005E-4
1.930000E-7	3.083289E-5
1.930500E-7	-3.254626E-5
1.931000E-7	-4.796281E-5
1.931500E-7	-2.398151E-5
1.932000E-7	4.967534E-5
1.932500E-7	1.661559E-4
1.933000E-7	3.066178E-4
1.933500E-7	4.607834E-4
1.934000E-7	6.183748E-4
1.934500E-7	7.571237E-4
1.935000E-7	8.650396E-4
1.935500E-7	9.421223E-4
1.936000E-7	9.729554E-4
1.936500E-7	9.524000E-4
1.937000E-7	9.044374E-4
1.937500E-7	8.376324E-4
1.938000E-7	7.485590E-4
1.938500E-7	6.355043E-4
1.939000E-7	5.070330E-4
1.939500E-7	3.734229E-4
1.940000E-7	2.552293E-4
1.940500E-7	1.524523E-4
1.941000E-7	5.481419E-5
1.941500E-7	-2.569446E-5
1.942000E-7	-6.509231E-5
1.942500E-7	-8.907362E-5
1.943000E-7	-1.164808E-4
1.943500E-7	-1.301844E-4
1.944000E-7	-1.199067E-4
1.944500E-7	-1.096290E-4
1.945000E-7	-9.249952E-5
1.945500E-7	-5.481461E-5
1.946000E-7	-2.398151E-5
1.946500E-7	1.712737E-6
1.947000E-7	5.481419E-5
1.947500E-7	1.301840E-4
1.948000E-7	1.935631E-4
1.948500E-7	2.603682E-4
1.949000E-7	3.562934E-4
1.949500E-7	4.642093E-4
1.950000E-7	5.618474E-4
1.950500E-7	6.526338E-4
1.951000E-7	7.297165E-4
1.951500E-7	7.845309E-4
1.952000E-7	8.324935E-4
1.952500E-7	8.718914E-4
1.953000E-7	8.890209E-4
1.953500E-7	8.787432E-4
1.954000E-7	8.496230E-4
1.954500E-7	8.033734E-4
1.955000E-7	7.331424E-4
1.955500E-7	6.646244E-4
1.956000E-7	6.029582E-4
1.956500E-7	5.361532E-4
1.957000E-7	4.659222E-4
1.957500E-7	4.008301E-4
1.958000E-7	3.460157E-4
1.958500E-7	3.254603E-4
1.959000E-7	3.528675E-4
1.959500E-7	4.059689E-4
1.960000E-7	4.556445E-4
1.960500E-7	5.138848E-4
1.961000E-7	5.995323E-4
1.961500E-7	6.800410E-4
1.962000E-7	7.297165E-4
1.962500E-7	7.485590E-4
1.963000E-7	7.485590E-4
1.963500E-7	7.262906E-4
1.964000E-7	6.834669E-4
1.964500E-7	6.303654E-4
1.965000E-7	5.738381E-4
1.965500E-7	5.173107E-4
1.966000E-7	4.573575E-4
1.966500E-7	4.025430E-4
1.967000E-7	3.631452E-4
1.967500E-7	3.460157E-4
1.968000E-7	3.562934E-4
1.968500E-7	3.922653E-4
1.969000E-7	4.402280E-4
1.969500E-7	4.933294E-4
1.970000E-7	5.310143E-4
1.970500E-7	5.412920E-4
1.971000E-7	5.224496E-4
1.971500E-7	4.710611E-4
1.972000E-7	3.837006E-4
1.972500E-7	2.655070E-4
1.973000E-7	1.473135E-4
1.973500E-7	4.624944E-5
1.974000E-7	-3.597216E-5
1.974500E-7	-9.763837E-5
1.975000E-7	-1.370362E-4
1.975500E-7	-1.421751E-4
1.976000E-7	-9.421247E-5
1.976500E-7	6.851587E-6
1.977000E-7	1.456005E-4
1.977500E-7	3.014790E-4
1.978000E-7	4.607834E-4
1.978500E-7	5.978194E-4
1.979000E-7	7.040223E-4
1.979500E-7	7.588367E-4
1.980000E-7	7.639755E-4
1.980500E-7	7.434201E-4
1.981000E-7	6.988834E-4
1.981500E-7	6.098100E-4
1.982000E-7	4.830517E-4
1.982500E-7	3.477286E-4
1.983000E-7	2.312480E-4
1.983500E-7	1.370358E-4
1.984000E-7	8.736024E-5
1.984500E-7	7.708254E-5
1.985000E-7	8.222139E-5
1.985500E-7	1.010638E-4
1.986000E-7	1.353228E-4
1.986500E-7	1.712948E-4
1.987000E-7	2.055538E-4
1.987500E-7	2.483775E-4
1.988000E-7	2.877754E-4
1.988500E-7	3.031919E-4
1.989000E-7	2.980531E-4
1.989500E-7	2.826365E-4
1.990000E-7	2.518034E-4
1.990500E-7	2.124056E-4
1.991000E-7	1.849984E-4
1.991500E-7	1.764336E-4
1.992000E-7	1.661559E-4
1.992500E-7	1.507394E-4
1.993000E-7	1.558782E-4
1.993500E-7	1.884243E-4
1.994000E-7	2.312480E-4
1.994500E-7	2.689329E-4
1.995000E-7	3.031919E-4
1.995500E-7	3.357380E-4
1.996000E-7	3.665711E-4
1.996500E-7	3.905524E-4
1.997000E-7	4.076819E-4
1.997500E-7	4.248114E-4
1.998000E-7	4.419409E-4
1.998500E-7	4.402280E-4
1.999000E-7	4.230985E-4
1.999500E-7	4.025430E-4
2.000000E-7	3.905524E-4
